Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.052391104,-0.05659889559984199,12.851590000000002,10.015739,-2.835850559082033,10.28508,7.8776875,-2.407392545776368,-0.006516399999999978,0.01221022,0.01872662009849546
22,-0.041154000000000135,-0.04647705,-0.00532304958915697,13.580079999999999,11.9091425,-1.6709375057983387,12.088349999999998,10.188764,-1.89958638153076,0.10617929999999998,0.074572615,-0.03160668467454908
23,-0.07115400000000016,-0.04647705,0.024676950410843057,11.580079999999999,11.9091425,0.32906249420166134,9.18835,10.188764,1.0004136184692385,0.059179300000000046,0.074572615,0.015393315325450851
24,-0.08115400000000017,-0.04647705,0.034676950410843066,11.250079999999997,11.9091425,0.6590624942016632,8.18835,10.188764,2.0004136184692385,0.03317930000000002,0.074572615,0.041393315325450875
25,-0.051154000000000144,-0.04647705,0.004676950410843039,11.70008,11.9091425,0.20906249420166034,10.388349999999999,10.188764,-0.1995863815307608,0.09517929999999997,0.074572615,-0.02060668467454907
26,-0.041154000000000135,-0.04647705,-0.00532304958915697,13.580079999999999,11.9091425,-1.6709375057983387,12.088349999999998,10.188764,-1.89958638153076,0.10617929999999998,0.074572615,-0.03160668467454908
27,-0.08115400000000017,-0.04647705,0.034676950410843066,11.250079999999997,11.9091425,0.6590624942016632,8.18835,10.188764,2.0004136184692385,0.03317930000000002,0.074572615,0.041393315325450875
72,-0.09866200000000003,-0.017437534,0.08122446559321883,5.228439999999999,8.5468445,3.318404482421876,2.2971799999999973,6.512853,4.215673145599368,-0.004401800000000011,0.039090037,0.04349183734588624
89,0.021665000000000045,0.02142287,-0.00024212954282765153,8.310340000000004,8.596502,0.2861623040771448,7.1113,6.8224645,-0.28883553390502925,0.045322799999999996,0.036993917,-0.008328882922220227
90,-0.07833500000000004,0.02142287,0.09975787045717244,5.310340000000004,8.596502,3.286162304077145,2.9113000000000007,6.8224645,3.91116446609497,0.01532279999999997,0.036993917,0.0216711170777798
