Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.08587072,0.008986779553890267,10.75205,8.744039,-2.008011418151856,7.598180000000001,5.558593,-2.0395872036743175,0.052104700000000004,0.06114754,0.009042840807723995
416,-0.059236000000000066,-0.04866637,0.010569630830049581,1.019720000000003,2.1456697,1.125949698715207,-0.7563899999999997,0.24704723,1.0034372306013104,-0.019698899999999964,0.007306245,0.02700514515563246
856,0.012215000000000087,0.012128454,-8.654629826554405e-05,10.43835,9.500116,-0.9382336517333982,7.337250000000001,6.3663616,-0.9708883819580088,0.04826410000000003,-0.009296927,-0.05756102666977647
918,-0.016904999999999948,-0.015517446,0.0013875537875294164,9.244140000000002,9.096562,-0.14757761444091955,7.454740000000001,6.426288,-1.028451872100831,0.02367419999999998,0.025327643,0.001653443379569075
923,0.12553799999999993,0.11987988,-0.005658120942592548,11.84883,10.625464,-1.2233655606079097,13.697650000000001,11.279659,-2.417990728759767,0.10066989999999998,0.03368256,-0.06698734131445883
947,0.02782399999999996,0.026403975,-0.0014200252583026485,6.462060000000001,7.8834643,1.4214043363952626,10.253789999999999,9.838511,-0.41527853302001816,0.24865439999999994,0.18508066,-0.06357373763027185
948,0.0028239999999999377,0.026403975,0.023579974741697374,4.422059999999998,7.8834643,3.4614043363952653,8.503789999999999,9.838511,1.3347214669799818,0.23165439999999993,0.18508066,-0.04657373763027184
953,0.0028239999999999377,0.026403975,0.023579974741697374,4.422059999999998,7.8834643,3.4614043363952653,8.503789999999999,9.838511,1.3347214669799818,0.23165439999999993,0.18508066,-0.04657373763027184
1146,-0.03778499999999996,0.012128454,0.0499134537017345,7.648349999999997,9.500116,1.8517663482666045,3.9372500000000024,6.3663616,2.42911161804199,-0.038735899999999934,-0.009296927,0.029438973330223495
1151,-0.057784999999999975,0.012128454,0.06991345370173452,8.018349999999998,9.500116,1.4817663482666035,3.547250000000002,6.3663616,2.8191116180419904,-0.04173590000000005,-0.009296927,0.03243897333022361
1154,-0.07778499999999999,0.012128454,0.08991345370173454,8.138349999999999,9.500116,1.3617663482666025,3.777250000000002,6.3663616,2.58911161804199,-0.038735899999999934,-0.009296927,0.029438973330223495
1261,0.046487999999999974,-0.018042699,-0.06453069850254056,6.141820000000003,7.8129416,1.6711215512084934,7.516439999999999,4.8041744,-2.712265576782226,0.11630780000000007,0.005509544,-0.11079825583605774
1353,-0.06801000000000013,0.060990438,0.1290004378652574,5.2015899999999995,10.525465,5.32387501159668,0.9550800000000024,7.939503,6.984423192901609,-0.06851640000000003,0.034565113,0.1030815134848595
1355,-0.01801000000000008,0.060990438,0.07900043786525734,5.531590000000001,10.525465,4.993875011596678,2.195080000000001,7.939503,5.7444231929016105,-0.059516400000000025,0.034565113,0.09408151348485949
1357,-0.08751200000000003,-0.013686098,0.0738259018416405,6.141820000000003,8.478956,2.337136222534177,1.8464399999999976,4.993724,3.147283869323733,-0.04869219999999996,-0.016032305,0.03265989538521763
1358,-0.08751200000000003,-0.013686098,0.0738259018416405,5.831820000000004,8.478956,2.6471362225341757,0.9164399999999979,4.993724,4.0772838693237325,-0.07969219999999988,-0.016032305,0.06365989538521755
1359,-0.08051200000000014,-0.013686098,0.06682590184164061,6.491820000000004,8.478956,1.9871362225341755,1.7464399999999998,4.993724,3.2472838693237307,-0.06969219999999987,-0.016032305,0.05365989538521754
1361,-0.08051200000000014,-0.013686098,0.06682590184164061,5.861820000000002,8.478956,2.617136222534178,1.2064400000000006,4.993724,3.78728386932373,-0.06969219999999987,-0.016032305,0.05365989538521754
1364,-0.08251200000000014,-0.013686098,0.06882590184164061,5.871820000000003,8.478956,2.6071362225341765,0.9464399999999991,4.993724,4.047283869323731,-0.07969219999999988,-0.016032305,0.06365989538521755
1371,0.18939499999999998,0.027293192,-0.16210180777728556,10.01108,8.970705,-1.040374967651367,15.409049999999999,9.803591,-5.605459225463866,0.37345369999999994,0.11560735,-0.25784634893531794
2082,-0.07907400000000009,-0.05898493,0.0200890684416295,4.934769999999997,6.1326523,1.197882282714847,4.46378,8.567166,4.103386328430176,0.08268959999999992,0.17837086,0.09568126319923409
2083,-0.009074000000000026,-0.05898493,-0.049910931558370564,4.6047699999999985,6.1326523,1.5278822827148453,7.343779999999999,8.567166,1.223386328430177,0.1676896,0.17837086,0.010681263199234015
2084,-0.04907400000000006,-0.05898493,-0.009910931558370528,3.994769999999999,6.1326523,2.1378822827148447,4.833779999999997,8.567166,3.7333863284301785,0.12468959999999996,0.17837086,0.05368126319923405
2114,-0.003775000000000084,-0.017123861,-0.013348861238360321,10.246040000000004,11.047551,0.8015111550903278,13.021529999999998,10.362831,-2.6586988842773422,0.20750880000000005,0.094455704,-0.11305309590702062
2116,-0.04377500000000012,-0.017123861,0.026651138761639714,10.346040000000002,11.047551,0.7015111550903299,10.221529999999998,10.362831,0.14130111572265847,0.10650879999999996,0.094455704,-0.012053095907020528
2756,-0.0639824,-0.027365802,0.03661659814407825,8.6113,10.37828,1.7669796859741211,5.698629999999998,7.979645,2.281014775390627,0.006508100000000017,0.048926648,0.042418547752523406
2873,-8.900000000000574e-05,0.038299218,0.03838821782016755,7.205859999999998,9.104229,1.8983689733886742,4.383559999999999,9.138621,4.755061330261231,-0.03323350000000003,0.1312671,0.1645006005725861
2928,0.11058500000000004,-0.03435029,-0.1449352908945084,24.335590000000003,6.5918226,-17.74376737579346,20.24101,6.171343,-14.069667150268554,0.07871729999999999,0.029267162,-0.04945013791542052
3019,-0.04377500000000012,0.046966694,0.09074169429540646,10.846040000000002,15.245318,4.39927841278076,9.721529999999998,14.724814,5.00328441497803,0.07250880000000004,0.14328554,0.07077674272651668
3386,-0.007613000000000092,0.036062192,0.04367519217181215,6.185680000000001,9.2560625,3.070382507629393,4.655150000000001,7.5119696,2.856819566345214,0.017455999999999916,0.047419738,0.029963738024473274
3551,-0.05107499999999998,-0.028141992,0.022933007833361607,5.957719999999998,5.1875997,-0.7701203410339339,8.835819999999998,6.1185746,-2.7172453807067853,0.25129009999999996,0.12590139,-0.12538871385822292
3696,0.07855999999999996,0.0751317,-0.003428300557136499,14.023950000000001,9.732862,-4.291087527465821,14.021430000000002,11.143252,-2.878177627258303,0.24773279999999998,0.19667642,-0.051056381814765905
3710,-0.06148600000000015,-0.03803805,0.02344795110678688,5.763110000000001,5.434977,-0.3281329454040538,6.782830000000001,4.7496047,-2.033225298004151,0.14898579999999995,0.08161761,-0.06736819133357996
4030,0.05238699999999996,0.06404265,0.011655650163173714,6.605680000000003,9.050111,2.4444308169555633,5.00515,7.1753616,2.170211633300781,-0.028544000000000014,0.005886219,0.03443021897622944
4033,-9.700000000001374e-05,0.115476705,0.11557370513391496,13.540820000000004,11.129396,-2.411423561401371,14.364869999999998,13.586678,-0.7781924487304668,0.27903810000000007,0.1584181,-0.12061999594745643
4173,0.06238699999999997,0.02108543,-0.041301570063352555,7.805680000000002,9.770583,1.9649031527709937,9.10515,7.929666,-1.1754839576721192,0.1314559999999999,0.054483164,-0.07697283589816084
4199,-0.08910499999999999,-0.05019001,0.03891499082326888,3.4872300000000003,5.024219,1.5369890361022946,3.1710600000000007,6.5241437,3.353083695831298,0.08304710000000004,0.13002124,0.046974144287490804
4238,0.1023869999999999,0.036062192,-0.06632480782818784,10.38568,9.2560625,-1.1296174923706062,11.43515,7.5119696,-3.9231804336547853,0.16145599999999993,0.047419738,-0.11403626197552674
