Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.054835055,-0.05415494497656814,12.851590000000002,9.544183,-3.3074072225952165,10.28508,7.014031,-3.2710490666198737,-0.006516399999999978,-0.0087551605,-0.0022387604956388696
22,-0.041154000000000135,-0.060065024,-0.01891102360105501,13.580079999999999,12.179567,-1.400512662963866,12.088349999999998,10.080799,-2.0075508972167952,0.10617929999999998,0.07124379,-0.034935507227706886
23,-0.07115400000000016,-0.060065024,0.011088976398945016,11.580079999999999,12.179567,0.599487337036134,9.18835,10.080799,0.8924491027832033,0.059179300000000046,0.07124379,0.012064492772293045
24,-0.08115400000000017,-0.060065024,0.021088976398945025,11.250079999999997,12.179567,0.9294873370361358,8.18835,10.080799,1.8924491027832033,0.03317930000000002,0.07124379,0.03806449277229307
25,-0.051154000000000144,-0.060065024,-0.008911023601055001,11.70008,12.179567,0.479487337036133,10.388349999999999,10.080799,-0.30755089721679596,0.09517929999999997,0.07124379,-0.023935507227706876
26,-0.041154000000000135,-0.060065024,-0.01891102360105501,13.580079999999999,12.179567,-1.400512662963866,12.088349999999998,10.080799,-2.0075508972167952,0.10617929999999998,0.07124379,-0.034935507227706886
27,-0.08115400000000017,-0.060065024,0.021088976398945025,11.250079999999997,12.179567,0.9294873370361358,8.18835,10.080799,1.8924491027832033,0.03317930000000002,0.07124379,0.03806449277229307
72,-0.09866200000000003,-0.052909393,0.04575260713648799,5.228439999999999,7.6931677,2.4647276864624033,2.2971799999999973,4.7070465,2.409866508789065,-0.004401800000000011,0.025563944,0.029965744131135952
89,0.021665000000000045,0.0028979317,-0.018767068271487997,8.310340000000004,7.9446316,-0.3657084234619177,7.1113,6.9008636,-0.21043635253906245,0.045322799999999996,0.062249694,0.01692689401955605
90,-0.07833500000000004,0.0028979317,0.08123293172851209,5.310340000000004,7.9446316,2.6342915765380823,2.9113000000000007,6.9008636,3.989563647460937,0.01532279999999997,0.062249694,0.046926894019556076
91,-0.07833500000000004,0.0028979317,0.08123293172851209,6.310340000000004,7.9446316,1.6342915765380823,5.1113,6.9008636,1.7895636474609375,0.07532280000000002,0.062249694,-0.013073105980443978
169,-0.028512000000000093,-0.018042699,0.010469301497459504,6.381820000000001,7.8129416,1.431121551208495,2.5964399999999976,4.8041744,2.207734423217776,-0.06569219999999998,0.005509544,0.07120174416394232
170,-0.008512000000000075,-0.018042699,-0.009530698502540513,7.301820000000003,7.8129416,0.5111215512084932,4.096439999999999,4.8041744,0.707734423217774,-0.04369219999999996,0.005509544,0.049201744163942296
171,0.04148799999999997,-0.018042699,-0.05953069850254056,7.151820000000004,7.8129416,0.6611215512084918,5.9264399999999995,4.8041744,-1.122265576782226,0.018307800000000096,0.005509544,-0.01279825583605776
267,-0.11485750000000006,-0.1007633,0.014094201428890285,5.84205,6.0387764,0.19672639770507772,2.4481800000000007,3.7828689,1.334688862152099,0.0021046999999999594,0.03668606,0.03458135908751492
297,0.012386999999999926,0.030066876,0.01767987574088581,8.535680000000003,9.93771,1.4020298083496066,6.09515,7.8252788,1.7301287590026853,-0.005544000000000104,0.04891659,0.05446058946871768
391,0.13438699999999992,0.036062192,-0.09832480782818787,5.09768,9.2560625,4.158382507629394,6.34515,7.5119696,1.1668195663452146,0.024455999999999922,0.047419738,0.022963738024473268
411,-0.059236000000000066,-0.04866637,0.010569630830049581,1.2597200000000015,2.1456697,0.8859496987152085,0.9736100000000008,0.24704723,-0.72656276939869,0.04030109999999998,0.007306245,-0.03299485484436748
412,-0.059236000000000066,-0.04866637,0.010569630830049581,0.8897200000000005,2.1456697,1.2559496987152095,-0.37639000000000067,0.24704723,0.6234372306013114,0.0003011000000000541,0.007306245,0.007005145155632442
413,-0.08023599999999997,-0.04866637,0.03156963083004949,0.8697200000000009,2.1456697,1.275949698715209,-1.6763900000000014,0.24704723,1.923437230601312,-0.03969889999999998,0.007306245,0.04700514515563248
414,-0.09223599999999998,-0.04866637,0.0435696308300495,0.1297200000000025,2.1456697,2.0159496987152075,-2.706389999999999,0.24704723,2.9534372306013097,-0.04969889999999999,0.007306245,0.057005145155632486
415,-0.09023599999999998,-0.04866637,0.0415696308300495,1.149720000000002,2.1456697,0.9959496987152079,-1.336389999999998,0.24704723,1.5834372306013087,-0.029698899999999973,0.007306245,0.03700514515563247
475,0.04858899999999999,-0.020455811,-0.06904481117272376,12.73254,7.1567707,-5.575769293823242,13.378440000000001,6.9201646,-6.458275414886476,0.23888559999999992,0.097613096,-0.1412725037628173
529,-0.03254800000000002,0.006640699,0.03918869922640922,7.878070000000001,7.5979867,-0.28008330184936625,7.11388,7.934068,0.8201882029724121,0.07242290000000007,0.11089439,0.03847148945055001
853,-0.007784999999999931,0.012128454,0.019913453701734474,8.338349999999998,9.500116,1.1617663482666032,6.567250000000001,6.3663616,-0.20088838195800918,0.06626410000000005,-0.009296927,-0.07556102666977649
854,-0.03778499999999996,0.012128454,0.0499134537017345,7.43835,9.500116,2.0617663482666018,4.247250000000001,6.3663616,2.119111618041991,0.009264100000000108,-0.009296927,-0.018561026669776548
855,0.012215000000000087,0.012128454,-8.654629826554405e-05,10.338349999999998,9.500116,-0.8382336517333968,7.3572500000000005,6.3663616,-0.9908883819580083,0.04126410000000014,-0.009296927,-0.050561026669776576
919,-0.048904999999999976,-0.015517446,0.033387553787529445,8.654140000000002,9.096562,0.4424223855590803,6.094740000000002,6.426288,0.3315481278991683,0.005674199999999963,0.025327643,0.01965344337956909
924,0.0955379999999999,0.11987988,0.02434187905740748,11.14883,10.625464,-0.5233655606079104,12.097650000000002,11.279659,-0.8179907287597672,0.06766990000000006,0.03368256,-0.03398734131445891
