Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.04805405,-0.06093594934582702,12.851590000000002,10.580829,-2.27076133331299,10.28508,7.87336,-2.411719842987061,-0.006516399999999978,0.024071515,0.030587914606475808
22,-0.041154000000000135,-0.035792846,0.005361153767347471,13.580079999999999,11.636191,-1.9438886318969715,12.088349999999998,10.108221,-1.98012894592285,0.10617929999999998,0.08046567,-0.025713633050250984
23,-0.07115400000000016,-0.035792846,0.0353611537673475,11.580079999999999,11.636191,0.056111368103028525,9.18835,10.108221,0.9198710540771486,0.059179300000000046,0.08046567,0.021286366949748947
24,-0.08115400000000017,-0.035792846,0.045361153767347506,11.250079999999997,11.636191,0.3861113681030304,8.18835,10.108221,1.9198710540771486,0.03317930000000002,0.08046567,0.04728636694974897
25,-0.051154000000000144,-0.035792846,0.01536115376734748,11.70008,11.636191,-0.06388863189697247,10.388349999999999,10.108221,-0.28012894592285065,0.09517929999999997,0.08046567,-0.014713633050250974
26,-0.041154000000000135,-0.035792846,0.005361153767347471,13.580079999999999,11.636191,-1.9438886318969715,12.088349999999998,10.108221,-1.98012894592285,0.10617929999999998,0.08046567,-0.025713633050250984
27,-0.08115400000000017,-0.035792846,0.045361153767347506,11.250079999999997,11.636191,0.3861113681030304,8.18835,10.108221,1.9198710540771486,0.03317930000000002,0.08046567,0.04728636694974897
72,-0.09866200000000003,-0.0015137575,0.09714824248988929,5.228439999999999,9.089018,3.860577868041993,2.2971799999999973,7.1098123,4.812632259674075,-0.004401800000000011,0.040659692,0.04506149213843347
89,0.021665000000000045,0.021992648,0.00032764802038665053,8.310340000000004,8.821145,0.510805057678219,7.1113,6.7646804,-0.34661961441040035,0.045322799999999996,0.03459961,-0.010723190326976773
90,-0.07833500000000004,0.021992648,0.10032764802038674,5.310340000000004,8.821145,3.510805057678219,2.9113000000000007,6.7646804,3.853380385589599,0.01532279999999997,0.03459961,0.019276809673023254
