Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.017741654,0.07711584593176846,10.75205,9.03271,-1.7193399246215826,7.598180000000001,5.254527,-2.3436529080200206,0.052104700000000004,0.08887995,0.03677525034456253
416,-0.059236000000000066,-0.0055156844,0.05372031562632329,1.019720000000003,4.9649954,3.9452753842163055,-0.7563899999999997,3.4218376,4.178227568283081,-0.019698899999999964,0.019999906,0.039698806420707666
856,0.012215000000000087,0.018923566,0.006708565745353612,10.43835,9.4479475,-0.9904024978637693,7.337250000000001,6.6400456,-0.6972043571472177,0.04826410000000003,0.0058293017,-0.04243479833725694
918,-0.016904999999999948,0.025702914,0.04260791422307486,9.244140000000002,9.831172,0.5870319894409164,7.454740000000001,8.367734,0.9129939553832997,0.02367419999999998,0.054372106,0.03069790574746134
923,0.12553799999999993,0.108582176,-0.01695582373189919,11.84883,10.137165,-1.7116649304199214,13.697650000000001,10.987222,-2.7104282821655286,0.10066989999999998,0.040871035,-0.05979886469235418
947,0.02782399999999996,0.03073393,0.0029099299470186635,6.462060000000001,8.042623,1.5805625662231435,10.253789999999999,10.320488,0.06669797607422012,0.24865439999999994,0.18025401,-0.06840038765373224
948,0.0028239999999999377,0.03073393,0.027909929947018686,4.422059999999998,8.042623,3.620562566223146,8.503789999999999,10.320488,1.8166979760742201,0.23165439999999993,0.18025401,-0.05140038765373223
953,0.0028239999999999377,0.03073393,0.027909929947018686,4.422059999999998,8.042623,3.620562566223146,8.503789999999999,10.320488,1.8166979760742201,0.23165439999999993,0.18025401,-0.05140038765373223
1146,-0.03778499999999996,0.018923566,0.056708565745353656,7.648349999999997,9.4479475,1.7995975021362334,3.9372500000000024,6.6400456,2.702795642852781,-0.038735899999999934,0.0058293017,0.044565201662743026
1151,-0.057784999999999975,0.018923566,0.07670856574535367,8.018349999999998,9.4479475,1.4295975021362324,3.547250000000002,6.6400456,3.0927956428527814,-0.04173590000000005,0.0058293017,0.04756520166274314
1154,-0.07778499999999999,0.018923566,0.09670856574535369,8.138349999999999,9.4479475,1.3095975021362314,3.777250000000002,6.6400456,2.862795642852781,-0.038735899999999934,0.0058293017,0.044565201662743026
1261,0.046487999999999974,0.0069040167,-0.03958398328545687,6.141820000000003,8.4875,2.3456801907348606,7.516439999999999,5.7755346,-1.740905370178222,0.11630780000000007,0.0149498265,-0.10135797347633846
1353,-0.06801000000000013,0.035291474,0.103301474312544,5.2015899999999995,9.816592,4.6150022164917,0.9550800000000024,7.209624,6.254543813629148,-0.06851640000000003,0.03021457,0.09873097046270374
1355,-0.01801000000000008,0.035291474,0.05330147431254395,5.531590000000001,9.816592,4.285002216491698,2.195080000000001,7.209624,5.01454381362915,-0.059516400000000025,0.03021457,0.08973097046270373
1357,-0.08751200000000003,0.011241661,0.09875366138470176,6.141820000000003,9.152655,3.0108346478271457,1.8464399999999976,6.097151,4.250710802612307,-0.04869219999999996,0.008148981,0.05684118125827309
1358,-0.08751200000000003,0.011241661,0.09875366138470176,5.831820000000004,9.152655,3.3208346478271444,0.9164399999999979,6.097151,5.180710802612307,-0.07969219999999988,0.008148981,0.087841181258273
1359,-0.08051200000000014,0.011241661,0.09175366138470187,6.491820000000004,9.152655,2.6608346478271443,1.7464399999999998,6.097151,4.350710802612305,-0.06969219999999987,0.008148981,0.077841181258273
1361,-0.08051200000000014,0.011241661,0.09175366138470187,5.861820000000002,9.152655,3.290834647827147,1.2064400000000006,6.097151,4.890710802612304,-0.06969219999999987,0.008148981,0.077841181258273
1364,-0.08251200000000014,0.011241661,0.09375366138470187,5.871820000000003,9.152655,3.2808346478271453,0.9464399999999991,6.097151,5.150710802612306,-0.07969219999999988,0.008148981,0.087841181258273
1371,0.18939499999999998,0.064140856,-0.12525414373397825,10.01108,9.38991,-0.6211702557373044,15.409049999999999,9.608431,-5.800619137573241,0.37345369999999994,0.08135374,-0.2920999610960006
2082,-0.07907400000000009,-0.035754062,0.04331993776464471,4.934769999999997,6.369367,1.4345971226501497,4.46378,7.08729,2.623509810180664,0.08268959999999992,0.17372088,0.09103128134288796
2083,-0.009074000000000026,-0.035754062,-0.02668006223535535,4.6047699999999985,6.369367,1.764597122650148,7.343779999999999,7.08729,-0.2564901898193348,0.1676896,0.17372088,0.006031281342887884
2084,-0.04907400000000006,-0.035754062,0.013319937764644685,3.994769999999999,6.369367,2.3745971226501474,4.833779999999997,7.08729,2.2535098101806668,0.12468959999999996,0.17372088,0.04903128134288792
2114,-0.003775000000000084,0.018324858,0.022099857577681625,10.246040000000004,11.463273,1.2172330484008747,13.021529999999998,11.428889,-1.5926407254028305,0.20750880000000005,0.10180589,-0.10570291188364034
2116,-0.04377500000000012,0.018324858,0.06209985757768166,10.346040000000002,11.463273,1.1172330484008768,10.221529999999998,11.428889,1.2073592745971702,0.10650879999999996,0.10180589,-0.004702911883640248
2756,-0.0639824,-0.01724163,0.046740769296789164,8.6113,10.931038,2.3197379028320313,5.698629999999998,7.7754464,2.076816414947512,0.006508100000000017,0.09011704,0.08360893729629515
2873,-8.900000000000574e-05,0.038093656,0.03818265630149842,7.205859999999998,8.9969015,1.7910415121459984,4.383559999999999,8.361237,3.9776765722656258,-0.03323350000000003,0.09897797,0.13221146809673312
2928,0.11058500000000004,-0.02254023,-0.1331252303040028,24.335590000000003,6.5387626,-17.796827430572513,20.24101,6.400474,-13.840535928497314,0.07871729999999999,0.04291725,-0.03580004841308593
3019,-0.04377500000000012,0.035085794,0.07886079358458531,10.846040000000002,13.665742,2.8197019204711893,9.721529999999998,13.569856,3.8483256900024436,0.07250880000000004,0.14223829,0.06972948911781307
3386,-0.007613000000000092,0.025790289,0.03340328904438028,6.185680000000001,8.93875,2.753070267028807,4.655150000000001,7.162758,2.5076078735351555,0.017455999999999916,0.036868993,0.019412993192911232
3551,-0.05107499999999998,0.026187146,0.07726214608252047,5.957719999999998,6.89565,0.9379299099731462,8.835819999999998,7.998503,-0.8373167918395978,0.25129009999999996,0.124938734,-0.12635136612424847
3696,0.07855999999999996,0.054424837,-0.024135162768363916,14.023950000000001,9.775031,-4.248918910217286,14.021430000000002,10.33199,-3.6894397579956077,0.24773279999999998,0.15897666,-0.08875614082126615
3710,-0.06148600000000015,0.008969799,0.07045579868412033,5.763110000000001,7.1185846,1.355474632873534,6.782830000000001,7.160931,0.3781011103820795,0.14898579999999995,0.09580214,-0.05318365678386683
4030,0.05238699999999996,0.04457921,-0.007807788377523384,6.605680000000003,9.044049,2.438369263000485,5.00515,7.464616,2.4594658218383785,-0.028544000000000014,0.022385292,0.050929291755199446
4033,-9.700000000001374e-05,0.12595175,0.12604875206661226,13.540820000000004,10.5454235,-2.995396492309574,14.364869999999998,11.736936,-2.6279343844604472,0.27903810000000007,0.2350276,-0.04401050364551551
4173,0.06238699999999997,0.034435388,-0.027951612299203843,7.805680000000002,9.495475,1.68979481536865,9.10515,7.8929005,-1.2122495330810548,0.1314559999999999,0.044799007,-0.08665699252462378
4199,-0.08910499999999999,-0.02876297,0.06034202988028525,3.4872300000000003,6.2185817,2.731351676483154,3.1710600000000007,6.606326,3.4352661032104486,0.08304710000000004,0.105666295,0.022619194693946798
4238,0.1023869999999999,0.025790289,-0.0765967109556197,10.38568,8.93875,-1.446929732971192,11.43515,7.162758,-4.272392126464844,0.16145599999999993,0.036868993,-0.12458700680708878
