Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.026008468,0.06884903187870983,10.75205,9.3447,-1.40735014038086,7.598180000000001,6.8062744,-0.791905585937501,0.052104700000000004,0.107630774,0.055526074378776547
416,-0.059236000000000066,-0.0035737671,0.05566223285762972,1.019720000000003,5.0726137,4.052893716125485,-0.7563899999999997,2.8371308,3.593520784988403,-0.019698899999999964,0.017621845,0.03732074500694271
856,0.012215000000000087,0.019398984,0.007183983567953023,10.43835,9.420687,-1.017663278198242,7.337250000000001,6.64496,-0.6922900733947763,0.04826410000000003,0.007237161,-0.04102693895596865
918,-0.016904999999999948,0.013014777,0.0299197766321897,9.244140000000002,10.468612,1.2244717172241195,7.454740000000001,8.716148,1.2614083764648427,0.02367419999999998,0.051534064,0.027859864114093802
923,0.12553799999999993,0.108161665,-0.01737633450078957,11.84883,10.1253395,-1.723490491943359,13.697650000000001,11.052223,-2.645426794433595,0.10066989999999998,0.039536115,-0.06113378521790502
947,0.02782399999999996,0.03301591,0.005191910536050837,6.462060000000001,7.9184337,1.456373666229247,10.253789999999999,10.095477,-0.1583128958129869,0.24865439999999994,0.17786647,-0.07078792620601648
948,0.0028239999999999377,0.03301591,0.03019191053605086,4.422059999999998,7.9184337,3.4963736662292497,8.503789999999999,10.095477,1.591687104187013,0.23165439999999993,0.17786647,-0.05378792620601647
953,0.0028239999999999377,0.03301591,0.03019191053605086,4.422059999999998,7.9184337,3.4963736662292497,8.503789999999999,10.095477,1.591687104187013,0.23165439999999993,0.17786647,-0.05378792620601647
1146,-0.03778499999999996,0.019398984,0.05718398356795307,7.648349999999997,9.420687,1.7723367218017607,3.9372500000000024,6.64496,2.7077099266052223,-0.038735899999999934,0.007237161,0.045973061044031316
1151,-0.057784999999999975,0.019398984,0.07718398356795309,8.018349999999998,9.420687,1.4023367218017597,3.547250000000002,6.64496,3.097709926605223,-0.04173590000000005,0.007237161,0.04897306104403143
1154,-0.07778499999999999,0.019398984,0.0971839835679531,8.138349999999999,9.420687,1.2823367218017587,3.777250000000002,6.64496,2.8677099266052224,-0.038735899999999934,0.007237161,0.045973061044031316
1261,0.046487999999999974,0.008054124,-0.038433875808596585,6.141820000000003,8.465983,2.3241633908081027,7.516439999999999,5.5740027,-1.9424372572326654,0.11630780000000007,0.015520392,-0.10078740801422603
1353,-0.06801000000000013,0.03783808,0.10584807903528226,5.2015899999999995,9.870916,4.669326366577149,0.9550800000000024,7.170709,6.215629133148191,-0.06851640000000003,0.030374022,0.09889042220070365
1355,-0.01801000000000008,0.03783808,0.055848079035282217,5.531590000000001,9.870916,4.339326366577147,2.195080000000001,7.170709,4.9756291331481926,-0.059516400000000025,0.030374022,0.08989042220070365
1357,-0.08751200000000003,0.00988059,0.09739259025257829,6.141820000000003,9.178881,3.0370606915283176,1.8464399999999976,5.982234,4.13579400115967,-0.04869219999999996,0.009888265,0.05858046528191563
1358,-0.08751200000000003,0.00988059,0.09739259025257829,5.831820000000004,9.178881,3.3470606915283163,0.9164399999999979,5.982234,5.06579400115967,-0.07969219999999988,0.009888265,0.08958046528191554
1359,-0.08051200000000014,0.00988059,0.0903925902525784,6.491820000000004,9.178881,2.687060691528316,1.7464399999999998,5.982234,4.235794001159668,-0.06969219999999987,0.009888265,0.07958046528191554
1361,-0.08051200000000014,0.00988059,0.0903925902525784,5.861820000000002,9.178881,3.3170606915283187,1.2064400000000006,5.982234,4.775794001159667,-0.06969219999999987,0.009888265,0.07958046528191554
1364,-0.08251200000000014,0.00988059,0.0923925902525784,5.871820000000003,9.178881,3.307060691528317,0.9464399999999991,5.982234,5.035794001159669,-0.07969219999999988,0.009888265,0.08958046528191554
1371,0.18939499999999998,0.049815945,-0.13957905467271803,10.01108,9.051355,-0.9597246380615232,15.409049999999999,9.729653,-5.679396641540526,0.37345369999999994,0.08224798,-0.291205720061016
2082,-0.07907400000000009,-0.03655777,0.042516228734493344,4.934769999999997,6.520534,1.5857640385437044,4.46378,7.1942124,2.7304324366760255,0.08268959999999992,0.17032814,0.08763854025878914
2083,-0.009074000000000026,-0.03655777,-0.027483771265506718,4.6047699999999985,6.520534,1.9157640385437027,7.343779999999999,7.1942124,-0.14956756332397347,0.1676896,0.17032814,0.0026385402587890683
