Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05402893,-0.05496107172012321,12.851590000000002,10.500773,-2.350816570129396,10.28508,7.7645183,-2.52056173904419,-0.006516399999999978,0.02342874,0.029945139979863145
22,-0.041154000000000135,-0.0334302,0.007723799929857389,13.580079999999999,11.717209,-1.8628711376953113,12.088349999999998,10.301543,-1.7868067642211898,0.10617929999999998,0.080484584,-0.025694716026115394
23,-0.07115400000000016,-0.0334302,0.037723799929857416,11.580079999999999,11.717209,0.13712886230468868,9.18835,10.301543,1.1131932357788088,0.059179300000000046,0.080484584,0.021305283973884537
24,-0.08115400000000017,-0.0334302,0.047723799929857424,11.250079999999997,11.717209,0.46712886230469053,8.18835,10.301543,2.113193235778809,0.03317930000000002,0.080484584,0.04730528397388456
25,-0.051154000000000144,-0.0334302,0.017723799929857398,11.70008,11.717209,0.017128862304687686,10.388349999999999,10.301543,-0.08680676422119049,0.09517929999999997,0.080484584,-0.014694716026115384
26,-0.041154000000000135,-0.0334302,0.007723799929857389,13.580079999999999,11.717209,-1.8628711376953113,12.088349999999998,10.301543,-1.7868067642211898,0.10617929999999998,0.080484584,-0.025694716026115394
27,-0.08115400000000017,-0.0334302,0.047723799929857424,11.250079999999997,11.717209,0.46712886230469053,8.18835,10.301543,2.113193235778809,0.03317930000000002,0.080484584,0.04730528397388456
72,-0.09866200000000003,0.001537875,0.100199875039503,5.228439999999999,9.071444,3.8430035577392587,2.2971799999999973,7.2366724,4.939492401428225,-0.004401800000000011,0.04428183,0.04868362914853097
89,0.021665000000000045,0.021065285,-0.000599714570641563,8.310340000000004,8.82487,0.5145301095581019,7.1113,6.752882,-0.35841799621582027,0.045322799999999996,0.03406867,-0.01125412987618446
90,-0.07833500000000004,0.021065285,0.09940028542935853,5.310340000000004,8.82487,3.514530109558102,2.9113000000000007,6.752882,3.841582003784179,0.01532279999999997,0.03406867,0.018745870123815567
91,-0.07833500000000004,0.021065285,0.09940028542935853,6.310340000000004,8.82487,2.514530109558102,5.1113,6.752882,1.6415820037841797,0.07532280000000002,0.03406867,-0.04125412987618449
169,-0.028512000000000093,0.008054124,0.03656612419140348,6.381820000000001,8.465983,2.0841633908081043,2.5964399999999976,5.5740027,2.9775627427673363,-0.06569219999999998,0.015520392,0.08121259198577402
170,-0.008512000000000075,0.008054124,0.016566124191403464,7.301820000000003,8.465983,1.1641633908081026,4.096439999999999,5.5740027,1.4775627427673346,-0.04369219999999996,0.015520392,0.059212591985774
171,0.04148799999999997,0.008054124,-0.03343387580859658,7.151820000000004,8.465983,1.3141633908081012,5.9264399999999995,5.5740027,-0.3524372572326655,0.018307800000000096,0.015520392,-0.002787408014226056
267,-0.11485750000000006,-0.04233201,0.07252549151897436,5.84205,6.6150975,0.7730475227355953,2.4481800000000007,5.745857,3.2976767619323724,0.0021046999999999594,0.061178762,0.05907406246571545
297,0.012386999999999926,0.026566152,0.014179151529550627,8.535680000000003,9.661828,1.1261480410766573,6.09515,7.40139,1.3062400756835935,-0.005544000000000104,0.040416893,0.04596089261794101
391,0.13438699999999992,0.025740735,-0.10864626476716988,5.09768,8.904052,3.806371780700683,6.34515,7.1495433,0.8043932853698728,0.024455999999999922,0.034958664,0.010502664327859956
411,-0.059236000000000066,-0.0035737671,0.05566223285762972,1.2597200000000015,5.0726137,3.8128937161254868,0.9736100000000008,2.8371308,1.8635207849884026,0.04030109999999998,0.017621845,-0.02267925499305723
412,-0.059236000000000066,-0.0035737671,0.05566223285762972,0.8897200000000005,5.0726137,4.182893716125488,-0.37639000000000067,2.8371308,3.213520784988404,0.0003011000000000541,0.017621845,0.017320745006942695
413,-0.08023599999999997,-0.0035737671,0.07666223285762963,0.8697200000000009,5.0726137,4.202893716125487,-1.6763900000000014,2.8371308,4.513520784988405,-0.03969889999999998,0.017621845,0.05732074500694273
414,-0.09223599999999998,-0.0035737671,0.08866223285762964,0.1297200000000025,5.0726137,4.942893716125486,-2.706389999999999,2.8371308,5.543520784988402,-0.04969889999999999,0.017621845,0.06732074500694274
415,-0.09023599999999998,-0.0035737671,0.08666223285762964,1.149720000000002,5.0726137,3.922893716125486,-1.336389999999998,2.8371308,4.173520784988401,-0.029698899999999973,0.017621845,0.04732074500694272
475,0.04858899999999999,0.00037583846,-0.048213161544488736,12.73254,7.5508337,-5.181706297912598,13.378440000000001,7.310559,-6.067881204071046,0.23888559999999992,0.09668323,-0.14220237347421638
529,-0.03254800000000002,0.026212117,0.058760116703391096,7.878070000000001,7.4081993,-0.46987068969726664,7.11388,8.054105,0.9402248049926758,0.07242290000000007,0.15705441,0.08463150938472741
853,-0.007784999999999931,0.019398984,0.02718398356795304,8.338349999999998,9.420687,1.0823367218017594,6.567250000000001,6.64496,0.07770992660522325,0.06626410000000005,0.007237161,-0.059026938955968666
854,-0.03778499999999996,0.019398984,0.05718398356795307,7.43835,9.420687,1.982336721801758,4.247250000000001,6.64496,2.3977099266052235,0.009264100000000108,0.007237161,-0.0020269389559687268
855,0.012215000000000087,0.019398984,0.007183983567953023,10.338349999999998,9.420687,-0.9176632781982406,7.3572500000000005,6.64496,-0.7122900733947759,0.04126410000000014,0.007237161,-0.034026938955968755
