Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.070773855,0.02408364514827732,10.75205,8.735473,-2.016577320861817,7.598180000000001,5.473248,-2.124931995086671,0.052104700000000004,0.05792274,0.005818039535570141
416,-0.059236000000000066,-0.034707315,0.02452868473386771,1.019720000000003,2.807028,1.787308055191037,-0.7563899999999997,1.1221627,1.8785526996994015,-0.019698899999999964,0.01409197,0.033790870399022066
856,0.012215000000000087,0.012249289,3.428908050051582e-05,10.43835,9.495708,-0.9426415344238279,7.337250000000001,6.3991885,-0.938061481475831,0.04826410000000003,-0.0061832555,-0.05444735546383861
918,-0.016904999999999948,-0.0061195744,0.010785425579845853,9.244140000000002,9.409047,0.16490712677001795,7.454740000000001,6.7914987,-0.6632413389587413,0.02367419999999998,0.033397894,0.009723694352674506
923,0.12553799999999993,0.11783254,-0.00770545853424065,11.84883,10.53594,-1.3128898297119136,13.697650000000001,11.265202,-2.4324484313964856,0.10066989999999998,0.032273643,-0.06839625728120802
947,0.02782399999999996,0.029388534,0.0015645339051485463,6.462060000000001,7.821162,1.359102223815917,10.253789999999999,9.850635,-0.4031554251098619,0.24865439999999994,0.18623307,-0.06242132652702326
948,0.0028239999999999377,0.029388534,0.02656453390514857,4.422059999999998,7.821162,3.3991022238159196,8.503789999999999,9.850635,1.346844574890138,0.23165439999999993,0.18623307,-0.04542132652702324
953,0.0028239999999999377,0.029388534,0.02656453390514857,4.422059999999998,7.821162,3.3991022238159196,8.503789999999999,9.850635,1.346844574890138,0.23165439999999993,0.18623307,-0.04542132652702324
1146,-0.03778499999999996,0.012249289,0.05003428908050056,7.648349999999997,9.495708,1.8473584655761748,3.9372500000000024,6.3991885,2.4619385185241676,-0.038735899999999934,-0.0061832555,0.03255264453616136
1151,-0.057784999999999975,0.012249289,0.07003428908050058,8.018349999999998,9.495708,1.4773584655761738,3.547250000000002,6.3991885,2.851938518524168,-0.04173590000000005,-0.0061832555,0.03555264453616147
1154,-0.07778499999999999,0.012249289,0.0900342890805006,8.138349999999999,9.495708,1.3573584655761728,3.777250000000002,6.3991885,2.6219385185241677,-0.038735899999999934,-0.0061832555,0.03255264453616136
