Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.055199526,-0.053790473749637524,12.851590000000002,9.942463,-2.9091270788574235,10.28508,7.346021,-2.939058824615479,-0.006516399999999978,0.00036915022,0.006885550220649295
22,-0.041154000000000135,-0.055493813,-0.014339813008069857,13.580079999999999,12.143746,-1.4363336239624012,12.088349999999998,10.156153,-1.9321972747802718,0.10617929999999998,0.071297176,-0.034882123817729926
23,-0.07115400000000016,-0.055493813,0.01566018699193017,11.580079999999999,12.143746,0.5636663760375988,9.18835,10.156153,0.9678027252197268,0.059179300000000046,0.071297176,0.012117876182270004
24,-0.08115400000000017,-0.055493813,0.02566018699193018,11.250079999999997,12.143746,0.8936663760376007,8.18835,10.156153,1.9678027252197268,0.03317930000000002,0.071297176,0.03811787618227003
25,-0.051154000000000144,-0.055493813,-0.004339813008069848,11.70008,12.143746,0.44366637603759784,10.388349999999999,10.156153,-0.23219727478027252,0.09517929999999997,0.071297176,-0.023882123817729917
26,-0.041154000000000135,-0.055493813,-0.014339813008069857,13.580079999999999,12.143746,-1.4363336239624012,12.088349999999998,10.156153,-1.9321972747802718,0.10617929999999998,0.071297176,-0.034882123817729926
27,-0.08115400000000017,-0.055493813,0.02566018699193018,11.250079999999997,12.143746,0.8936663760376007,8.18835,10.156153,1.9678027252197268,0.03317930000000002,0.071297176,0.03811787618227003
72,-0.09866200000000003,-0.042498723,0.056163277327537564,5.228439999999999,8.150154,2.921714113769532,2.2971799999999973,5.3426285,3.045448479003909,-0.004401800000000011,0.028295502,0.032697302066612255
89,0.021665000000000045,0.008089223,-0.013575777054727123,8.310340000000004,8.134364,-0.17597587188721064,7.1113,6.8961673,-0.21513272171020503,0.045322799999999996,0.0547371,0.009414298515033726
90,-0.07833500000000004,0.008089223,0.08642422294527297,5.310340000000004,8.134364,2.8240241281127894,2.9113000000000007,6.8961673,3.9848672782897943,0.01532279999999997,0.0547371,0.03941429851503375
91,-0.07833500000000004,0.008089223,0.08642422294527297,6.310340000000004,8.134364,1.8240241281127894,5.1113,6.8961673,1.784867278289795,0.07532280000000002,0.0547371,-0.0205857014849663
169,-0.028512000000000093,-0.013243758,0.015268241880357358,6.381820000000001,8.00714,1.6253201596069324,2.5964399999999976,4.912548,2.3161080651855492,-0.06569219999999998,0.0052412273,0.07093342733622787
170,-0.008512000000000075,-0.013243758,-0.0047317581196426595,7.301820000000003,8.00714,0.7053201596069307,4.096439999999999,4.912548,0.8161080651855475,-0.04369219999999996,0.0052412273,0.04893342733622785
171,0.04148799999999997,-0.013243758,-0.054731758119642704,7.151820000000004,8.00714,0.8553201596069293,5.9264399999999995,4.912548,-1.0138919348144526,0.018307800000000096,0.0052412273,-0.013066572663772202
267,-0.11485750000000006,-0.08304858,0.03180891792297369,5.84205,6.1559625,0.3139124671936031,2.4481800000000007,4.101006,1.6528260310363763,0.0021046999999999594,0.037013736,0.03490903562216763
297,0.012386999999999926,0.028802734,0.016415733868360594,8.535680000000003,9.894965,1.359285171813962,6.09515,7.744984,1.649834149932861,-0.005544000000000104,0.04598258,0.051526580631971464
391,0.13438699999999992,0.033506304,-0.1008806959743499,5.09768,9.111972,4.014291855163574,6.34515,7.3718204,1.0266704498291013,0.024455999999999922,0.0448068,0.02035080078268059
411,-0.059236000000000066,-0.034707315,0.02452868473386771,1.2597200000000015,2.807028,1.5473080551910385,0.9736100000000008,1.1221627,0.1485526996994011,0.04030109999999998,0.01409197,-0.026209129600977876
412,-0.059236000000000066,-0.034707315,0.02452868473386771,0.8897200000000005,2.807028,1.9173080551910395,-0.37639000000000067,1.1221627,1.4985526996994025,0.0003011000000000541,0.01409197,0.013790870399022048
413,-0.08023599999999997,-0.034707315,0.04552868473386762,0.8697200000000009,2.807028,1.937308055191039,-1.6763900000000014,1.1221627,2.7985526996994032,-0.03969889999999998,0.01409197,0.053790870399022084
414,-0.09223599999999998,-0.034707315,0.05752868473386763,0.1297200000000025,2.807028,2.6773080551910375,-2.706389999999999,1.1221627,3.828552699699401,-0.04969889999999999,0.01409197,0.06379087039902209
415,-0.09023599999999998,-0.034707315,0.05552868473386763,1.149720000000002,2.807028,1.657308055191038,-1.336389999999998,1.1221627,2.4585526996994,-0.029698899999999973,0.01409197,0.043790870399022075
475,0.04858899999999999,-0.020514945,-0.0691039445682764,12.73254,7.2221723,-5.510367739715576,13.378440000000001,6.9411106,-6.437329389038087,0.23888559999999992,0.09683273,-0.1420528701239585
529,-0.03254800000000002,0.013486056,0.04603405565726759,7.878070000000001,7.514513,-0.3635569842529307,7.11388,8.095828,0.9819480563354492,0.07242290000000007,0.11726531,0.04484240641317361
853,-0.007784999999999931,0.012249289,0.020034289080500534,8.338349999999998,9.495708,1.1573584655761735,6.567250000000001,6.3991885,-0.16806148147583144,0.06626410000000005,-0.0061832555,-0.07244735546383863
854,-0.03778499999999996,0.012249289,0.05003428908050056,7.43835,9.495708,2.057358465576172,4.247250000000001,6.3991885,2.151938518524169,0.009264100000000108,-0.0061832555,-0.015447355463838686
855,0.012215000000000087,0.012249289,3.428908050051582e-05,10.338349999999998,9.495708,-0.8426415344238265,7.3572500000000005,6.3991885,-0.9580614814758306,0.04126410000000014,-0.0061832555,-0.047447355463838714
919,-0.048904999999999976,-0.0061195744,0.04278542557984588,8.654140000000002,9.409047,0.7549071267700178,6.094740000000002,6.7914987,0.6967586610412582,0.005674199999999963,0.033397894,0.02772369435267452
924,0.0955379999999999,0.11783254,0.022294541465759377,11.14883,10.53594,-0.6128898297119143,12.097650000000002,11.265202,-0.8324484313964859,0.06766990000000006,0.032273643,-0.0353962572812081
925,0.14553799999999995,0.11783254,-0.027705458534240668,10.548830000000002,10.53594,-0.012889829711916434,12.29765,11.265202,-1.0324484313964852,0.06366989999999995,0.032273643,-0.031396257281207984
926,0.0955379999999999,0.11783254,0.022294541465759377,10.748830000000002,10.53594,-0.21288982971191572,10.29765,11.265202,0.9675515686035148,0.002669900000000003,0.032273643,0.02960374271879196
927,0.12553799999999993,0.11783254,-0.00770545853424065,10.548830000000002,10.53594,-0.012889829711916434,11.197650000000001,11.265202,0.06755156860351441,0.027669900000000025,0.032273643,0.004603742718791937
928,0.08553799999999989,0.11783254,0.032294541465759385,10.64883,10.53594,-0.1128898297119143,9.49765,11.265202,1.7675515686035155,-0.02433010000000002,0.032273643,0.05660374271879198
929,0.14553799999999995,0.11783254,-0.027705458534240668,10.64883,10.53594,-0.1128898297119143,12.197650000000001,11.265202,-0.9324484313964856,0.05466990000000005,0.032273643,-0.022396257281208087
930,0.10553799999999991,0.11783254,0.012294541465759368,11.14883,10.53594,-0.6128898297119143,10.597650000000002,11.265202,0.6675515686035141,-0.009330100000000008,0.032273643,0.04160374271879197
931,0.19553799999999988,0.11783254,-0.0777054585342406,10.548830000000002,10.53594,-0.012889829711916434,13.79765,11.265202,-2.5324484313964852,0.10166989999999998,0.032273643,-0.06939625728120802
932,0.10553799999999991,0.11783254,0.012294541465759368,10.14883,10.53594,0.3871101702880857,10.89765,11.265202,0.3675515686035151,0.03566990000000003,0.032273643,-0.0033962572812080705
946,0.022823999999999955,0.029388534,0.006564533905148551,8.532060000000001,7.821162,-0.7108977761840833,10.913789999999999,9.850635,-1.063155425109862,0.23265439999999993,0.18623307,-0.04642132652702324
949,0.01682399999999995,0.029388534,0.012564533905148556,6.882059999999999,7.821162,0.9391022238159188,8.68379,9.850635,1.1668445748901366,0.16165439999999998,0.18623307,0.02457867347297671
950,0.03682399999999997,0.029388534,-0.007435466094851462,7.5720600000000005,7.821162,0.2491022238159175,9.583789999999999,9.850635,0.266844574890138,0.1756544,0.18623307,0.010578673472976696
951,0.01682399999999995,0.029388534,0.012564533905148556,6.882059999999999,7.821162,0.9391022238159188,8.68379,9.850635,1.1668445748901366,0.16165439999999998,0.18623307,0.02457867347297671
952,0.020823999999999954,0.029388534,0.008564533905148553,9.91206,7.821162,-2.0908977761840823,11.60379,9.850635,-1.7531554251098633,0.2026544,0.18623307,-0.016421326527023328
1145,-0.03778499999999996,0.012249289,0.05003428908050056,7.84835,9.495708,1.647358465576172,4.317250000000001,6.3991885,2.0819385185241686,-0.03173590000000004,-0.0061832555,0.025552644536161462
1147,-0.047784999999999966,0.012249289,0.06003428908050057,7.958349999999999,9.495708,1.5373584655761725,4.387250000000002,6.3991885,2.0119385185241683,-0.027735899999999925,-0.0061832555,0.021552644536161347
1148,-0.047784999999999966,0.012249289,0.06003428908050057,7.34835,9.495708,2.147358465576172,3.827250000000003,6.3991885,2.571938518524167,-0.029735899999999926,-0.0061832555,0.02355264453616135
1149,-0.047784999999999966,0.012249289,0.06003428908050057,8.11835,9.495708,1.3773584655761724,4.407250000000001,6.3991885,1.9919385185241687,-0.036735900000000044,-0.0061832555,0.030552644536161466
1150,-0.047784999999999966,0.012249289,0.06003428908050057,7.948349999999998,9.495708,1.547358465576174,4.0972500000000025,6.3991885,2.3019385185241674,-0.04373589999999994,-0.0061832555,0.03755264453616136
