Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.04441353,-0.06457647066354744,12.851590000000002,10.380651,-2.470938526000978,10.28508,7.8532443,-2.4318356953430182,-0.006516399999999978,0.028055334,0.03457173446371553
22,-0.041154000000000135,-0.01425592,0.026898079574942724,13.580079999999999,11.586033,-1.9940471325683582,12.088349999999998,10.222848,-1.8655020614624007,0.10617929999999998,0.08981269,-0.016366611470508552
23,-0.07115400000000016,-0.01425592,0.05689807957494275,11.580079999999999,11.586033,0.005952867431641806,9.18835,10.222848,1.0344979385375979,0.059179300000000046,0.08981269,0.03063338852949138
24,-0.08115400000000017,-0.01425592,0.06689807957494276,11.250079999999997,11.586033,0.33595286743164365,8.18835,10.222848,2.034497938537598,0.03317930000000002,0.08981269,0.0566333885294914
25,-0.051154000000000144,-0.01425592,0.03689807957494273,11.70008,11.586033,-0.11404713256835919,10.388349999999999,10.222848,-0.16550206146240143,0.09517929999999997,0.08981269,-0.005366611470508542
26,-0.041154000000000135,-0.01425592,0.026898079574942724,13.580079999999999,11.586033,-1.9940471325683582,12.088349999999998,10.222848,-1.8655020614624007,0.10617929999999998,0.08981269,-0.016366611470508552
27,-0.08115400000000017,-0.01425592,0.06689807957494276,11.250079999999997,11.586033,0.33595286743164365,8.18835,10.222848,2.034497938537598,0.03317930000000002,0.08981269,0.0566333885294914
72,-0.09866200000000003,0.017027203,0.11568920299363139,5.228439999999999,9.036545,3.8081047998046884,2.2971799999999973,7.3242826,5.027102646179202,-0.004401800000000011,0.04181283,0.046214629673290264
89,0.021665000000000045,0.024446502,0.002781502327918961,8.310340000000004,9.187615,0.8772753945922815,7.1113,6.9454107,-0.1658892715454101,0.045322799999999996,0.030830042,-0.014492757563281056
90,-0.07833500000000004,0.024446502,0.10278150232791905,5.310340000000004,9.187615,3.8772753945922815,2.9113000000000007,6.9454107,4.034110728454589,0.01532279999999997,0.030830042,0.015507242436718971
91,-0.07833500000000004,0.024446502,0.10278150232791905,6.310340000000004,9.187615,2.8772753945922815,5.1113,6.9454107,1.83411072845459,0.07532280000000002,0.030830042,-0.04449275756328108
169,-0.028512000000000093,0.016441,0.044953000625491235,6.381820000000001,8.87681,2.494990073852538,2.5964399999999976,6.395313,3.7988727861022973,-0.06569219999999998,0.022712855,0.08840505466849802
170,-0.008512000000000075,0.016441,0.024953000625491217,7.301820000000003,8.87681,1.5749900738525362,4.096439999999999,6.395313,2.2988727861022955,-0.04369219999999996,0.022712855,0.066405054668498
171,0.04148799999999997,0.016441,-0.025046999374508827,7.151820000000004,8.87681,1.7249900738525348,5.9264399999999995,6.395313,0.46887278610229544,0.018307800000000096,0.022712855,0.004405054668497943
267,-0.11485750000000006,-0.013036005,0.10182149480104452,5.84205,7.65799,1.8159399787902828,2.4481800000000007,6.2191896,3.7710096438598626,0.0021046999999999594,0.08157787,0.07947316726951603
297,0.012386999999999926,0.025057796,0.012670796388864591,8.535680000000003,9.57408,1.0384004672241183,6.09515,7.2841287,1.188978665924072,-0.005544000000000104,0.035779618,0.04132361772680293
391,0.13438699999999992,0.024014153,-0.11037284741353981,5.09768,8.997029,3.899349304504394,6.34515,7.144604,0.7994542060852048,0.024455999999999922,0.03511284,0.010656839192152101
411,-0.059236000000000066,0.0070077553,0.06624375533914573,1.2597200000000015,5.7462525,4.48653253677368,0.9736100000000008,4.4339123,3.460302277221679,0.04030109999999998,0.025144018,-0.01515708176717756
412,-0.059236000000000066,0.0070077553,0.06624375533914573,0.8897200000000005,5.7462525,4.856532536773681,-0.37639000000000067,4.4339123,4.81030227722168,0.0003011000000000541,0.025144018,0.024842918232822364
413,-0.08023599999999997,0.0070077553,0.08724375533914563,0.8697200000000009,5.7462525,4.876532536773681,-1.6763900000000014,4.4339123,6.110302277221681,-0.03969889999999998,0.025144018,0.0648429182328224
414,-0.09223599999999998,0.0070077553,0.09924375533914565,0.1297200000000025,5.7462525,5.616532536773679,-2.706389999999999,4.4339123,7.140302277221679,-0.04969889999999999,0.025144018,0.07484291823282241
415,-0.09023599999999998,0.0070077553,0.09724375533914564,1.149720000000002,5.7462525,4.59653253677368,-1.336389999999998,4.4339123,5.770302277221678,-0.029698899999999973,0.025144018,0.05484291823282239
475,0.04858899999999999,0.0153333265,-0.03325567346656322,12.73254,8.232262,-4.500278342285156,13.378440000000001,7.996415,-5.382024861755372,0.23888559999999992,0.106274165,-0.13261143478689186
529,-0.03254800000000002,0.03691718,0.06946517982292177,7.878070000000001,6.724946,-1.1531239779663096,7.11388,8.207928,1.094047703857422,0.07242290000000007,0.13298652,0.060563615760421685
853,-0.007784999999999931,0.022954054,0.030739054176807334,8.338349999999998,9.444295,1.1059449295043962,6.567250000000001,6.8546705,0.2874205245971666,0.06626410000000005,0.016947366,-0.04931673370275502
854,-0.03778499999999996,0.022954054,0.06073905417680736,7.43835,9.444295,2.0059449295043947,4.247250000000001,6.8546705,2.607420524597167,0.009264100000000108,0.016947366,0.007683266297244917
855,0.012215000000000087,0.022954054,0.010739054176807317,10.338349999999998,9.444295,-0.8940550704956038,7.3572500000000005,6.8546705,-0.5025794754028325,0.04126410000000014,0.016947366,-0.02431673370275511
919,-0.048904999999999976,0.031273715,0.08017871519803998,8.654140000000002,10.187588,1.5334477380371077,6.094740000000002,8.506076,2.4113358590698226,0.005674199999999963,0.06654552,0.060871323703098335
924,0.0955379999999999,0.09935319,0.0038151867861748734,11.14883,9.8717165,-1.277113500671387,12.097650000000002,10.953807,-1.143843122863771,0.06766990000000006,0.044933867,-0.02273603329052931
925,0.14553799999999995,0.09935319,-0.04618481321382517,10.548830000000002,9.8717165,-0.6771135006713891,12.29765,10.953807,-1.3438431228637704,0.06366989999999995,0.044933867,-0.018736033290529197
926,0.0955379999999999,0.09935319,0.0038151867861748734,10.748830000000002,9.8717165,-0.8771135006713884,10.29765,10.953807,0.6561568771362296,0.002669900000000003,0.044933867,0.042263966709470746
927,0.12553799999999993,0.09935319,-0.026184813213825153,10.548830000000002,9.8717165,-0.6771135006713891,11.197650000000001,10.953807,-0.24384312286377074,0.027669900000000025,0.044933867,0.017263966709470724
928,0.08553799999999989,0.09935319,0.013815186786174882,10.64883,9.8717165,-0.777113500671387,9.49765,10.953807,1.4561568771362303,-0.02433010000000002,0.044933867,0.06926396670947077
929,0.14553799999999995,0.09935319,-0.04618481321382517,10.64883,9.8717165,-0.777113500671387,12.197650000000001,10.953807,-1.2438431228637707,0.05466990000000005,0.044933867,-0.0097360332905293
930,0.10553799999999991,0.09935319,-0.0061848132138251355,11.14883,9.8717165,-1.277113500671387,10.597650000000002,10.953807,0.3561568771362289,-0.009330100000000008,0.044933867,0.05426396670947076
931,0.19553799999999988,0.09935319,-0.0961848132138251,10.548830000000002,9.8717165,-0.6771135006713891,13.79765,10.953807,-2.8438431228637704,0.10166989999999998,0.044933867,-0.05673603329052923
932,0.10553799999999991,0.09935319,-0.0061848132138251355,10.14883,9.8717165,-0.27711350067138696,10.89765,10.953807,0.056156877136229966,0.03566990000000003,0.044933867,0.009263966709470717
946,0.022823999999999955,0.03320138,0.010377381564140364,8.532060000000001,8.218802,-0.31325754791259897,10.913789999999999,10.185899,-0.7278912191772449,0.23265439999999993,0.1685932,-0.06406120193901055
949,0.01682399999999995,0.03320138,0.01637738156414037,6.882059999999999,8.218802,1.3367424520874032,8.68379,10.185899,1.5021087808227538,0.16165439999999998,0.1685932,0.006938798060989404
950,0.03682399999999997,0.03320138,-0.003622618435859648,7.5720600000000005,8.218802,0.6467424520874019,9.583789999999999,10.185899,0.6021087808227552,0.1756544,0.1685932,-0.0070612019390106084
951,0.01682399999999995,0.03320138,0.01637738156414037,6.882059999999999,8.218802,1.3367424520874032,8.68379,10.185899,1.5021087808227538,0.16165439999999998,0.1685932,0.006938798060989404
