Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,0.0041067186,0.09896421858116988,10.75205,9.536043,-1.2160068328857427,7.598180000000001,5.851844,-1.7463361660766612,0.052104700000000004,0.09805012,0.04594541749267578
416,-0.059236000000000066,0.0070077553,0.06624375533914573,1.019720000000003,5.7462525,4.726532536773679,-0.7563899999999997,4.4339123,5.190302277221679,-0.019698899999999964,0.025144018,0.04484291823282238
856,0.012215000000000087,0.022954054,0.010739054176807317,10.43835,9.444295,-0.9940550704956053,7.337250000000001,6.8546705,-0.48257947540283297,0.04826410000000003,0.016947366,-0.031316733702755006
918,-0.016904999999999948,0.031273715,0.048178715198039956,9.244140000000002,10.187588,0.9434477380371078,7.454740000000001,8.506076,1.0513358590698232,0.02367419999999998,0.06654552,0.04287132370309832
923,0.12553799999999993,0.09935319,-0.026184813213825153,11.84883,9.8717165,-1.9771135006713862,13.697650000000001,10.953807,-2.7438431228637707,0.10066989999999998,0.044933867,-0.05573603329052923
947,0.02782399999999996,0.03320138,0.00537738156414036,6.462060000000001,8.218802,1.7567424520874013,10.253789999999999,10.185899,-0.06789121917724472,0.24865439999999994,0.1685932,-0.08006120193901056
948,0.0028239999999999377,0.03320138,0.030377381564140382,4.422059999999998,8.218802,3.796742452087404,8.503789999999999,10.185899,1.6821087808227553,0.23165439999999993,0.1685932,-0.06306120193901055
953,0.0028239999999999377,0.03320138,0.030377381564140382,4.422059999999998,8.218802,3.796742452087404,8.503789999999999,10.185899,1.6821087808227553,0.23165439999999993,0.1685932,-0.06306120193901055
1146,-0.03778499999999996,0.022954054,0.06073905417680736,7.648349999999997,9.444295,1.7959449295043974,3.9372500000000024,6.8546705,2.9174205245971656,-0.038735899999999934,0.016947366,0.05568326629724496
1151,-0.057784999999999975,0.022954054,0.08073905417680738,8.018349999999998,9.444295,1.4259449295043964,3.547250000000002,6.8546705,3.307420524597166,-0.04173590000000005,0.016947366,0.058683266297245074
1154,-0.07778499999999999,0.022954054,0.1007390541768074,8.138349999999999,9.444295,1.3059449295043954,3.777250000000002,6.8546705,3.0774205245971658,-0.038735899999999934,0.016947366,0.05568326629724496
1261,0.046487999999999974,0.016441,-0.03004699937450883,6.141820000000003,8.87681,2.7349900738525363,7.516439999999999,6.395313,-1.1211272138977044,0.11630780000000007,0.022712855,-0.09359494533150203
1353,-0.06801000000000013,0.035673283,0.10368328304052365,5.2015899999999995,9.759126,4.557535709533692,0.9550800000000024,7.25295,6.2978701914978,-0.06851640000000003,0.031114148,0.09963054797604087
1355,-0.01801000000000008,0.035673283,0.05368328304052361,5.531590000000001,9.759126,4.22753570953369,2.195080000000001,7.25295,5.057870191497802,-0.059516400000000025,0.031114148,0.09063054797604086
1357,-0.08751200000000003,0.018409131,0.10592113109481338,6.141820000000003,9.372001,3.2301806942748996,1.8464399999999976,6.526028,4.67958815628052,-0.04869219999999996,0.017570369,0.06626256894559857
1358,-0.08751200000000003,0.018409131,0.10592113109481338,5.831820000000004,9.372001,3.5401806942748983,0.9164399999999979,6.526028,5.60958815628052,-0.07969219999999988,0.017570369,0.09726256894559848
1359,-0.08051200000000014,0.018409131,0.09892113109481349,6.491820000000004,9.372001,2.880180694274898,1.7464399999999998,6.526028,4.779588156280518,-0.06969219999999987,0.017570369,0.08726256894559847
1361,-0.08051200000000014,0.018409131,0.09892113109481349,5.861820000000002,9.372001,3.5101806942749008,1.2064400000000006,6.526028,5.319588156280517,-0.06969219999999987,0.017570369,0.08726256894559847
1364,-0.08251200000000014,0.018409131,0.10092113109481349,5.871820000000003,9.372001,3.500180694274899,0.9464399999999991,6.526028,5.5795881562805185,-0.07969219999999988,0.017570369,0.09726256894559848
1371,0.18939499999999998,0.07625526,-0.11313973810195921,10.01108,9.529494,-0.48158571441650366,15.409049999999999,9.469887,-5.9391632202148426,0.37345369999999994,0.077305205,-0.29614849483366007
2082,-0.07907400000000009,-0.018704176,0.06036982405090341,4.934769999999997,7.376873,2.442103016357425,4.46378,7.4596295,2.995849535675049,0.08268959999999992,0.15258384,0.06989423750915535
2083,-0.009074000000000026,-0.018704176,-0.009630175949096653,4.6047699999999985,7.376873,2.7721030163574234,7.343779999999999,7.4596295,0.11584953567504996,0.1676896,0.15258384,-0.01510576249084472
2084,-0.04907400000000006,-0.018704176,0.030369824050903382,3.994769999999999,7.376873,3.382103016357423,4.833779999999997,7.4596295,2.6258495356750515,0.12468959999999996,0.15258384,0.027894237509155317
2114,-0.003775000000000084,0.026165895,0.029940895164012993,10.246040000000004,11.245182,0.9991420373535114,13.021529999999998,11.526175,-1.4953554547119126,0.20750880000000005,0.110711336,-0.09679746386413579
2116,-0.04377500000000012,0.026165895,0.06994089516401303,10.346040000000002,11.245182,0.8991420373535135,10.221529999999998,11.526175,1.3046445452880882,0.10650879999999996,0.110711336,0.004202536135864299
2756,-0.0639824,0.001593189,0.06557558896476179,8.6113,10.1990795,1.5877795135498047,5.698629999999998,7.66341,1.9647801867675803,0.006508100000000017,0.10008804,0.09357993755044935
2873,-8.900000000000574e-05,0.027180344,0.027269343866348272,7.205859999999998,9.140529,1.9346686788940453,4.383559999999999,7.92139,3.537830056610108,-0.03323350000000003,0.07744835,0.1106818531713486
2928,0.11058500000000004,-0.015228782,-0.12581378184914593,24.335590000000003,6.8628197,-17.472770328369144,20.24101,6.684609,-13.556401063690185,0.07871729999999999,0.0476293,-0.031087999495077123
3019,-0.04377500000000012,0.03158171,0.07535671102404606,10.846040000000002,12.835831,1.9897906884765604,9.721529999999998,13.149913,3.4283828341674827,0.07250880000000004,0.13184564,0.059336838155937155
3386,-0.007613000000000092,0.024014153,0.031627152586460205,6.185680000000001,8.997029,2.811349304504393,4.655150000000001,7.144604,2.4894542060852043,0.017455999999999916,0.03511284,0.017656839192152107
3551,-0.05107499999999998,0.03592186,0.08699686048626898,5.957719999999998,7.937761,1.9800408299255388,8.835819999999998,8.510646,-0.32517413360595526,0.25129009999999996,0.12658457,-0.1247055254198074
3696,0.07855999999999996,0.040917035,-0.03764296480774876,14.023950000000001,9.706666,-4.317284007263185,14.021430000000002,10.026864,-3.9945659481811546,0.24773279999999998,0.14512329,-0.10260951196460721
3710,-0.06148600000000015,0.020812873,0.0822988727972509,5.763110000000001,7.9929624,2.229852360382079,6.782830000000001,7.9895644,1.206734418792724,0.14898579999999995,0.10470759,-0.04427820876436228
4030,0.05238699999999996,0.04079528,-0.011591718470573387,6.605680000000003,9.135069,2.529388893432614,5.00515,7.5821943,2.577044328308105,-0.028544000000000014,0.027132405,0.05567640496814252
4033,-9.700000000001374e-05,0.12702015,0.12711715042304994,13.540820000000004,10.011692,-3.529127952880863,14.364869999999998,11.189513,-3.1753567935180644,0.27903810000000007,0.19227748,-0.08676062380847938
4173,0.06238699999999997,0.0353562,-0.027030798768520325,7.805680000000002,9.331716,1.5260355838012671,9.10515,7.739579,-1.3655707992553712,0.1314559999999999,0.04181283,-0.08964317032670965
4199,-0.08910499999999999,-0.012418101,0.07668689938962459,3.4872300000000003,6.8175244,3.330294433135986,3.1710600000000007,7.043955,3.8728948492431634,0.08304710000000004,0.10475128,0.021704181440257986
4238,0.1023869999999999,0.024014153,-0.07837284741353978,10.38568,8.997029,-1.3886506954956062,11.43515,7.144604,-4.290545793914795,0.16145599999999993,0.03511284,-0.1263431608078479
4299,0.07130800000000015,0.042654287,-0.028653712929964215,11.819360000000001,9.074108,-2.7452518762207045,9.27888,7.303434,-1.9754461048889151,-0.0020004999999999606,0.03511284,0.037113339192151984
4308,0.09376000000000007,0.06842148,-0.02533851696014411,18.480030000000003,11.312427,-7.167603432922366,14.203650000000001,8.792678,-5.410972120666505,-0.013672399999999918,0.040616777,0.05428917679419509
4309,0.4719119999999999,0.021082131,-0.45082986880791176,8.272460000000002,7.681366,-0.5910940332031274,7.376900000000001,6.8138947,-0.5630052513122568,0.037202999999999986,0.036390517,-0.0008124830930232863
4375,0.27238699999999993,0.0353562,-0.2370307987685203,26.285680000000003,9.331716,-16.953964416198733,19.84515,7.739579,-12.105570799255371,0.37145599999999995,0.04181283,-0.3296431703267097
4379,0.14238699999999993,0.0353562,-0.10703079876852029,12.205680000000001,9.331716,-2.8739644161987314,13.33515,7.739579,-5.595570799255372,0.21145599999999998,0.04181283,-0.16964317032670972
4383,0.021819000000000033,0.075661354,0.05384235376691815,10.358890000000002,9.4629545,-0.8959354788208032,10.493590000000001,8.642807,-1.8507829931640636,0.16441879999999998,0.09303903,-0.07137977165346143
4492,0.3348150000000001,0.08579636,-0.2490186363482476,21.449260000000002,9.262887,-12.186372998962405,3.884491999999999,5.6949277,1.8104356924133311,-0.4635979,-0.037613977,0.42598392325320245
4961,0.20963449999999995,-0.019355051,-0.2289895512194633,12.335339999999999,6.7783136,-5.5570263632202135,10.87522,8.223665,-2.6515547625732427,0.009695800000000032,0.1714562,0.16176040286464688
5033,0.09914599999999985,0.077424705,-0.02172129497146591,11.4194,11.313683,-0.1057174438476558,13.590419999999998,14.91794,1.3275201397705096,0.14223249999999998,0.25461215,0.11237964780807497
5675,0.9738413,0.36632103,-0.6075202727210999,23.75703,13.017367,-10.739662637023926,5.6986799999999995,7.452206,1.753526134796143,0.06912840000000009,0.032317888,-0.036810512008333296
5687,0.050245000000000095,0.030099124,-0.020145876283645725,8.8702,8.903042,0.032841839599608846,8.93086,9.0247555,0.0938954779052743,0.09142719999999993,0.13196464,0.04053743882923133
5851,0.3022150000000001,0.06795715,-0.23425785204410565,25.038349999999998,14.624476,-10.413873567199705,19.30725,12.031711,-7.275539375305176,0.2822641000000001,0.06469621,-0.21756789235744484
5853,0.05221500000000012,0.06795715,0.015742147955894348,14.838349999999998,14.624476,-0.2138735671997054,10.407250000000001,12.031711,1.624460624694823,-0.04773589999999994,0.06469621,0.11243210764255518
6210,-0.016964999999999897,0.06514323,0.08210822757720937,7.2057,11.291397,4.085697094726562,4.198500000000003,9.505708,5.307207740783689,-0.033794800000000014,0.07653356,0.11032836343507768
6520,0.018251999999999935,0.16984126,0.15158925971794135,10.75528,8.938477,-1.8168034375000008,11.422440000000002,12.317741,0.895301394042967,0.14930089999999996,0.21839643,0.06909552524719242
6521,0.318252,0.16984126,-0.1484107402820587,9.85528,8.938477,-0.9168034375000005,15.122440000000001,12.317741,-2.8046986059570322,0.3543009,0.21839643,-0.1359044747528076
6525,0.0982519999999999,0.16984126,0.07158925971794139,9.655280000000001,8.938477,-0.7168034375000012,12.122440000000001,12.317741,0.19530139404296776,0.24930089999999994,0.21839643,-0.030904474752807554
6528,0.2182519999999999,0.16984126,-0.048410740282058606,10.25528,8.938477,-1.3168034375000008,14.822440000000002,12.317741,-2.5046986059570333,0.32930089999999995,0.21839643,-0.11090447475280757
6728,-0.12122600000000006,0.009947896,0.1311738960037232,7.51257,12.971007,5.458437347106933,3.167349999999999,11.239543,8.072192961120606,-0.030550100000000024,0.13926552,0.16981562236080172
6751,0.974879,0.104449145,-0.8704298545041085,25.71146,13.37218,-12.339280014953612,23.90962,14.667166,-9.242454243774414,0.7489241,0.27419323,-0.4747308727088928
6754,0.024879000000000095,0.104449145,0.07957014549589148,15.211459999999999,13.37218,-1.8392800149536122,16.11837,14.667166,-1.4512042437744128,0.21892410000000007,0.27419323,0.05526912729110711
6759,0.07487900000000014,0.104449145,0.02957014549589143,16.21146,13.37218,-2.839280014953612,16.41837,14.667166,-1.7512042437744135,0.2689241,0.27419323,0.0052691272911071785
6761,0.20487900000000014,0.104449145,-0.10042985450410857,29.21146,13.37218,-15.839280014953612,23.91837,14.667166,-9.251204243774414,0.5989241000000001,0.27419323,-0.3247308727088929
6917,0.07238699999999998,0.025057796,-0.04732920361113546,10.505680000000002,9.57408,-0.9315995327758806,9.20515,7.2841287,-1.9210213340759275,0.04445599999999994,0.035779618,-0.008676382273197114
6918,0.09238699999999989,0.025057796,-0.06732920361113537,9.705680000000001,9.57408,-0.13159953277587988,8.70515,7.2841287,-1.4210213340759275,0.03445599999999993,0.035779618,0.0013236177268028948
6922,0.09238699999999989,0.025057796,-0.06732920361113537,12.305680000000002,9.57408,-2.7315995327758813,11.60515,7.2841287,-4.321021334075928,0.1204559999999999,0.035779618,-0.08467638227319707
6923,0.1023869999999999,0.025057796,-0.07732920361113538,8.805680000000002,9.57408,0.7684004672241187,9.305150000000001,7.2841287,-2.021021334075929,0.08945599999999998,0.035779618,-0.053676382273197154
7020,0.007004999999999928,0.02975438,0.02274937976419933,7.509309999999999,8.903042,1.3937318395996101,7.217390000000002,7.324419,0.10702902160644356,0.12289190000000005,0.10645813,-0.016433772501373345
7021,0.0010049999999999226,0.02975438,0.028749379764199334,7.009309999999999,8.903042,1.8937318395996101,6.697390000000002,7.324419,0.6270290216064431,0.07889190000000013,0.10645813,0.027566227498626583
7225,-0.05651200000000012,0.016441,0.07295300062549126,6.471820000000001,8.87681,2.404990073852538,3.3064399999999985,6.395313,3.0888727861022964,-0.018692199999999937,0.022712855,0.041405054668497976
7485,-0.0026969999999999494,-0.0077759176,-0.0050789176492691546,10.00581,11.046244,1.0404336676025387,8.58326,9.940916,1.357656061401368,0.03443459999999998,0.091948405,0.057513804908180255
7486,0.06730300000000011,-0.0077759176,-0.07507891764926922,17.905810000000002,11.046244,-6.859566332397463,18.58326,9.940916,-8.642343938598632,0.2944346,0.091948405,-0.20248619509181975
7488,0.0073030000000000594,-0.0077759176,-0.015078917649269163,9.305810000000001,11.046244,1.740433667602538,8.58326,9.940916,1.357656061401368,0.04443459999999999,0.091948405,0.047513804908180246
7497,-0.015152999999999972,0.044192467,0.05934546688485143,4.831130000000002,7.4586663,2.627536324615477,4.643739999999999,6.3055234,1.6617833955383308,0.06995680000000004,0.037261833,-0.03269496749453549
7549,0.126305,0.09026853,-0.03603647004842758,9.76803,11.990183,2.2221528765869145,11.692540000000001,13.5764065,1.883866478881835,0.08033900000000005,0.13067675,0.050337746368408154
7642,0.8368900000000001,0.18671028,-0.6501797168397905,24.66545,10.2055,-14.459950350952148,20.30344,12.96425,-7.3391903890991195,0.7304305,0.23170951,-0.49872098991203306
7643,0.73289,0.18671028,-0.5461797168397904,22.86545,10.2055,-12.659950350952148,20.01344,12.96425,-7.04919038909912,0.41543050000000004,0.23170951,-0.18372098991203312
7765,-0.057613000000000136,0.024014153,0.08162715258646025,6.605680000000003,8.997029,2.3913493045043914,1.5751500000000007,7.144604,5.569454206085204,-0.08554400000000006,0.03511284,0.12065683919215209
8024,-0.07761300000000015,0.0353562,0.1129692012314798,7.195680000000003,9.331716,2.1360355838012666,3.905149999999999,7.739579,3.83442920074463,0.0014560000000000128,0.04181283,0.04035682967329024
