Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.057681914,-0.051308085581064145,12.851590000000002,9.718537,-3.13305266937256,10.28508,7.0697765,-3.215303464965821,-0.006516399999999978,-0.002868606,0.003647793989548065
22,-0.041154000000000135,-0.05766609,-0.016512089385747775,13.580079999999999,12.175607,-1.4044732723999012,12.088349999999998,10.082449,-2.0059010406494124,0.10617929999999998,0.071991995,-0.0341873050230026
23,-0.07115400000000016,-0.05766609,0.013487910614252252,11.580079999999999,12.175607,0.5955267276000988,9.18835,10.082449,0.8940989593505861,0.059179300000000046,0.071991995,0.01281269497699733
24,-0.08115400000000017,-0.05766609,0.02348791061425226,11.250079999999997,12.175607,0.9255267276001007,8.18835,10.082449,1.8940989593505861,0.03317930000000002,0.071991995,0.03881269497699735
25,-0.051154000000000144,-0.05766609,-0.006512089385747766,11.70008,12.175607,0.47552672760009784,10.388349999999999,10.082449,-0.30590104064941315,0.09517929999999997,0.071991995,-0.02318730502300259
26,-0.041154000000000135,-0.05766609,-0.016512089385747775,13.580079999999999,12.175607,-1.4044732723999012,12.088349999999998,10.082449,-2.0059010406494124,0.10617929999999998,0.071991995,-0.0341873050230026
27,-0.08115400000000017,-0.05766609,0.02348791061425226,11.250079999999997,12.175607,0.9255267276001007,8.18835,10.082449,1.8940989593505861,0.03317930000000002,0.071991995,0.03881269497699735
72,-0.09866200000000003,-0.047552068,0.05110993221354487,5.228439999999999,7.8560486,2.627608583984376,2.2971799999999973,5.055026,2.757846054382327,-0.004401800000000011,0.026467437,0.03086923692457677
89,0.021665000000000045,0.006398233,-0.01526676688060169,8.310340000000004,8.0177355,-0.2926045187377966,7.1113,6.945782,-0.16551781539916988,0.045322799999999996,0.060025577,0.014702776502084736
90,-0.07833500000000004,0.006398233,0.0847332331193984,5.310340000000004,8.0177355,2.7073954812622034,2.9113000000000007,6.945782,4.034482184600829,0.01532279999999997,0.060025577,0.04470277650208476
91,-0.07833500000000004,0.006398233,0.0847332331193984,6.310340000000004,8.0177355,1.7073954812622034,5.1113,6.945782,1.8344821846008301,0.07532280000000002,0.060025577,-0.015297223497915291
169,-0.028512000000000093,-0.01598884,0.012523160209775064,6.381820000000001,7.8885884,1.5067684284973133,2.5964399999999976,4.811836,2.2153957658386254,-0.06569219999999998,0.0052975193,0.07098971926660536
170,-0.008512000000000075,-0.01598884,-0.007476839790224954,7.301820000000003,7.8885884,0.5867684284973116,4.096439999999999,4.811836,0.7153957658386236,-0.04369219999999996,0.0052975193,0.048989719266605336
171,0.04148799999999997,-0.01598884,-0.057476839790225,7.151820000000004,7.8885884,0.7367684284973102,5.9264399999999995,4.811836,-1.1146042341613764,0.018307800000000096,0.0052975193,-0.013010280733394719
267,-0.11485750000000006,-0.09181543,0.023042073054313716,5.84205,5.9940658,0.1520157615661617,2.4481800000000007,3.9255471,1.4773671229553216,0.0021046999999999594,0.038162395,0.03605769535808567
297,0.012386999999999926,0.029466106,0.017079105625033453,8.535680000000003,9.907991,1.372311409301755,6.09515,7.811565,1.7164149223327634,-0.005544000000000104,0.04788699,0.05343099001073848
391,0.13438699999999992,0.035325877,-0.09906112263154976,5.09768,9.20228,4.104600044555664,6.34515,7.457498,1.1123480735778806,0.024455999999999922,0.046353202,0.021897202313184816
411,-0.059236000000000066,-0.044704635,0.014531365303754873,1.2597200000000015,2.394656,1.1349359429168686,0.9736100000000008,0.58143085,-0.39217914758682326,0.04030109999999998,0.010662207,-0.029638892620062807
412,-0.059236000000000066,-0.044704635,0.014531365303754873,0.8897200000000005,2.394656,1.5049359429168696,-0.37639000000000067,0.58143085,0.9578208524131782,0.0003011000000000541,0.010662207,0.010361107379937118
413,-0.08023599999999997,-0.044704635,0.03553136530375478,0.8697200000000009,2.394656,1.5249359429168692,-1.6763900000000014,0.58143085,2.257820852413179,-0.03969889999999998,0.010662207,0.05036110737993715
414,-0.09223599999999998,-0.044704635,0.04753136530375479,0.1297200000000025,2.394656,2.2649359429168676,-2.706389999999999,0.58143085,3.2878208524131765,-0.04969889999999999,0.010662207,0.06036110737993716
415,-0.09023599999999998,-0.044704635,0.04553136530375479,1.149720000000002,2.394656,1.244935942916868,-1.336389999999998,0.58143085,1.9178208524131755,-0.029698899999999973,0.010662207,0.040361107379937144
475,0.04858899999999999,-0.022533024,-0.07112202372992038,12.73254,7.1219554,-5.610584605255127,13.378440000000001,6.8719225,-6.506517507019044,0.23888559999999992,0.095304705,-0.14358089479742042
529,-0.03254800000000002,0.010529364,0.043077364459216616,7.878070000000001,7.630516,-0.24755394775390727,7.11388,7.9342747,0.8203946734619141,0.07242290000000007,0.113505684,0.04108278383932107
853,-0.007784999999999931,0.012242454,0.02002745410412543,8.338349999999998,9.471749,1.1333993057250993,6.567250000000001,6.4097977,-0.15745233154297011,0.06626410000000005,-0.008012566,-0.07427666578415637
854,-0.03778499999999996,0.012242454,0.05002745410412546,7.43835,9.471749,2.033399305725098,4.247250000000001,6.4097977,2.16254766845703,0.009264100000000108,-0.008012566,-0.01727666578415643
855,0.012215000000000087,0.012242454,2.7454104125412826e-05,10.338349999999998,9.471749,-0.8666006942749007,7.3572500000000005,6.4097977,-0.9474523315429693,0.04126410000000014,-0.008012566,-0.04927666578415646
919,-0.048904999999999976,-0.012649316,0.036255683659315086,8.654140000000002,9.2908535,0.6367135003662092,6.094740000000002,6.6330085,0.5382684800720199,0.005674199999999963,0.02760533,0.021931130571532287
924,0.0955379999999999,0.11783906,0.022301060723781685,11.14883,10.575686,-0.573143545227051,12.097650000000002,11.250801,-0.8468489135742203,0.06766990000000006,0.03336231,-0.034307589620256485
925,0.14553799999999995,0.11783906,-0.02769893927621836,10.548830000000002,10.575686,0.026856454772946847,12.29765,11.250801,-1.0468489135742196,0.06366989999999995,0.03336231,-0.03030758962025637
926,0.0955379999999999,0.11783906,0.022301060723781685,10.748830000000002,10.575686,-0.17314354522705244,10.29765,11.250801,0.9531510864257804,0.002669900000000003,0.03336231,0.030692410379743573
927,0.12553799999999993,0.11783906,-0.007698939276218342,10.548830000000002,10.575686,0.026856454772946847,11.197650000000001,11.250801,0.053151086425780036,0.027669900000000025,0.03336231,0.005692410379743551
928,0.08553799999999989,0.11783906,0.032301060723781694,10.64883,10.575686,-0.07314354522705102,9.49765,11.250801,1.753151086425781,-0.02433010000000002,0.03336231,0.0576924103797436
929,0.14553799999999995,0.11783906,-0.02769893927621836,10.64883,10.575686,-0.07314354522705102,12.197650000000001,11.250801,-0.94684891357422,0.05466990000000005,0.03336231,-0.021307589620256473
930,0.10553799999999991,0.11783906,0.012301060723781676,11.14883,10.575686,-0.573143545227051,10.597650000000002,11.250801,0.6531510864257797,-0.009330100000000008,0.03336231,0.042692410379743584
931,0.19553799999999988,0.11783906,-0.07769893927621829,10.548830000000002,10.575686,0.026856454772946847,13.79765,11.250801,-2.5468489135742196,0.10166989999999998,0.03336231,-0.0683075896202564
932,0.10553799999999991,0.11783906,0.012301060723781676,10.14883,10.575686,0.426856454772949,10.89765,11.250801,0.35315108642578075,0.03566990000000003,0.03336231,-0.002307589620256456
946,0.022823999999999955,0.02868485,0.005860850782156035,8.532060000000001,7.840874,-0.6911858049011244,10.913789999999999,9.860041,-1.0537493353271472,0.23265439999999993,0.18519405,-0.04746035469474785
949,0.01682399999999995,0.02868485,0.01186085078215604,6.882059999999999,7.840874,0.9588141950988778,8.68379,9.860041,1.1762506646728514,0.16165439999999998,0.18519405,0.0235396453052521
950,0.03682399999999997,0.02868485,-0.008139149217843977,7.5720600000000005,7.840874,0.2688141950988765,9.583789999999999,9.860041,0.27625066467285286,0.1756544,0.18519405,0.009539645305252087
951,0.01682399999999995,0.02868485,0.01186085078215604,6.882059999999999,7.840874,0.9588141950988778,8.68379,9.860041,1.1762506646728514,0.16165439999999998,0.18519405,0.0235396453052521
952,0.020823999999999954,0.02868485,0.007860850782156037,9.91206,7.840874,-2.0711858049011234,11.60379,9.860041,-1.7437493353271485,0.2026544,0.18519405,-0.017460354694747937
1145,-0.03778499999999996,0.012242454,0.05002745410412546,7.84835,9.471749,1.6233993057250977,4.317250000000001,6.4097977,2.09254766845703,-0.03173590000000004,-0.008012566,0.023723334215843717
1147,-0.047784999999999966,0.012242454,0.060027454104125466,7.958349999999999,9.471749,1.5133993057250983,4.387250000000002,6.4097977,2.0225476684570296,-0.027735899999999925,-0.008012566,0.019723334215843602
1148,-0.047784999999999966,0.012242454,0.060027454104125466,7.34835,9.471749,2.1233993057250977,3.827250000000003,6.4097977,2.5825476684570283,-0.029735899999999926,-0.008012566,0.021723334215843604
1149,-0.047784999999999966,0.012242454,0.060027454104125466,8.11835,9.471749,1.3533993057250981,4.407250000000001,6.4097977,2.00254766845703,-0.036735900000000044,-0.008012566,0.02872333421584372
1150,-0.047784999999999966,0.012242454,0.060027454104125466,7.948349999999998,9.471749,1.5233993057250999,4.0972500000000025,6.4097977,2.3125476684570287,-0.04373589999999994,-0.008012566,0.035723334215843616
1152,-0.07778499999999999,0.012242454,0.09002745410412549,7.968349999999997,9.471749,1.5033993057251003,3.4072500000000012,6.4097977,3.00254766845703,-0.04773589999999994,-0.008012566,0.03972333421584362
1153,-0.047784999999999966,0.012242454,0.060027454104125466,7.858349999999998,9.471749,1.6133993057250997,4.05725,6.4097977,2.3525476684570314,-0.03373589999999993,-0.008012566,0.025723334215843607
1166,-0.025123000000000006,-0.0150584085,0.010064591508686549,10.868780000000001,10.547237,-0.3215426037597666,8.71107,8.572709,-0.13836091644287052,0.07799310000000004,0.0804003,0.0024072030061721428
1241,-0.08093600000000001,-0.06289572,0.018040277312755593,6.871929999999999,7.842243,0.9703131945800791,4.97016,5.616358,0.6461978033447267,0.04375220000000002,0.06718707,0.0234348708465576
1242,-0.08093600000000001,-0.06289572,0.018040277312755593,6.871929999999999,7.842243,0.9703131945800791,4.97016,5.616358,0.6461978033447267,0.04375220000000002,0.06718707,0.0234348708465576
1352,0.011989999999999945,0.05705242,0.045062418589592035,5.66159,10.456243,4.794652561340332,3.0350800000000007,7.8258,4.790719942016601,-0.04651640000000001,0.03227513,0.07879152910962106
1354,-0.07801000000000013,0.05705242,0.13506241858959211,5.041590000000003,10.456243,5.414652561340329,0.07507999999999981,7.8258,7.750719942016602,-0.08451640000000005,0.03227513,0.1167915291096211
1356,-0.07951200000000003,-0.011210221,0.06830177913409474,6.721820000000001,8.555614,1.8337944714355459,3.0164399999999993,5.083942,2.0675019364929206,-0.04269220000000007,-0.014293038,0.028399161713731358
1360,-0.049512,-0.011210221,0.038301779134094716,11.831820000000004,8.555614,-3.276205528564457,6.716439999999999,5.083942,-1.6324980635070787,-0.06469219999999987,-0.014293038,0.050399161713731155
1362,-0.08351200000000003,-0.011210221,0.07230177913409475,6.031820000000003,8.555614,2.5237944714355436,1.0964399999999976,5.083942,3.9875019364929223,-0.07769219999999999,-0.014293038,0.06339916171373128
1363,-0.08051200000000014,-0.011210221,0.06930177913409485,5.791820000000001,8.555614,2.7637944714355456,1.326439999999998,5.083942,3.757501936492922,-0.06269219999999998,-0.014293038,0.048399161713731265
1365,-0.08851200000000015,-0.011210221,0.07730177913409486,6.421820000000004,8.555614,2.133794471435543,1.6164400000000008,5.083942,3.467501936492919,-0.06669219999999998,-0.014293038,0.05239916171373127
1507,0.012513999999999914,0.034825273,0.02231127285814294,9.17998,8.554444,-0.6255356869506841,6.937480000000001,7.33268,0.3952002253723137,0.013848599999999989,0.03832421,0.024475610792779934
1612,-0.12320760000000008,-0.09390996,0.029297643485164726,6.627849999999999,6.8037086,0.1758585533142103,6.314879999999999,6.5231977,0.2083176509094251,0.16362789999999994,0.16745067,0.0038227664276123674
1613,0.025188999999999906,0.025264163,7.51625702382075e-05,7.72472,5.9804173,-1.7443027484130855,2.6573899999999995,2.3961215,-0.26126849807739205,-0.13557419999999998,-0.07220874,0.06336546018285749
1614,-0.019187000000000065,0.020069519,0.039256519057869976,1.9827999999999992,2.5895555,0.606755501937867,0.860557,2.5694551,1.7088981467895508,-0.01110600000000006,0.12167661,0.1327826089200974
1615,-0.09141730000000003,-0.08082727,0.01059002657155994,3.299900000000001,4.784688,1.4847879959106436,2.9269100000000012,3.9416127,1.0147027204895007,0.09641650000000002,0.08529144,-0.011125062195301072
1616,0.10381299999999993,0.020069519,-0.08374348094213002,2.912799999999999,2.5895555,-0.32324449806213273,5.190557,2.5694551,-2.6211018532104493,0.32689400000000013,0.12167661,-0.20521739107990278
1821,0.0823830000000001,0.076747,-0.005635999782562351,14.43186,13.658413,-0.773447066650391,14.66864,13.533813,-1.1348265234375,0.12868599999999997,0.11507726,-0.013608742843627897
1822,0.07238300000000009,0.076747,0.004364000217437658,12.731859999999998,13.658413,0.9265529333496119,12.71864,13.533813,0.8151734765624994,0.09768599999999994,0.11507726,0.01739125715637213
2024,0.031665000000000054,0.03616371,0.004498710057735389,7.300340000000002,7.7034693,0.4031292764282206,6.0013000000000005,6.389555,0.38825497741699166,0.01532279999999997,0.014077948,-0.001244851593661278
2025,0.031665000000000054,0.03616371,0.004498710057735389,7.410340000000005,7.7034693,0.2931292764282176,5.0113,6.389555,1.3782549774169919,-0.034677199999999964,0.014077948,0.048755148406338655
2026,-0.04833500000000002,0.03616371,0.08449871005773546,7.190340000000003,7.7034693,0.51312927642822,2.7113000000000014,6.389555,3.678254977416991,-0.0746772,0.014077948,0.08875514840633869
2027,0.18166500000000008,0.03616371,-0.14550128994226463,8.710340000000002,7.7034693,-1.0068707235717795,8.8613,6.389555,-2.4717450225830078,0.01532279999999997,0.014077948,-0.001244851593661278
2028,0.05166500000000007,0.03616371,-0.015501289942264629,8.910340000000005,7.7034693,-1.2068707235717824,7.2113,6.389555,-0.8217450225830074,0.017322800000000083,0.014077948,-0.003244851593661391
2029,0.0776650000000001,0.03616371,-0.04150128994226465,7.110340000000004,7.7034693,0.5931292764282183,6.901299999999999,6.389555,-0.5117450225830069,0.03532279999999999,0.014077948,-0.021244851593661296
2030,0.0766650000000001,0.03616371,-0.04050128994226465,7.110340000000004,7.7034693,0.5931292764282183,6.331300000000001,6.389555,0.058254977416991593,0.007322800000000074,0.014077948,0.006755148406338618
2031,0.04666500000000007,0.03616371,-0.010501289942264624,7.110340000000004,7.7034693,0.5931292764282183,4.401299999999999,6.389555,1.988254977416993,-0.06467719999999999,0.014077948,0.07875514840633868
2032,0.2016650000000001,0.03616371,-0.16550128994226465,8.810340000000004,7.7034693,-1.106870723571781,9.7913,6.389555,-3.4017450225830075,0.0503228,0.014077948,-0.03624485159366131
2039,0.9943960000000001,0.87055063,-0.12384536752319342,31.257279999999994,29.949478,-1.307801850585932,13.1925,13.471027,0.27852737426757734,0.16212749999999998,0.16870895,0.0065814502811432085
2078,0.13155400000000006,0.10183181,-0.02972219131374365,25.90036,22.144794,-3.755565535888671,20.512600000000003,16.956417,-3.5561829162597682,0.23002840000000002,0.14465402,-0.08537437933292391
2085,-0.0890740000000001,-0.057362363,0.031711637257576086,5.194769999999998,5.982277,0.7875069165039079,10.043779999999998,8.388376,-1.655403764038084,0.23568959999999994,0.17585784,-0.05983175803146357
2086,-0.04907400000000006,-0.057362363,-0.00828836274242395,5.894769999999998,5.982277,0.08750691650390863,7.473779999999998,8.388376,0.9145962359619162,0.1626896,0.17585784,0.013168241968536387
2087,-0.019074000000000035,-0.057362363,-0.038288362742423976,7.694769999999998,5.982277,-1.712493083496092,9.503779999999999,8.388376,-1.115403764038085,0.1876896,0.17585784,-0.011831758031463635
2099,-0.04815400000000003,0.020982383,0.06913638281905654,4.81475,6.9561033,2.1413533248901366,4.805869999999999,7.110926,2.305056151275636,0.07766270000000008,0.09220912,0.014546423075008308
2115,-0.07377500000000015,-0.011303357,0.062471643151343015,9.246040000000004,11.226525,1.980485306701656,8.62153,10.534858,1.913327749938965,0.09850879999999995,0.09792705,-0.0005817511976241585
2699,0.20542700000000003,0.185626,-0.019800999834060695,17.65475,16.582226,-1.072524200439453,18.11934,17.598112,-0.5212278936767589,0.08701829999999988,0.12191666,0.03489835917634976
2757,-0.03398239999999997,-0.027980646,0.006001753881478278,10.1113,10.466566,0.35526608581542973,7.798629999999999,7.9603944,0.16176438247680736,0.026508100000000034,0.04870918,0.022201080206060375
2837,-0.009128000000000025,0.0036986154,0.012826615357279803,7.0259300000000025,8.0725765,1.046646522827146,5.4815000000000005,6.3575716,0.8760716018676753,0.025827899999999904,0.036717426,0.010889526031828023
2844,0.20542700000000003,0.185626,-0.019800999834060695,18.69475,16.582226,-2.112524200439452,18.849339999999998,17.598112,-1.2512278936767558,0.0990183,0.12191666,0.022898359176349636
2874,-8.900000000000574e-05,0.038176943,0.03826594261670113,7.625859999999999,9.075988,1.4501278158569342,5.19356,9.094013,3.9004532141113284,-0.01323350000000001,0.13078645,0.14401994871711732
2875,0.06991100000000006,0.038176943,-0.03173405738329893,7.835859999999997,9.075988,1.2401278158569369,9.743559999999999,9.094013,-0.6495467858886705,0.18676649999999995,0.13078645,-0.05598005128288264
2876,0.08991099999999996,0.038176943,-0.05173405738329884,9.85586,9.075988,-0.7798721841430662,12.00356,9.094013,-2.909546785888672,0.2367665,0.13078645,-0.10598005128288268
2877,-0.057613000000000136,0.029466106,0.08707910562503351,6.955680000000001,9.907991,2.952311409301757,2.9451500000000017,7.811565,4.866414922332762,-0.04854400000000003,0.04788699,0.0964309900107384
2900,0.03198999999999996,0.010048332,-0.021941668307185136,7.4415900000000015,7.649838,0.2082479707336411,6.205080000000001,5.7441735,-0.4609064732360846,0.021483599999999936,0.020121427,-0.0013621727471112566
2901,-0.04801000000000011,0.010048332,0.058058331692814935,7.0615900000000025,7.649838,0.5882479707336401,3.9550800000000024,5.7441735,1.7890935267639136,-0.014516399999999985,0.020121427,0.034637827252888664
3218,0.012386999999999926,0.035325877,0.02293887736845024,9.58568,9.20228,-0.3833999554443359,6.12515,7.457498,1.3323480735778812,-0.041544000000000025,0.046353202,0.08789720231318476
3384,-0.007613000000000092,0.035325877,0.04293887736845026,9.075680000000002,9.20228,0.1266000445556621,6.92515,7.457498,0.5323480735778805,0.03145599999999993,0.046353202,0.01489720231318481
3385,-0.007613000000000092,0.035325877,0.04293887736845026,6.74568,9.20228,2.456600044555664,5.50515,7.457498,1.9523480735778804,0.04145599999999994,0.046353202,0.004897202313184801
3415,0.002386999999999917,0.035325877,0.03293887736845025,7.2256800000000005,9.20228,1.9766000445556635,10.00515,7.457498,-2.5476519264221196,0.221456,0.046353202,-0.17510279768681525
3499,-0.022612999999999994,0.029466106,0.05207910562503337,8.705680000000001,9.907991,1.2023114093017568,6.10515,7.811565,1.7064149223327636,0.014455999999999913,0.04788699,0.03343099001073846
3503,0.055593399999999904,0.065721795,0.010128394962883092,10.060030000000001,9.821971,-0.23805906036377067,8.46496,9.073074,0.6081143408203129,0.033296800000000015,0.048874866,0.015578066217374786
3504,0.06326029999999994,0.08529765,0.022037351588916843,10.113310000000002,10.010835,-0.10247530609131061,8.83856,9.02584,0.18727980560302804,0.0494325000000001,0.092791066,0.04335856557369222
3505,0.11307089999999997,0.10983466,-0.0032362364300727586,7.685870000000001,7.0214396,-0.6644304476928724,8.282560000000002,7.9615536,-0.3210064263916035,0.07635189999999992,0.07063346,-0.0057184364384650355
3506,0.1269038,0.10847009,-0.018433710266399395,6.469799999999999,8.185607,1.7158069564819343,9.61413,8.9300375,-0.6840925015258783,0.1857726999999999,0.13159779,-0.054174912858199975
3552,-0.071075,-0.02335274,0.047722259667515754,3.4377199999999988,5.392447,1.9547269947814954,4.935819999999998,6.314394,1.378573997192385,0.14329009999999998,0.12670827,-0.01658183088073728
3553,-0.10107500000000003,-0.02335274,0.07772225966751578,2.887719999999998,5.392447,2.504726994781496,2.9458199999999977,6.314394,3.368573997192385,0.09829009999999994,0.12670827,0.02841816911926276
