Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.04579487976821898,-0.06319512023178095,12.851590000000002,9.967853572075184,-2.883736427924818,10.28508,8.141924908728097,-2.143155091271904,-0.006516399999999978,0.046989618423641466,0.053506018423641444
22,-0.041154000000000135,0.04412502070983806,0.0852790207098382,13.580079999999999,10.038497316831371,-3.5415826831686275,12.088349999999998,9.964140800033544,-2.1242091999664545,0.10617929999999998,0.10910088913625879,0.002921589136258812
23,-0.07115400000000016,0.04412502070983806,0.11527902070983823,11.580079999999999,10.038497316831371,-1.5415826831686275,9.18835,9.964140800033544,0.7757908000335441,0.059179300000000046,0.10910088913625879,0.04992158913625874
24,-0.08115400000000017,0.04412502070983806,0.12527902070983823,11.250079999999997,10.038497316831371,-1.2115826831686256,8.18835,9.964140800033544,1.775790800033544,0.03317930000000002,0.10910088913625879,0.07592158913625877
25,-0.051154000000000144,0.04412502070983806,0.09527902070983821,11.70008,10.038497316831371,-1.6615826831686284,10.388349999999999,9.964140800033544,-0.42420919996645523,0.09517929999999997,0.10910088913625879,0.013921589136258822
26,-0.041154000000000135,0.04412502070983806,0.0852790207098382,13.580079999999999,10.038497316831371,-3.5415826831686275,12.088349999999998,9.964140800033544,-2.1242091999664545,0.10617929999999998,0.10910088913625879,0.002921589136258812
27,-0.08115400000000017,0.04412502070983806,0.12527902070983823,11.250079999999997,10.038497316831371,-1.2115826831686256,8.18835,9.964140800033544,1.775790800033544,0.03317930000000002,0.10910088913625879,0.07592158913625877
72,-0.09866200000000003,0.033684198390070835,0.13234619839007086,5.228439999999999,9.624298948539247,4.395858948539248,2.2971799999999973,7.705535671237542,5.408355671237545,-0.004401800000000011,0.03478649065497788,0.03918829065497789
89,0.021665000000000045,0.03596150352636694,0.014296503526366897,8.310340000000004,9.429277506762832,1.118937506762828,7.1113,7.568783039304588,0.4574830393045879,0.045322799999999996,0.042291850102218365,-0.003030949897781632
90,-0.07833500000000004,0.03596150352636694,0.11429650352636699,5.310340000000004,9.429277506762832,4.118937506762828,2.9113000000000007,7.568783039304588,4.657483039304587,0.01532279999999997,0.042291850102218365,0.026969050102218395
91,-0.07833500000000004,0.03596150352636694,0.11429650352636699,6.310340000000004,9.429277506762832,3.118937506762828,5.1113,7.568783039304588,2.457483039304588,0.07532280000000002,0.042291850102218365,-0.03303094989778166
169,-0.028512000000000093,0.04229511507584144,0.07080711507584153,6.381820000000001,9.793197931283181,3.4113779312831802,2.5964399999999976,7.960272018778208,5.3638320187782105,-0.06569219999999998,0.04575642427956196,0.11144862427956194
170,-0.008512000000000075,0.04229511507584144,0.050807115075841514,7.301820000000003,9.793197931283181,2.4913779312831785,4.096439999999999,7.960272018778208,3.8638320187782087,-0.04369219999999996,0.04575642427956196,0.08944862427956192
171,0.04148799999999997,0.04229511507584144,0.0008071150758414691,7.151820000000004,9.793197931283181,2.641377931283177,5.9264399999999995,7.960272018778208,2.0338320187782086,0.018307800000000096,0.04575642427956196,0.027448624279561865
267,-0.11485750000000006,0.019145254123586565,0.13400275412358661,5.84205,9.627486009103002,3.7854360091030017,2.4481800000000007,8.34736639577156,5.89918639577156,0.0021046999999999594,0.09752653835718764,0.09542183835718768
297,0.012386999999999926,0.032728105968101634,0.020341105968101708,8.535680000000003,9.248778208796292,0.7130982087962892,6.09515,7.375856869525163,1.2807068695251624,-0.005544000000000104,0.040659381602465045,0.04620338160246515
391,0.13438699999999992,0.032594922401045515,-0.10179207759895441,5.09768,9.25170003738356,4.15402003738356,6.34515,7.381493509439932,1.0363435094399316,0.024455999999999922,0.04085901878030199,0.016403018780302064
411,-0.059236000000000066,0.03689268852055602,0.09612868852055609,1.2597200000000015,9.025890226946803,7.766170226946802,0.9736100000000008,7.266915637849867,6.293305637849866,0.04030109999999998,0.05447883974940532,0.014177739749405338
412,-0.059236000000000066,0.03689268852055602,0.09612868852055609,0.8897200000000005,9.025890226946803,8.136170226946803,-0.37639000000000067,7.266915637849867,7.643305637849868,0.0003011000000000541,0.05447883974940532,0.05417773974940526
413,-0.08023599999999997,0.03689268852055602,0.117128688520556,0.8697200000000009,9.025890226946803,8.156170226946802,-1.6763900000000014,7.266915637849867,8.943305637849868,-0.03969889999999998,0.05447883974940532,0.0941777397494053
414,-0.09223599999999998,0.03689268852055602,0.129128688520556,0.1297200000000025,9.025890226946803,8.8961702269468,-2.706389999999999,7.266915637849867,9.973305637849865,-0.04969889999999999,0.05447883974940532,0.10417773974940531
415,-0.09023599999999998,0.03689268852055602,0.127128688520556,1.149720000000002,9.025890226946803,7.876170226946801,-1.336389999999998,7.266915637849867,8.603305637849864,-0.029698899999999973,0.05447883974940532,0.08417773974940529
475,0.04858899999999999,0.039541873417584666,-0.009047126582415327,12.73254,9.89611175516476,-2.83642824483524,13.378440000000001,10.266225082483862,-3.1122149175161393,0.23888559999999992,0.12439369855951822,-0.1144919014404817
529,-0.03254800000000002,0.04809286526049288,0.08064086526049291,7.878070000000001,9.844839361404127,1.9667693614041255,7.11388,10.512852454853343,3.398972454853343,0.07242290000000007,0.1280676588656315,0.055644758865631444
853,-0.007784999999999931,0.03919490108463225,0.04697990108463218,8.338349999999998,9.609776804729371,1.2714268047293729,6.567250000000001,7.761709209084014,1.1944592090840125,0.06626410000000005,0.0439243186019717,-0.02233978139802835
854,-0.03778499999999996,0.03919490108463225,0.07697990108463221,7.43835,9.609776804729371,2.1714268047293714,4.247250000000001,7.761709209084014,3.5144592090840128,0.009264100000000108,0.0439243186019717,0.03466021860197159
855,0.012215000000000087,0.03919490108463225,0.026979901084632163,10.338349999999998,9.609776804729371,-0.7285731952706271,7.3572500000000005,7.761709209084014,0.40445920908401334,0.04126410000000014,0.0439243186019717,0.002660218601971562
919,-0.048904999999999976,0.03720538766358417,0.08611038766358414,8.654140000000002,10.964476041742635,2.3103360417426337,6.094740000000002,10.251339705153626,4.156599705153624,0.005674199999999963,0.07723785147239011,0.07156365147239015
924,0.0955379999999999,0.03477517668144749,-0.060762823318552414,11.14883,9.760587115090253,-1.3882428849097472,12.097650000000002,10.722039569181224,-1.375610430818778,0.06766990000000006,0.14492899293477474,0.07725909293477468
925,0.14553799999999995,0.03477517668144749,-0.11076282331855246,10.548830000000002,9.760587115090253,-0.7882428849097494,12.29765,10.722039569181224,-1.5756104308187773,0.06366989999999995,0.14492899293477474,0.08125909293477479
926,0.0955379999999999,0.03477517668144749,-0.060762823318552414,10.748830000000002,9.760587115090253,-0.9882428849097487,10.29765,10.722039569181224,0.4243895691812227,0.002669900000000003,0.14492899293477474,0.14225909293477473
927,0.12553799999999993,0.03477517668144749,-0.09076282331855244,10.548830000000002,9.760587115090253,-0.7882428849097494,11.197650000000001,10.722039569181224,-0.47561043081877763,0.027669900000000025,0.14492899293477474,0.11725909293477471
