Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.046555657,0.04830184306025509,10.75205,8.655887,-2.0961633499145513,7.598180000000001,5.4084325,-2.1897475163269053,0.052104700000000004,0.06787521,0.015770506470489498
416,-0.059236000000000066,-0.028130615,0.031105384869933195,1.019720000000003,3.2612205,2.2415004551696747,-0.7563899999999997,1.4823396,2.2387296205902096,-0.019698899999999964,0.011630766,0.03132966609373089
856,0.012215000000000087,0.012976653,0.0007616529425977792,10.43835,9.4665785,-0.9717715164184568,7.337250000000001,6.441685,-0.8955648002624521,0.04826410000000003,-0.0047465344,-0.053010634395962986
918,-0.016904999999999948,-0.010031251,0.006873748763203569,9.244140000000002,9.255449,0.011309295043943735,7.454740000000001,7.0307574,-0.42398257278442486,0.02367419999999998,0.039270844,0.015596644310522101
923,0.12553799999999993,0.1177899,-0.007748098206996845,11.84883,10.546217,-1.3026130352783198,13.697650000000001,11.29132,-2.4063301528930676,0.10066989999999998,0.03225338,-0.06841651913514135
947,0.02782399999999996,0.026717924,-0.0011060764183997707,6.462060000000001,7.7813087,1.319248650970458,10.253789999999999,9.913015,-0.3407746343994127,0.24865439999999994,0.18569049,-0.06296390760841364
948,0.0028239999999999377,0.026717924,0.02389392358160025,4.422059999999998,7.7813087,3.3592486509704607,8.503789999999999,9.913015,1.4092253656005873,0.23165439999999993,0.18569049,-0.04596390760841362
953,0.0028239999999999377,0.026717924,0.02389392358160025,4.422059999999998,7.7813087,3.3592486509704607,8.503789999999999,9.913015,1.4092253656005873,0.23165439999999993,0.18569049,-0.04596390760841362
1146,-0.03778499999999996,0.012976653,0.050761652942597824,7.648349999999997,9.4665785,1.8182284835815459,3.9372500000000024,6.441685,2.5044351997375465,-0.038735899999999934,-0.0047465344,0.03398936560403698
1151,-0.057784999999999975,0.012976653,0.07076165294259784,8.018349999999998,9.4665785,1.4482284835815449,3.547250000000002,6.441685,2.894435199737547,-0.04173590000000005,-0.0047465344,0.036989365604037094
1154,-0.07778499999999999,0.012976653,0.09076165294259786,8.138349999999999,9.4665785,1.3282284835815439,3.777250000000002,6.441685,2.6644351997375466,-0.038735899999999934,-0.0047465344,0.03398936560403698
1261,0.046487999999999974,-0.011857521,-0.05834552078890798,6.141820000000003,8.014156,1.8723363415527317,7.516439999999999,4.9303174,-2.586122598114013,0.11630780000000007,0.006838716,-0.10946908389909871
1353,-0.06801000000000013,0.048222594,0.11623259396314634,5.2015899999999995,10.151128,4.9495378152465825,0.9550800000000024,7.520442,6.565362008972166,-0.06851640000000003,0.030059792,0.09857619210138324
1355,-0.01801000000000008,0.048222594,0.06623259396314629,5.531590000000001,10.151128,4.619537815246581,2.195080000000001,7.520442,5.325362008972167,-0.059516400000000025,0.030059792,0.08957619210138323
1357,-0.08751200000000003,-0.0049740016,0.08253799844709042,6.141820000000003,8.759565,2.617745353393552,1.8464399999999976,5.2456336,3.3991936021423363,-0.04869219999999996,-0.0059490786,0.04274312140659686
1358,-0.08751200000000003,-0.0049740016,0.08253799844709042,5.831820000000004,8.759565,2.9277453533935507,0.9164399999999979,5.2456336,4.329193602142336,-0.07969219999999988,-0.0059490786,0.07374312140659678
1359,-0.08051200000000014,-0.0049740016,0.07553799844709053,6.491820000000004,8.759565,2.2677453533935505,1.7464399999999998,5.2456336,3.499193602142334,-0.06969219999999987,-0.0059490786,0.06374312140659677
1361,-0.08051200000000014,-0.0049740016,0.07553799844709053,5.861820000000002,8.759565,2.897745353393553,1.2064400000000006,5.2456336,4.039193602142333,-0.06969219999999987,-0.0059490786,0.06374312140659677
1364,-0.08251200000000014,-0.0049740016,0.07753799844709053,5.871820000000003,8.759565,2.8877453533935515,0.9464399999999991,5.2456336,4.299193602142335,-0.07969219999999988,-0.0059490786,0.07374312140659678
1371,0.18939499999999998,0.050097562,-0.1392974376273155,10.01108,9.297958,-0.7131216259765623,15.409049999999999,9.756471,-5.652579319763182,0.37345369999999994,0.094932094,-0.2785216057836532
2082,-0.07907400000000009,-0.057329517,0.021744483142137616,4.934769999999997,6.0093274,1.0745574116516146,4.46378,8.134712,3.6709322192382814,0.08268959999999992,0.19121832,0.10852871655502327
2083,-0.009074000000000026,-0.057329517,-0.048255516857862446,4.6047699999999985,6.0093274,1.4045574116516129,7.343779999999999,8.134712,0.7909322192382824,0.1676896,0.19121832,0.0235287165550232
2084,-0.04907400000000006,-0.057329517,-0.00825551685786241,3.994769999999999,6.0093274,2.0145574116516123,4.833779999999997,8.134712,3.300932219238284,0.12468959999999996,0.19121832,0.06652871655502324
2114,-0.003775000000000084,-0.006724676,-0.0029496761173009034,10.246040000000004,11.435269,1.1892293557739215,13.021529999999998,10.983686,-2.037843552856444,0.20750880000000005,0.09417108,-0.1133377229869843
2116,-0.04377500000000012,-0.006724676,0.03705032388269913,10.346040000000002,11.435269,1.0892293557739237,10.221529999999998,10.983686,0.7621564471435569,0.10650879999999996,0.09417108,-0.012337722986984212
2756,-0.0639824,-0.027099265,0.0368831352143526,8.6113,10.391494,1.7801937973022461,5.698629999999998,7.6413836,1.9427536479187033,0.006508100000000017,0.06363568,0.05712757709922789
2873,-8.900000000000574e-05,0.036066204,0.03615520430946351,7.205859999999998,9.02879,1.8229304739379906,4.383559999999999,8.8607025,4.477142514648438,-0.03323350000000003,0.12445139,0.15768489139890673
2928,0.11058500000000004,-0.031360026,-0.14194502644896512,24.335590000000003,6.269026,-18.0665641973877,20.24101,6.0297136,-14.21129636932373,0.07871729999999999,0.037989873,-0.04072742656092643
3019,-0.04377500000000012,0.046402823,0.09017782317996037,10.846040000000002,14.415048,3.5690076455688455,9.721529999999998,14.322213,4.6006831729126,0.07250880000000004,0.1511731,0.0786642998754501
3386,-0.007613000000000092,0.03252951,0.04014251055765161,6.185680000000001,9.086204,2.900523575134276,4.655150000000001,7.385146,2.7299961410522453,0.017455999999999916,0.041509036,0.024053035974741066
3551,-0.05107499999999998,-0.00861087,0.042464130242168885,5.957719999999998,5.502599,-0.4551212374877913,8.835819999999998,6.6119814,-2.22383860809326,0.25129009999999996,0.12296221,-0.1283278933979034
3696,0.07855999999999996,0.08013543,0.001575427415370978,14.023950000000001,9.693419,-4.330530543518067,14.021430000000002,10.827427,-3.1940030895996117,0.24773279999999998,0.18689942,-0.06083337640075681
3710,-0.06148600000000015,-0.028406408,0.0330795923159124,5.763110000000001,5.9717345,0.2086245237731923,6.782830000000001,5.59731,-1.185519933776856,0.14898579999999995,0.08551909,-0.063466709705162
4030,0.05238699999999996,0.0573273,0.004940300310134926,6.605680000000003,9.047971,2.4422907717895477,5.00515,7.1846952,2.179545243835449,-0.028544000000000014,0.011075992,0.039619992137193694
4033,-9.700000000001374e-05,0.10587056,0.10596755981159212,13.540820000000004,10.806365,-2.734454986877445,14.364869999999998,12.57125,-1.7936200381469707,0.27903810000000007,0.2587678,-0.020270286555862493
4173,0.06238699999999997,0.029559964,-0.032827035685896844,7.805680000000002,9.731101,1.925421036071775,9.10515,7.935317,-1.169832960510254,0.1314559999999999,0.05110995,-0.08034604901051512
4199,-0.08910499999999999,-0.04956544,0.03953956181883811,3.4872300000000003,5.6561975,2.1689675479125974,3.1710600000000007,6.3046074,3.133547391357421,0.08304710000000004,0.123433635,0.040386534638786276
4238,0.1023869999999999,0.03252951,-0.06985748944234837,10.38568,9.086204,-1.2994764248657233,11.43515,7.385146,-4.050003858947754,0.16145599999999993,0.041509036,-0.11994696402525895
4299,0.07130800000000015,0.07631938,0.005011381594657749,11.819360000000001,9.331419,-2.4879410089111342,9.27888,8.058962,-1.2199181317138663,-0.0020004999999999606,0.04190253,0.04390303093838688
4308,0.09376000000000007,0.049604077,-0.04415592310786254,18.480030000000003,14.229154,-4.250876366882327,14.203650000000001,10.3112335,-3.892416479492189,-0.013672399999999918,0.008264094,0.02193649365981809
4309,0.4719119999999999,0.016627561,-0.4552844386990069,8.272460000000002,7.1849103,-1.0875497026062035,7.376900000000001,6.200178,-1.1767218536376962,0.037202999999999986,0.021582216,-0.015620783975601182
4375,0.27238699999999993,0.029559964,-0.2428270356858968,26.285680000000003,9.731101,-16.554578963928225,19.84515,7.935317,-11.909832960510254,0.37145599999999995,0.05110995,-0.32034604901051517
4379,0.14238699999999993,0.029559964,-0.1128270356858968,12.205680000000001,9.731101,-2.4745789639282236,13.33515,7.935317,-5.399832960510254,0.21145599999999998,0.05110995,-0.1603460490105152
4383,0.021819000000000033,0.07035689,0.04853789055919644,10.358890000000002,8.742889,-1.6160005957031274,10.493590000000001,8.788425,-1.7051645544433605,0.16441879999999998,0.0942293,-0.07018949669961927
4492,0.3348150000000001,0.11508126,-0.21973374188184747,21.449260000000002,7.448406,-14.00085378051758,3.884491999999999,3.7747536,-0.10973842944335832,-0.4635979,-0.08183877,0.38175912829914094
4961,0.20963449999999995,-0.048642904,-0.2582774035663604,12.335339999999999,7.4150057,-4.920334316101073,10.87522,9.404678,-1.470541655273438,0.009695800000000032,0.17662485,0.16692904943866727
5033,0.09914599999999985,0.10694679,0.007800788728237307,11.4194,12.378842,0.9594423538208012,13.590419999999998,15.98484,2.394420393066408,0.14223249999999998,0.26171118,0.11947868021011354
5675,0.9738413,0.7457758,-0.22806548117523195,23.75703,19.48806,-4.268970002441407,5.6986799999999995,5.6283765,-0.0703035160827632,0.06912840000000009,0.02685563,-0.04227276919987211
