Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05739532,-0.051594679614305416,12.851590000000002,10.339325,-2.5122650488281266,10.28508,7.5339804,-2.7510996304321296,-0.006516399999999978,0.008337031,0.014853431118571736
22,-0.041154000000000135,-0.055199478,-0.014045477821588381,13.580079999999999,12.044324,-1.5357560787963855,12.088349999999998,10.079208,-2.009141625976561,0.10617929999999998,0.07406414,-0.03211515699796674
23,-0.07115400000000016,-0.055199478,0.015954522178411645,11.580079999999999,12.044324,0.46424392120361446,9.18835,10.079208,0.8908583740234377,0.059179300000000046,0.07406414,0.014884843002033188
24,-0.08115400000000017,-0.055199478,0.025954522178411654,11.250079999999997,12.044324,0.7942439212036163,8.18835,10.079208,1.8908583740234377,0.03317930000000002,0.07406414,0.04088484300203321
25,-0.051154000000000144,-0.055199478,-0.0040454778215883724,11.70008,12.044324,0.34424392120361347,10.388349999999999,10.079208,-0.3091416259765616,0.09517929999999997,0.07406414,-0.021115156997966733
26,-0.041154000000000135,-0.055199478,-0.014045477821588381,13.580079999999999,12.044324,-1.5357560787963855,12.088349999999998,10.079208,-2.009141625976561,0.10617929999999998,0.07406414,-0.03211515699796674
27,-0.08115400000000017,-0.055199478,0.025954522178411654,11.250079999999997,12.044324,0.7942439212036163,8.18835,10.079208,1.8908583740234377,0.03317930000000002,0.07406414,0.04088484300203321
72,-0.09866200000000003,-0.032268073,0.06639392659020427,5.228439999999999,8.42791,3.1994698510742197,2.2971799999999973,5.4763002,3.179120239562991,-0.004401800000000011,0.030632017,0.03503381718032361
89,0.021665000000000045,0.008933353,-0.012731646762192295,8.310340000000004,8.159218,-0.15112216552734736,7.1113,6.862258,-0.24904204254150386,0.045322799999999996,0.05185202,0.006529221366357807
90,-0.07833500000000004,0.008933353,0.0872683532378078,5.310340000000004,8.159218,2.8488778344726526,2.9113000000000007,6.862258,3.9509579574584954,0.01532279999999997,0.05185202,0.036529221366357834
91,-0.07833500000000004,0.008933353,0.0872683532378078,6.310340000000004,8.159218,1.8488778344726526,5.1113,6.862258,1.7509579574584961,0.07532280000000002,0.05185202,-0.02347077863364222
169,-0.028512000000000093,-0.011857521,0.016654479211092088,6.381820000000001,8.014156,1.6323363415527332,2.5964399999999976,4.9303174,2.3338774018859887,-0.06569219999999998,0.006838716,0.07253091610090134
170,-0.008512000000000075,-0.011857521,-0.0033455207889079297,7.301820000000003,8.014156,0.7123363415527315,4.096439999999999,4.9303174,0.8338774018859869,-0.04369219999999996,0.006838716,0.050530916100901324
171,0.04148799999999997,-0.011857521,-0.053345520788907974,7.151820000000004,8.014156,0.8623363415527301,5.9264399999999995,4.9303174,-0.9961225981140132,0.018307800000000096,0.006838716,-0.011469083899098731
267,-0.11485750000000006,-0.08343315,0.03142434875488287,5.84205,6.4374433,0.5953932563781734,2.4481800000000007,3.923739,1.4755589564514153,0.0021046999999999594,0.03717726,0.03507256096510891
297,0.012386999999999926,0.029620573,0.017233572924614027,8.535680000000003,9.8946,1.3589199145507784,6.09515,7.7646403,1.6694903312683103,-0.005544000000000104,0.047254045,0.052798044562578306
391,0.13438699999999992,0.03252951,-0.1018574894423484,5.09768,9.086204,3.988523575134277,6.34515,7.385146,1.0399961410522458,0.024455999999999922,0.041509036,0.01705303597474106
