Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06361597,0.031241529686450997,10.75205,8.755199,-1.9968505676269537,7.598180000000001,5.590429,-2.007751170806886,0.052104700000000004,0.067200586,0.015095886199760433
416,-0.059236000000000066,-0.02568826,0.03354773920631415,1.019720000000003,3.332393,2.312672930984494,-0.7563899999999997,1.5335099,2.289899850502014,-0.019698899999999964,0.015972184,0.03567108401730057
856,0.012215000000000087,0.01444483,0.002229829896092328,10.43835,9.488021,-0.9503291030883787,7.337250000000001,6.4518366,-0.8854134140014658,0.04826410000000003,-0.0037635602,-0.052027660205698045
918,-0.016904999999999948,0.0032847465,0.02018974654816086,9.244140000000002,9.765222,0.5210815957641586,7.454740000000001,6.8719935,-0.5827464582824717,0.02367419999999998,0.040156275,0.016482075033950827
923,0.12553799999999993,0.11660666,-0.008931339812755512,11.84883,10.49791,-1.350920454101562,13.697650000000001,11.25217,-2.445480390930177,0.10066989999999998,0.03317102,-0.06749887955179212
947,0.02782399999999996,0.029816635,0.0019926349530220433,6.462060000000001,7.769684,1.307623837890624,10.253789999999999,9.834804,-0.41898641876220566,0.24865439999999994,0.1852738,-0.0633806036800384
948,0.0028239999999999377,0.029816635,0.026992634953022066,4.422059999999998,7.769684,3.3476238378906267,8.503789999999999,9.834804,1.3310135812377943,0.23165439999999993,0.1852738,-0.04638060368003838
953,0.0028239999999999377,0.029816635,0.026992634953022066,4.422059999999998,7.769684,3.3476238378906267,8.503789999999999,9.834804,1.3310135812377943,0.23165439999999993,0.1852738,-0.04638060368003838
1146,-0.03778499999999996,0.01444483,0.05222982989609237,7.648349999999997,9.488021,1.839670896911624,3.9372500000000024,6.4518366,2.514586585998533,-0.038735899999999934,-0.0037635602,0.03497233979430192
1151,-0.057784999999999975,0.01444483,0.07222982989609239,8.018349999999998,9.488021,1.469670896911623,3.547250000000002,6.4518366,2.9045865859985334,-0.04173590000000005,-0.0037635602,0.037972339794302035
1154,-0.07778499999999999,0.01444483,0.09222982989609241,8.138349999999999,9.488021,1.349670896911622,3.777250000000002,6.4518366,2.674586585998533,-0.038735899999999934,-0.0037635602,0.03497233979430192
1261,0.046487999999999974,-0.011200164,-0.05768816444474456,6.141820000000003,8.092033,1.950213386230466,7.516439999999999,5.064557,-2.451882924499511,0.11630780000000007,0.007033613,-0.1092741869552315
1353,-0.06801000000000013,0.047084004,0.11509400368690503,5.2015899999999995,10.108303,4.90671307006836,0.9550800000000024,7.4885774,6.533497365875242,-0.06851640000000003,0.029900096,0.09841649635686878
1355,-0.01801000000000008,0.047084004,0.06509400368690499,5.531590000000001,10.108303,4.576713070068358,2.195080000000001,7.4885774,5.293497365875243,-0.059516400000000025,0.029900096,0.08941649635686877
1357,-0.08751200000000003,-0.0058049336,0.08170706639242176,6.141820000000003,8.753281,2.611460639648435,1.8464399999999976,5.461604,3.6151641183471703,-0.04869219999999996,-0.0070779896,0.04161421036587354
1358,-0.08751200000000003,-0.0058049336,0.08170706639242176,5.831820000000004,8.753281,2.9214606396484335,0.9164399999999979,5.461604,4.54516411834717,-0.07969219999999988,-0.0070779896,0.07261421036587346
1359,-0.08051200000000014,-0.0058049336,0.07470706639242186,6.491820000000004,8.753281,2.2614606396484334,1.7464399999999998,5.461604,3.715164118347168,-0.06969219999999987,-0.0070779896,0.06261421036587345
1361,-0.08051200000000014,-0.0058049336,0.07470706639242186,5.861820000000002,8.753281,2.891460639648436,1.2064400000000006,5.461604,4.255164118347167,-0.06969219999999987,-0.0070779896,0.06261421036587345
1364,-0.08251200000000014,-0.0058049336,0.07670706639242186,5.871820000000003,8.753281,2.8814606396484344,0.9464399999999991,5.461604,4.515164118347169,-0.07969219999999988,-0.0070779896,0.07261421036587346
1371,0.18939499999999998,0.026454138,-0.16294086236178873,10.01108,9.266445,-0.7446348400878904,15.409049999999999,9.791435,-5.61761475830078,0.37345369999999994,0.100135565,-0.2733181351959228
2082,-0.07907400000000009,-0.054980073,0.024093926875829785,4.934769999999997,5.884638,0.9498678326416048,4.46378,7.860584,3.396803782196045,0.08268959999999992,0.16826358,0.08557398437538155
2083,-0.009074000000000026,-0.054980073,-0.04590607312417028,4.6047699999999985,5.884638,1.279867832641603,7.343779999999999,7.860584,0.5168037821960461,0.1676896,0.16826358,0.0005739843753814755
2084,-0.04907400000000006,-0.054980073,-0.005906073124170241,3.994769999999999,5.884638,1.8898678326416025,4.833779999999997,7.860584,3.0268037821960476,0.12468959999999996,0.16826358,0.043573984375381514
2114,-0.003775000000000084,-0.0023604806,0.0014145193953067903,10.246040000000004,11.265816,1.019775734863277,13.021529999999998,10.975106,-2.046423760681151,0.20750880000000005,0.102325656,-0.10518314448003774
2116,-0.04377500000000012,-0.0023604806,0.041414519395306826,10.346040000000002,11.265816,0.9197757348632791,10.221529999999998,10.975106,0.7535762393188499,0.10650879999999996,0.102325656,-0.004183144480037648
2756,-0.0639824,-0.018190078,0.045792321562671656,8.6113,10.238403,1.6271033203125,5.698629999999998,7.6441627,1.9455326548767111,0.006508100000000017,0.052473586,0.04596548605265616
2873,-8.900000000000574e-05,0.03520768,0.03529668135786057,7.205859999999998,9.00539,1.7995301672363304,4.383559999999999,8.887758,4.504198255004884,-0.03323350000000003,0.11631978,0.1495532830319405
2928,0.11058500000000004,-0.03373172,-0.14431672134161,24.335590000000003,6.4848,-17.850790138092044,20.24101,6.1125526,-14.128457357177734,0.07871729999999999,0.03459929,-0.044118010701942434
3019,-0.04377500000000012,0.046102036,0.08987703579068196,10.846040000000002,14.8614435,4.015403519592283,9.721529999999998,14.583113,4.861582716674807,0.07250880000000004,0.14162208,0.06911328139896389
3386,-0.007613000000000092,0.032017764,0.0396307637040616,6.185680000000001,9.068706,2.883025558776854,4.655150000000001,7.354987,2.699837144470214,0.017455999999999916,0.04333656,0.025880559087038124
3551,-0.05107499999999998,-0.0072319997,0.04384300034567712,5.957719999999998,5.7698326,-0.18788738891601398,8.835819999999998,6.8051805,-2.030639450378416,0.25129009999999996,0.12509544,-0.12619465806255337
3696,0.07855999999999996,0.07588285,-0.0026771479225158323,14.023950000000001,9.798041,-4.225908656311036,14.021430000000002,11.075867,-2.9455633007812523,0.24773279999999998,0.179581,-0.0681517985990524
3710,-0.06148600000000015,-0.023628099,0.037857901109814796,5.763110000000001,6.086194,0.3230840383911122,6.782830000000001,5.688128,-1.094702005462647,0.14898579999999995,0.092535794,-0.05645000621871943
4030,0.05238699999999996,0.058465738,0.006078737849473992,6.605680000000003,9.0649805,2.4593005068969696,5.00515,7.2939816,2.288831552124023,-0.028544000000000014,0.010252736,0.03879673557752372
4033,-9.700000000001374e-05,0.12745962,0.1275566154689789,13.540820000000004,10.803647,-2.737172958679203,14.364869999999998,13.041573,-1.3232974291992168,0.27903810000000007,0.14746201,-0.1315760896163941
