Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05275706,-0.056232941707372586,12.851590000000002,10.042667,-2.808922611083986,10.28508,7.598464,-2.6866159878540046,-0.006516399999999978,0.0036530646,0.010169464602985956
22,-0.041154000000000135,-0.05270485,-0.011550848349094256,13.580079999999999,12.133985,-1.4460954342651355,12.088349999999998,10.139074,-1.949275674438475,0.10617929999999998,0.07189899,-0.034280310620594
23,-0.07115400000000016,-0.05270485,0.01844915165090577,11.580079999999999,12.133985,0.5539045657348645,9.18835,10.139074,0.9507243255615236,0.059179300000000046,0.07189899,0.01271968937940593
24,-0.08115400000000017,-0.05270485,0.02844915165090578,11.250079999999997,12.133985,0.8839045657348663,8.18835,10.139074,1.9507243255615236,0.03317930000000002,0.07189899,0.03871968937940595
25,-0.051154000000000144,-0.05270485,-0.001550848349094247,11.70008,12.133985,0.43390456573486347,10.388349999999999,10.139074,-0.24927567443847565,0.09517929999999997,0.07189899,-0.02328031062059399
26,-0.041154000000000135,-0.05270485,-0.011550848349094256,13.580079999999999,12.133985,-1.4460954342651355,12.088349999999998,10.139074,-1.949275674438475,0.10617929999999998,0.07189899,-0.034280310620594
27,-0.08115400000000017,-0.05270485,0.02844915165090578,11.250079999999997,12.133985,0.8839045657348663,8.18835,10.139074,1.9507243255615236,0.03317930000000002,0.07189899,0.03871968937940595
72,-0.09866200000000003,-0.03194913,0.06671287104439738,5.228439999999999,8.295371,3.0669310556030283,2.2971799999999973,5.5750422,3.2778622477722195,-0.004401800000000011,0.033845723,0.0382475226753235
89,0.021665000000000045,0.014472104,-0.007192896322310016,8.310340000000004,8.312338,0.0019978753662073245,7.1113,6.890699,-0.22060109024047847,0.045322799999999996,0.054329023,0.00900622276515961
90,-0.07833500000000004,0.014472104,0.09280710367769007,5.310340000000004,8.312338,3.0019978753662073,2.9113000000000007,6.890699,3.979398909759521,0.01532279999999997,0.054329023,0.03900622276515964
91,-0.07833500000000004,0.014472104,0.09280710367769007,6.310340000000004,8.312338,2.0019978753662073,5.1113,6.890699,1.7793989097595215,0.07532280000000002,0.054329023,-0.020993777234840416
169,-0.028512000000000093,-0.011200164,0.017311835555255506,6.381820000000001,8.092033,1.7102133862304676,2.5964399999999976,5.064557,2.4681170755004906,-0.06569219999999998,0.007033613,0.07272581304476855
170,-0.008512000000000075,-0.011200164,-0.002688164444744512,7.301820000000003,8.092033,0.7902133862304659,4.096439999999999,5.064557,0.9681170755004889,-0.04369219999999996,0.007033613,0.05072581304476853
171,0.04148799999999997,-0.011200164,-0.052688164444744556,7.151820000000004,8.092033,0.9402133862304645,5.9264399999999995,5.064557,-0.8618829244995112,0.018307800000000096,0.007033613,-0.011274186955231524
267,-0.11485750000000006,-0.07046254,0.044394960207939205,5.84205,6.235061,0.3930111686706539,2.4481800000000007,4.607146,2.1589657862853997,0.0021046999999999594,0.046445433,0.0443407330503941
297,0.012386999999999926,0.028920678,0.016533678421855047,8.535680000000003,9.8767805,1.3411005099487276,6.09515,7.6957297,1.6005797325134274,-0.005544000000000104,0.045047544,0.05059154394292842
391,0.13438699999999992,0.032017764,-0.10236923629593842,5.09768,9.068706,3.971025558776855,6.34515,7.354987,1.0098371444702146,0.024455999999999922,0.04333656,0.018880559087038118
411,-0.059236000000000066,-0.02568826,0.03354773920631415,1.2597200000000015,3.332393,2.0726729309844956,0.9736100000000008,1.5335099,0.5598998505020134,0.04030109999999998,0.015972184,-0.024328915982699373
412,-0.059236000000000066,-0.02568826,0.03354773920631415,0.8897200000000005,3.332393,2.4426729309844966,-0.37639000000000067,1.5335099,1.9098998505020148,0.0003011000000000541,0.015972184,0.01567108401730055
413,-0.08023599999999997,-0.02568826,0.05454773920631406,0.8697200000000009,3.332393,2.462672930984496,-1.6763900000000014,1.5335099,3.2098998505020155,-0.03969889999999998,0.015972184,0.05567108401730059
414,-0.09223599999999998,-0.02568826,0.06654773920631407,0.1297200000000025,3.332393,3.2026729309844946,-2.706389999999999,1.5335099,4.239899850502013,-0.04969889999999999,0.015972184,0.0656710840173006
415,-0.09023599999999998,-0.02568826,0.06454773920631407,1.149720000000002,3.332393,2.182672930984495,-1.336389999999998,1.5335099,2.869899850502012,-0.029698899999999973,0.015972184,0.04567108401730058
475,0.04858899999999999,-0.017691763,-0.06628076311790942,12.73254,7.294565,-5.437974799194336,13.378440000000001,6.848123,-6.53031692642212,0.23888559999999992,0.09747904,-0.14140656205949775
529,-0.03254800000000002,0.019814167,0.05236216717171671,7.878070000000001,7.382017,-0.49605286437988383,7.11388,8.171799,1.0579187060546875,0.07242290000000007,0.118906625,0.046483724615192346
853,-0.007784999999999931,0.01444483,0.022229829896092346,8.338349999999998,9.488021,1.1496708969116227,6.567250000000001,6.4518366,-0.11541341400146621,0.06626410000000005,-0.0037635602,-0.07002766020569806
854,-0.03778499999999996,0.01444483,0.05222982989609237,7.43835,9.488021,2.0496708969116213,4.247250000000001,6.4518366,2.204586585998534,0.009264100000000108,-0.0037635602,-0.013027660205698122
855,0.012215000000000087,0.01444483,0.002229829896092328,10.338349999999998,9.488021,-0.8503291030883773,7.3572500000000005,6.4518366,-0.9054134140014654,0.04126410000000014,-0.0037635602,-0.04502766020569815
919,-0.048904999999999976,0.0032847465,0.05218974654816089,8.654140000000002,9.765222,1.1110815957641584,6.094740000000002,6.8719935,0.7772535417175277,0.005674199999999963,0.040156275,0.03448207503395084
924,0.0955379999999999,0.11660666,0.021068660187244515,11.14883,10.49791,-0.6509204541015627,12.097650000000002,11.25217,-0.8454803909301774,0.06766990000000006,0.03317102,-0.034498879551792205
925,0.14553799999999995,0.11660666,-0.02893133981275553,10.548830000000002,10.49791,-0.05092045410156487,12.29765,11.25217,-1.0454803909301766,0.06366989999999995,0.03317102,-0.03049887955179209
926,0.0955379999999999,0.11660666,0.021068660187244515,10.748830000000002,10.49791,-0.25092045410156416,10.29765,11.25217,0.9545196090698234,0.002669900000000003,0.03317102,0.030501120448207852
927,0.12553799999999993,0.11660666,-0.008931339812755512,10.548830000000002,10.49791,-0.05092045410156487,11.197650000000001,11.25217,0.054519609069823005,0.027669900000000025,0.03317102,0.00550112044820783
928,0.08553799999999989,0.11660666,0.031068660187244523,10.64883,10.49791,-0.15092045410156274,9.49765,11.25217,1.754519609069824,-0.02433010000000002,0.03317102,0.057501120448207876
929,0.14553799999999995,0.11660666,-0.02893133981275553,10.64883,10.49791,-0.15092045410156274,12.197650000000001,11.25217,-0.945480390930177,0.05466990000000005,0.03317102,-0.021498879551792194
930,0.10553799999999991,0.11660666,0.011068660187244506,11.14883,10.49791,-0.6509204541015627,10.597650000000002,11.25217,0.6545196090698226,-0.009330100000000008,0.03317102,0.04250112044820786
