Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.05171898,0.043138519926071206,10.75205,8.449904,-2.3021455581665045,7.598180000000001,5.2956157,-2.3025643269348155,0.052104700000000004,0.059953745,0.007849045454549786
416,-0.059236000000000066,-0.035017345,0.024218654899358816,1.019720000000003,3.1273446,2.1076246083068817,-0.7563899999999997,1.2854562,2.0418461805725094,-0.019698899999999964,0.009556356,0.02925525588616129
856,0.012215000000000087,0.012654014,0.0004390139317511643,10.43835,9.454179,-0.9841711898803709,7.337250000000001,6.407921,-0.9293291625976572,0.04826410000000003,-0.0060734213,-0.054337521332985195
918,-0.016904999999999948,-0.012964401,0.003940598605871148,9.244140000000002,9.143236,-0.10090383972168127,7.454740000000001,6.846316,-0.60842413925171,0.02367419999999998,0.0383149,0.014640701292324088
923,0.12553799999999993,0.118325144,-0.007212855947494434,11.84883,10.533673,-1.3151567135620112,13.697650000000001,11.33033,-2.36732010498047,0.10066989999999998,0.03180075,-0.06886914935698507
947,0.02782399999999996,0.026228026,-0.0015959744443893031,6.462060000000001,7.718105,1.2560448393249501,10.253789999999999,9.850442,-0.40334806732177597,0.24865439999999994,0.18562679,-0.06302761007251734
948,0.0028239999999999377,0.026228026,0.02340402555561072,4.422059999999998,7.718105,3.296044839324953,8.503789999999999,9.850442,1.346651932678224,0.23165439999999993,0.18562679,-0.04602761007251732
953,0.0028239999999999377,0.026228026,0.02340402555561072,4.422059999999998,7.718105,3.296044839324953,8.503789999999999,9.850442,1.346651932678224,0.23165439999999993,0.18562679,-0.04602761007251732
1146,-0.03778499999999996,0.012654014,0.05043901393175121,7.648349999999997,9.454179,1.8058288101196318,3.9372500000000024,6.407921,2.4706708374023414,-0.038735899999999934,-0.0060734213,0.03266247866701477
1151,-0.057784999999999975,0.012654014,0.07043901393175123,8.018349999999998,9.454179,1.4358288101196308,3.547250000000002,6.407921,2.860670837402342,-0.04173590000000005,-0.0060734213,0.035662478667014885
1154,-0.07778499999999999,0.012654014,0.09043901393175124,8.138349999999999,9.454179,1.3158288101196298,3.777250000000002,6.407921,2.6306708374023415,-0.038735899999999934,-0.0060734213,0.03266247866701477
1261,0.046487999999999974,-0.013360099,-0.059848098935663674,6.141820000000003,7.9897594,1.847939445190427,7.516439999999999,4.888847,-2.627593125762939,0.11630780000000007,0.0053865076,-0.1109212923957289
1353,-0.06801000000000013,0.049591247,0.11760124699234975,5.2015899999999995,10.262515,5.0609250680542,0.9550800000000024,7.585091,6.630011114044187,-0.06851640000000003,0.029583275,0.09809967531814578
1355,-0.01801000000000008,0.049591247,0.0676012469923497,5.531590000000001,10.262515,4.730925068054198,2.195080000000001,7.585091,5.390011114044189,-0.059516400000000025,0.029583275,0.08909967531814578
1357,-0.08751200000000003,-0.0068034665,0.08070853352722529,6.141820000000003,8.690652,2.54883189361572,1.8464399999999976,5.1370993,3.2906592660522485,-0.04869219999999996,-0.008494986,0.040197213778805696
1358,-0.08751200000000003,-0.0068034665,0.08070853352722529,5.831820000000004,8.690652,2.8588318936157187,0.9164399999999979,5.1370993,4.220659266052248,-0.07969219999999988,-0.008494986,0.07119721377880561
1359,-0.08051200000000014,-0.0068034665,0.0737085335272254,6.491820000000004,8.690652,2.1988318936157185,1.7464399999999998,5.1370993,3.3906592660522463,-0.06969219999999987,-0.008494986,0.061197213778805604
1361,-0.08051200000000014,-0.0068034665,0.0737085335272254,5.861820000000002,8.690652,2.828831893615721,1.2064400000000006,5.1370993,3.9306592660522455,-0.06969219999999987,-0.008494986,0.061197213778805604
1364,-0.08251200000000014,-0.0068034665,0.0757085335272254,5.871820000000003,8.690652,2.8188318936157195,0.9464399999999991,5.1370993,4.190659266052247,-0.07969219999999988,-0.008494986,0.07119721377880561
1371,0.18939499999999998,0.054741107,-0.1346538930726051,10.01108,9.317229,-0.6938507290649412,15.409049999999999,9.690981,-5.718069088745116,0.37345369999999994,0.096771434,-0.2766822660505294
2082,-0.07907400000000009,-0.056833252,0.02224074768924722,4.934769999999997,6.0426626,1.1078926205444368,4.46378,8.291471,3.827690527648926,0.08268959999999992,0.19046417,0.10777456878700264
2083,-0.009074000000000026,-0.056833252,-0.04775925231075284,4.6047699999999985,6.0426626,1.4378926205444351,7.343779999999999,8.291471,0.9476905276489269,0.1676896,0.19046417,0.02277456878700257
2084,-0.04907400000000006,-0.056833252,-0.007759252310752807,3.994769999999999,6.0426626,2.0478926205444345,4.833779999999997,8.291471,3.4576905276489285,0.12468959999999996,0.19046417,0.06577456878700261
2114,-0.003775000000000084,-0.007707768,-0.0039327681198715325,10.246040000000004,11.436041,1.1900008782958942,13.021529999999998,10.935771,-2.085759011535643,0.20750880000000005,0.09251859,-0.11499020960931783
2116,-0.04377500000000012,-0.007707768,0.0360672318801285,10.346040000000002,11.436041,1.0900008782958963,10.221529999999998,10.935771,0.7142409884643577,0.10650879999999996,0.09251859,-0.013990209609317739
2756,-0.0639824,-0.026702527,0.03727987304320335,8.6113,10.370739,1.759438983154297,5.698629999999998,7.63079,1.9321602336120627,0.006508100000000017,0.06221187,0.055703771147155745
2873,-8.900000000000574e-05,0.038078085,0.03816708458805085,7.205859999999998,9.078038,1.8721782156372093,4.383559999999999,8.910956,4.527396382751466,-0.03323350000000003,0.12687151,0.16010501134014132
2928,0.11058500000000004,-0.032039847,-0.14262484722495083,24.335590000000003,6.273985,-18.061605090942386,20.24101,6.021669,-14.219341089019775,0.07871729999999999,0.0380514,-0.04066589966635703
