Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.055525135,-0.05346486475110046,12.851590000000002,10.127547,-2.7240427359008805,10.28508,7.3456006,-2.9394793949890143,-0.006516399999999978,0.0042176805,0.010734080543661095
22,-0.041154000000000135,-0.056750655,-0.015596655174255236,13.580079999999999,12.074324,-1.5057563458251941,12.088349999999998,10.096747,-1.9916026016235335,0.10617929999999998,0.07369643,-0.03248287295274732
23,-0.07115400000000016,-0.056750655,0.01440334482574479,11.580079999999999,12.074324,0.49424365417480587,9.18835,10.096747,0.908397398376465,0.059179300000000046,0.07369643,0.01451712704725261
24,-0.08115400000000017,-0.056750655,0.0244033448257448,11.250079999999997,12.074324,0.8242436541748077,8.18835,10.096747,1.908397398376465,0.03317930000000002,0.07369643,0.04051712704725263
25,-0.051154000000000144,-0.056750655,-0.005596655174255227,11.70008,12.074324,0.3742436541748049,10.388349999999999,10.096747,-0.29160260162353424,0.09517929999999997,0.07369643,-0.02148287295274731
26,-0.041154000000000135,-0.056750655,-0.015596655174255236,13.580079999999999,12.074324,-1.5057563458251941,12.088349999999998,10.096747,-1.9916026016235335,0.10617929999999998,0.07369643,-0.03248287295274732
27,-0.08115400000000017,-0.056750655,0.0244033448257448,11.250079999999997,12.074324,0.8242436541748077,8.18835,10.096747,1.908397398376465,0.03317930000000002,0.07369643,0.04051712704725263
72,-0.09866200000000003,-0.038648233,0.060013767182350186,5.228439999999999,8.3086815,3.0802414880371103,2.2971799999999973,5.4368086,3.139628586120608,-0.004401800000000011,0.031235266,0.035637066476869594
89,0.021665000000000045,0.006572253,-0.015092746929228351,8.310340000000004,8.109808,-0.20053203186035518,7.1113,6.8215475,-0.28975249176025386,0.045322799999999996,0.052318826,0.006996026317787174
90,-0.07833500000000004,0.006572253,0.08490725307077174,5.310340000000004,8.109808,2.799467968139645,2.9113000000000007,6.8215475,3.9102475082397454,0.01532279999999997,0.052318826,0.0369960263177872
91,-0.07833500000000004,0.006572253,0.08490725307077174,6.310340000000004,8.109808,1.7994679681396448,5.1113,6.8215475,1.7102475082397461,0.07532280000000002,0.052318826,-0.023003973682212853
169,-0.028512000000000093,-0.013360099,0.015151901064336393,6.381820000000001,7.9897594,1.6079394451904285,2.5964399999999976,4.888847,2.292406874237063,-0.06569219999999998,0.0053865076,0.07107870760427115
170,-0.008512000000000075,-0.013360099,-0.004848098935663625,7.301820000000003,7.9897594,0.6879394451904268,4.096439999999999,4.888847,0.7924068742370611,-0.04369219999999996,0.0053865076,0.04907870760427113
171,0.04148799999999997,-0.013360099,-0.05484809893566367,7.151820000000004,7.9897594,0.8379394451904254,5.9264399999999995,4.888847,-1.037593125762939,0.018307800000000096,0.0053865076,-0.012921292395728923
