Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.049880117,-0.05910988282203666,12.851590000000002,10.564704,-2.286886058654787,10.28508,7.9397197,-2.345360323028565,-0.006516399999999978,0.020539695,0.027056095397019364
22,-0.041154000000000135,-0.039954953,0.001199047104358808,13.580079999999999,11.714565,-1.8655147229003894,12.088349999999998,10.127606,-1.96074360809326,0.10617929999999998,0.07828182,-0.027897480179595924
23,-0.07115400000000016,-0.039954953,0.031199047104358835,11.580079999999999,11.714565,0.13448527709961056,9.18835,10.127606,0.9392563919067385,0.059179300000000046,0.07828182,0.019102519820404007
24,-0.08115400000000017,-0.039954953,0.041199047104358844,11.250079999999997,11.714565,0.4644852770996124,8.18835,10.127606,1.9392563919067385,0.03317930000000002,0.07828182,0.04510251982040403
25,-0.051154000000000144,-0.039954953,0.011199047104358817,11.70008,11.714565,0.014485277099609561,10.388349999999999,10.127606,-0.2607436080932608,0.09517929999999997,0.07828182,-0.016897480179595914
26,-0.041154000000000135,-0.039954953,0.001199047104358808,13.580079999999999,11.714565,-1.8655147229003894,12.088349999999998,10.127606,-1.96074360809326,0.10617929999999998,0.07828182,-0.027897480179595924
27,-0.08115400000000017,-0.039954953,0.041199047104358844,11.250079999999997,11.714565,0.4644852770996124,8.18835,10.127606,1.9392563919067385,0.03317930000000002,0.07828182,0.04510251982040403
72,-0.09866200000000003,-0.0141583355,0.0845036644856334,5.228439999999999,8.86151,3.6330702767944345,2.2971799999999973,6.7099795,4.412799534149173,-0.004401800000000011,0.039414246,0.043816045635271084
89,0.021665000000000045,0.021869844,0.00020484382569785353,8.310340000000004,8.666558,0.35621826568603154,7.1113,6.742678,-0.36862183456420894,0.045322799999999996,0.034732953,-0.010589847286033627
90,-0.07833500000000004,0.021869844,0.10020484382569794,5.310340000000004,8.666558,3.3562182656860315,2.9113000000000007,6.742678,3.8313781654357904,0.01532279999999997,0.034732953,0.0194101527139664
91,-0.07833500000000004,0.021869844,0.10020484382569794,6.310340000000004,8.666558,2.3562182656860315,5.1113,6.742678,1.631378165435791,0.07532280000000002,0.034732953,-0.04058984728603365
