Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.025164772,0.06969272817492489,10.75205,9.007917,-1.7441325958251959,7.598180000000001,5.447366,-2.15081376235962,0.052104700000000004,0.08217943,0.030074727146911617
416,-0.059236000000000066,-0.010023998,0.04921200190341479,1.019720000000003,4.4664636,3.446743565826413,-0.7563899999999997,3.0393238,3.795713806762695,-0.019698899999999964,0.017221801,0.03692070098295208
856,0.012215000000000087,0.01781661,0.005601610634326848,10.43835,9.456696,-0.9816544433593748,7.337250000000001,6.5797534,-0.7574966011047373,0.04826410000000003,0.0031552329,-0.04510886712718609
918,-0.016904999999999948,0.01903922,0.035944219245314546,9.244140000000002,9.679901,0.4357611230468734,7.454740000000001,8.114099,0.6593585488891591,0.02367419999999998,0.05561982,0.03194562095241549
923,0.12553799999999993,0.11108571,-0.014452287090301441,11.84883,10.3155,-1.5333297406005855,13.697650000000001,11.093477,-2.6041727508544934,0.10066989999999998,0.03959085,-0.06107904952754972
947,0.02782399999999996,0.032868434,0.005044433743715326,6.462060000000001,7.908228,1.4461679205322255,10.253789999999999,10.087106,-0.16668424896240097,0.24865439999999994,0.18014523,-0.06850916613044733
948,0.0028239999999999377,0.032868434,0.03004443374371535,4.422059999999998,7.908228,3.4861679205322282,8.503789999999999,10.087106,1.583315751037599,0.23165439999999993,0.18014523,-0.051509166130447315
953,0.0028239999999999377,0.032868434,0.03004443374371535,4.422059999999998,7.908228,3.4861679205322282,8.503789999999999,10.087106,1.583315751037599,0.23165439999999993,0.18014523,-0.051509166130447315
1146,-0.03778499999999996,0.01781661,0.05560161063432689,7.648349999999997,9.456696,1.808345556640628,3.9372500000000024,6.5797534,2.6425033988952613,-0.038735899999999934,0.0031552329,0.041891132872813874
1151,-0.057784999999999975,0.01781661,0.07560161063432691,8.018349999999998,9.456696,1.438345556640627,3.547250000000002,6.5797534,3.032503398895262,-0.04173590000000005,0.0031552329,0.04489113287281399
1154,-0.07778499999999999,0.01781661,0.09560161063432693,8.138349999999999,9.456696,1.318345556640626,3.777250000000002,6.5797534,2.8025033988952615,-0.038735899999999934,0.0031552329,0.041891132872813874
1261,0.046487999999999974,0.0020631356,-0.04442486438351867,6.141820000000003,8.380188,2.2383679882812473,7.516439999999999,5.4058914,-2.110548581542968,0.11630780000000007,0.011872624,-0.10443517595289953
1353,-0.06801000000000013,0.037154835,0.10516483471751226,5.2015899999999995,9.862162,4.66057163635254,0.9550800000000024,7.3046904,6.349610361022947,-0.06851640000000003,0.030481812,0.0989982116128445
1355,-0.01801000000000008,0.037154835,0.05516483471751221,5.531590000000001,9.862162,4.330571636352538,2.195080000000001,7.3046904,5.109610361022948,-0.059516400000000025,0.030481812,0.08999821161284449
1357,-0.08751200000000003,0.0075002876,0.09501228761103753,6.141820000000003,9.080863,2.9390429989623996,1.8464399999999976,5.805923,3.9594829850769067,-0.04869219999999996,0.0045144707,0.05320667069644924
1358,-0.08751200000000003,0.0075002876,0.09501228761103753,5.831820000000004,9.080863,3.2490429989623983,0.9164399999999979,5.805923,4.889482985076906,-0.07969219999999988,0.0045144707,0.08420667069644916
1359,-0.08051200000000014,0.0075002876,0.08801228761103763,6.491820000000004,9.080863,2.589042998962398,1.7464399999999998,5.805923,4.0594829850769045,-0.06969219999999987,0.0045144707,0.07420667069644915
