Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06694326,0.027914241952896157,10.75205,8.846386,-1.9056640441894537,7.598180000000001,5.5951705,-2.003009502105714,0.052104700000000004,0.06529954,0.01319484075813293
416,-0.059236000000000066,-0.030241951,0.028994048653602666,1.019720000000003,3.088191,2.068471032409665,-0.7563899999999997,1.214252,1.9706419950866696,-0.019698899999999964,0.015043688,0.03474258800669905
856,0.012215000000000087,0.013211794,0.0009967941975592698,10.43835,9.504966,-0.9333842178344725,7.337250000000001,6.4335947,-0.9036552963256845,0.04826410000000003,-0.0046091434,-0.052873243361449274
918,-0.016904999999999948,-0.0033106264,0.013594373627304979,9.244140000000002,9.671654,0.42751374755859217,7.454740000000001,6.7656407,-0.6890992643737803,0.02367419999999998,0.035330087,0.011655886946487448
923,0.12553799999999993,0.11844706,-0.00709094209718697,11.84883,10.5452175,-1.3036124859619136,13.697650000000001,11.248779,-2.448870703125001,0.10066989999999998,0.03319178,-0.0674781185089588
947,0.02782399999999996,0.030328972,0.002504972265124361,6.462060000000001,7.8468337,1.3847737059020986,10.253789999999999,9.850573,-0.4032174139404283,0.24865439999999994,0.18596236,-0.06269203592243189
948,0.0028239999999999377,0.030328972,0.027504972265124383,4.422059999999998,7.8468337,3.4247737059021013,8.503789999999999,9.850573,1.3467825860595717,0.23165439999999993,0.18596236,-0.04569203592243187
953,0.0028239999999999377,0.030328972,0.027504972265124383,4.422059999999998,7.8468337,3.4247737059021013,8.503789999999999,9.850573,1.3467825860595717,0.23165439999999993,0.18596236,-0.04569203592243187
1146,-0.03778499999999996,0.013211794,0.050996794197559314,7.648349999999997,9.504966,1.8566157821655302,3.9372500000000024,6.4335947,2.496344703674314,-0.038735899999999934,-0.0046091434,0.03412675663855069
1151,-0.057784999999999975,0.013211794,0.07099679419755933,8.018349999999998,9.504966,1.4866157821655293,3.547250000000002,6.4335947,2.8863447036743146,-0.04173590000000005,-0.0046091434,0.037126756638550806
1154,-0.07778499999999999,0.013211794,0.09099679419755935,8.138349999999999,9.504966,1.3666157821655283,3.777250000000002,6.4335947,2.656344703674314,-0.038735899999999934,-0.0046091434,0.03412675663855069
1261,0.046487999999999974,-0.012538156,-0.05902615554082391,6.141820000000003,8.02479,1.8829698101806613,7.516439999999999,4.952693,-2.5637470144653314,0.11630780000000007,0.005426919,-0.11088088091223247
1353,-0.06801000000000013,0.050766304,0.1187763041353227,5.2015899999999995,10.194623,4.993032993469239,0.9550800000000024,7.6128144,6.657734426422117,-0.06851640000000003,0.03165958,0.10017598076715473
1355,-0.01801000000000008,0.050766304,0.06877630413532265,5.531590000000001,10.194623,4.663032993469237,2.195080000000001,7.6128144,5.417734426422118,-0.059516400000000025,0.03165958,0.09117598076715472
1357,-0.08751200000000003,-0.0077671423,0.07974485773769024,6.141820000000003,8.693972,2.55215163391113,1.8464399999999976,5.334768,3.48832781845093,-0.04869219999999996,-0.009339975,0.03935222480685707
1358,-0.08751200000000003,-0.0077671423,0.07974485773769024,5.831820000000004,8.693972,2.862151633911129,0.9164399999999979,5.334768,4.41832781845093,-0.07969219999999988,-0.009339975,0.07035222480685699
1359,-0.08051200000000014,-0.0077671423,0.07274485773769035,6.491820000000004,8.693972,2.2021516339111287,1.7464399999999998,5.334768,3.588327818450928,-0.06969219999999987,-0.009339975,0.06035222480685698
1361,-0.08051200000000014,-0.0077671423,0.07274485773769035,5.861820000000002,8.693972,2.8321516339111312,1.2064400000000006,5.334768,4.128327818450927,-0.06969219999999987,-0.009339975,0.06035222480685698
1364,-0.08251200000000014,-0.0077671423,0.07474485773769035,5.871820000000003,8.693972,2.8221516339111297,0.9464399999999991,5.334768,4.388327818450929,-0.07969219999999988,-0.009339975,0.07035222480685699
1371,0.18939499999999998,0.0263108,-0.16308420035660265,10.01108,9.226194,-0.7848856182861326,15.409049999999999,9.762307,-5.646742832946776,0.37345369999999994,0.1028571,-0.27059660201663965
2082,-0.07907400000000009,-0.05581502,0.023258981286525815,4.934769999999997,5.8958745,0.9611045002746614,4.46378,8.092866,3.6290859439086915,0.08268959999999992,0.17302062,0.09033101617374428
2083,-0.009074000000000026,-0.05581502,-0.04674101871347425,4.6047699999999985,5.8958745,1.2911045002746597,7.343779999999999,8.092866,0.7490859439086925,0.1676896,0.17302062,0.0053310161737442074
2084,-0.04907400000000006,-0.05581502,-0.006741018713474212,3.994769999999999,5.8958745,1.9011045002746592,4.833779999999997,8.092866,3.259085943908694,0.12468959999999996,0.17302062,0.048331016173744246
2114,-0.003775000000000084,-0.0040629157,-0.00028791568651787003,10.246040000000004,11.277173,1.031133042297359,13.021529999999998,10.854559,-2.16697105529785,0.20750880000000005,0.10192449,-0.1055843135416985
2116,-0.04377500000000012,-0.0040629157,0.039712084313482165,10.346040000000002,11.277173,0.9311330422973612,10.221529999999998,10.854559,0.6330289447021507,0.10650879999999996,0.10192449,-0.004584313541698415
2756,-0.0639824,-0.02096016,0.04302224040021896,8.6113,10.220251,1.6089510833740235,5.698629999999998,7.7626495,2.0640195361328146,0.006508100000000017,0.04961243,0.04310432899298666
2873,-8.900000000000574e-05,0.03594495,0.03603394983553887,7.205859999999998,9.033555,1.8276950308227562,4.383559999999999,8.968233,4.584673108520509,-0.03323350000000003,0.121244505,0.15447800504779818
2928,0.11058500000000004,-0.033551876,-0.14413687550187115,24.335590000000003,6.5372353,-17.798354739990238,20.24101,6.064271,-14.176739026794433,0.07871729999999999,0.033710696,-0.045006604196834554
3019,-0.04377500000000012,0.048293196,0.09206819566488278,10.846040000000002,15.02248,4.176440010986326,9.721529999999998,14.686798,4.965268095703127,0.07250880000000004,0.14203253,0.06952373388404842
3386,-0.007613000000000092,0.03246558,0.04007858085083971,6.185680000000001,9.09092,2.9052404483032213,4.655150000000001,7.3753567,2.720206674194335,0.017455999999999916,0.044359583,0.02690358340764054
3551,-0.05107499999999998,-0.011118842,0.039956157711148244,5.957719999999998,5.6304564,-0.32726355239868,8.835819999999998,6.657785,-2.1780350611877424,0.25129009999999996,0.12611924,-0.12517085888156887
3696,0.07855999999999996,0.07821705,-0.0003429480767249693,14.023950000000001,9.810087,-4.213862796020509,14.021430000000002,11.163205,-2.8582248532104515,0.24773279999999998,0.18193717,-0.06579562699108121
3710,-0.06148600000000015,-0.027673945,0.03381205516910568,5.763110000000001,5.9607444,0.19763438095092667,6.782830000000001,5.456642,-1.3261878491210943,0.14898579999999995,0.09121225,-0.05777354970769877
4030,0.05238699999999996,0.059867132,0.0074801324551105886,6.605680000000003,9.073113,2.467433441467282,5.00515,7.2932005,2.2880504928588863,-0.028544000000000014,0.009468745,0.03801274544024469
4033,-9.700000000001374e-05,0.12783952,0.12793652057361604,13.540820000000004,10.833006,-2.7078140948486364,14.364869999999998,13.179736,-1.1851338626098613,0.27903810000000007,0.14808953,-0.1309485719161988
4173,0.06238699999999997,0.027583275,-0.034803725009679765,7.805680000000002,9.78511,1.97943047363281,9.10515,7.9799986,-1.1251514114379884,0.1314559999999999,0.05252378,-0.07893221938586226
4199,-0.08910499999999999,-0.04535338,0.04375162089943885,3.4872300000000003,5.256389,1.7691591410827634,3.1710600000000007,6.23073,3.0596700567626947,0.08304710000000004,0.11589318,0.032846077688121755
4238,0.1023869999999999,0.03246558,-0.06992141914916028,10.38568,9.09092,-1.294759551696778,11.43515,7.3753567,-4.059793325805664,0.16145599999999993,0.044359583,-0.11709641659235948
4299,0.07130800000000015,0.08039151,0.009083511321067661,11.819360000000001,9.304921,-2.514438849792482,9.27888,8.024795,-1.254085421447753,-0.0020004999999999606,0.044648495,0.04664899457144733
4308,0.09376000000000007,0.051863033,-0.04189696667552001,18.480030000000003,14.197236,-4.282793938903811,14.203650000000001,10.540369,-3.663280966186525,-0.013672399999999918,0.012474535,0.026146935033106722
4309,0.4719119999999999,0.009637968,-0.462274032316625,8.272460000000002,7.331445,-0.941014782867434,7.376900000000001,5.885024,-1.4918759292602548,0.037202999999999986,0.022294614,-0.014908385535955415
4375,0.27238699999999993,0.027583275,-0.24480372500967973,26.285680000000003,9.78511,-16.50056952636719,19.84515,7.9799986,-11.865151411437989,0.37145599999999995,0.05252378,-0.3189322193858623
4379,0.14238699999999993,0.027583275,-0.11480372500967972,12.205680000000001,9.78511,-2.4205695263671885,13.33515,7.9799986,-5.355151411437989,0.21145599999999998,0.05252378,-0.15893221938586233
4383,0.021819000000000033,0.06260675,0.04078775191879269,10.358890000000002,8.519796,-1.8390936285400414,10.493590000000001,8.758751,-1.7348390844726573,0.16441879999999998,0.104919754,-0.05949904603128431
