Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.054520696,-0.05446930359840385,12.851590000000002,9.96092,-2.890669666137697,10.28508,7.446001,-2.8390789471435554,-0.006516399999999978,0.0022526605,0.008769060458907463
22,-0.041154000000000135,-0.054456286,-0.013302286132335528,13.580079999999999,12.116474,-1.4636058483886707,12.088349999999998,10.148903,-1.9394471069335921,0.10617929999999998,0.07156981,-0.03460949217252729
23,-0.07115400000000016,-0.054456286,0.0166977138676645,11.580079999999999,12.116474,0.5363941516113293,9.18835,10.148903,0.9605528930664065,0.059179300000000046,0.07156981,0.012390507827472641
24,-0.08115400000000017,-0.054456286,0.026697713867664508,11.250079999999997,12.116474,0.8663941516113312,8.18835,10.148903,1.9605528930664065,0.03317930000000002,0.07156981,0.038390507827472664
25,-0.051154000000000144,-0.054456286,-0.003302286132335519,11.70008,12.116474,0.4163941516113283,10.388349999999999,10.148903,-0.23944710693359283,0.09517929999999997,0.07156981,-0.02360949217252728
26,-0.041154000000000135,-0.054456286,-0.013302286132335528,13.580079999999999,12.116474,-1.4636058483886707,12.088349999999998,10.148903,-1.9394471069335921,0.10617929999999998,0.07156981,-0.03460949217252729
27,-0.08115400000000017,-0.054456286,0.026697713867664508,11.250079999999997,12.116474,0.8663941516113312,8.18835,10.148903,1.9605528930664065,0.03317930000000002,0.07156981,0.038390507827472664
72,-0.09866200000000003,-0.03754104,0.06112096071195605,5.228439999999999,8.162058,2.933617876586915,2.2971799999999973,5.443731,3.146550831146243,-0.004401800000000011,0.030986082,0.03538788180880548
89,0.021665000000000045,0.012447464,-0.00921753572016959,8.310340000000004,8.175773,-0.13456733306885127,7.1113,6.918486,-0.19281388168334956,0.045322799999999996,0.055358835,0.010036034564685825
90,-0.07833500000000004,0.012447464,0.0907824642798305,5.310340000000004,8.175773,2.8654326669311487,2.9113000000000007,6.918486,4.00718611831665,0.01532279999999997,0.055358835,0.04003603456468585
91,-0.07833500000000004,0.012447464,0.0907824642798305,6.310340000000004,8.175773,1.8654326669311487,5.1113,6.918486,1.8071861183166504,0.07532280000000002,0.055358835,-0.0199639654353142
169,-0.028512000000000093,-0.012538156,0.015973844459176156,6.381820000000001,8.02479,1.642969810180663,2.5964399999999976,4.952693,2.3562529855346703,-0.06569219999999998,0.005426919,0.07111911908776758
170,-0.008512000000000075,-0.012538156,-0.004026155540823861,7.301820000000003,8.02479,0.7229698101806612,4.096439999999999,4.952693,0.8562529855346686,-0.04369219999999996,0.005426919,0.04911911908776756
171,0.04148799999999997,-0.012538156,-0.054026155540823906,7.151820000000004,8.02479,0.8729698101806598,5.9264399999999995,4.952693,-0.9737470144653315,0.018307800000000096,0.005426919,-0.012880880912232495
267,-0.11485750000000006,-0.07671159,0.03814591239213949,5.84205,6.278338,0.4362879554748531,2.4481800000000007,4.359511,1.9113308985900872,0.0021046999999999594,0.043686777,0.041582077353286784
297,0.012386999999999926,0.028882371,0.016495371261715963,8.535680000000003,9.908062,1.372381981201169,6.09515,7.73757,1.6424198089599606,-0.005544000000000104,0.04604098,0.05158497828269015
391,0.13438699999999992,0.03246558,-0.10192141914916031,5.09768,9.09092,3.9932404483032222,6.34515,7.3753567,1.0302066741943356,0.024455999999999922,0.044359583,0.019903583407640535
411,-0.059236000000000066,-0.030241951,0.028994048653602666,1.2597200000000015,3.088191,1.8284710324096665,0.9736100000000008,1.214252,0.24064199508666917,0.04030109999999998,0.015043688,-0.025257411993300893
412,-0.059236000000000066,-0.030241951,0.028994048653602666,0.8897200000000005,3.088191,2.1984710324096675,-0.37639000000000067,1.214252,1.5906419950866706,0.0003011000000000541,0.015043688,0.014742588006699031
413,-0.08023599999999997,-0.030241951,0.049994048653602574,0.8697200000000009,3.088191,2.218471032409667,-1.6763900000000014,1.214252,2.8906419950866713,-0.03969889999999998,0.015043688,0.05474258800669907
414,-0.09223599999999998,-0.030241951,0.061994048653602585,0.1297200000000025,3.088191,2.9584710324096655,-2.706389999999999,1.214252,3.920641995086669,-0.04969889999999999,0.015043688,0.06474258800669908
415,-0.09023599999999998,-0.030241951,0.05999404865360258,1.149720000000002,3.088191,1.938471032409666,-1.336389999999998,1.214252,2.550641995086668,-0.029698899999999973,0.015043688,0.04474258800669906
475,0.04858899999999999,-0.018846462,-0.06743546154940128,12.73254,7.2295775,-5.502962458648682,13.378440000000001,6.899748,-6.478692151489259,0.23888559999999992,0.097478956,-0.14140664401588432
