Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.016716354,0.07814114640474323,10.75205,9.08844,-1.6636100585937506,7.598180000000001,5.957113,-1.6410672108459483,0.052104700000000004,0.094634704,0.04253000429182052
416,-0.059236000000000066,0.005998057,0.0652340568476022,1.019720000000003,5.576781,4.557060796051022,-0.7563899999999997,4.3043227,5.060712719573974,-0.019698899999999964,0.021235837,0.04093473666980263
856,0.012215000000000087,0.024228927,0.012013926748037251,10.43835,9.433832,-1.0045178314208982,7.337250000000001,6.9011946,-0.43605542755127047,0.04826410000000003,0.011259854,-0.037004246160125764
918,-0.016904999999999948,0.04184262,0.058747620819807,9.244140000000002,10.5652,1.3210598519897445,7.454740000000001,8.265202,0.8104615686035146,0.02367419999999998,0.060649812,0.03697561222152712
923,0.12553799999999993,0.098387815,-0.027150184941768574,11.84883,10.059246,-1.7895839367675777,13.697650000000001,10.987527,-2.7101231063842786,0.10066989999999998,0.04328642,-0.05738347959508894
947,0.02782399999999996,0.037753742,0.009929742188215296,6.462060000000001,8.305447,1.8433866247558583,10.253789999999999,10.050294,-0.20349607757568222,0.24865439999999994,0.16885954,-0.07979485858383173
948,0.0028239999999999377,0.037753742,0.03492974218821532,4.422059999999998,8.305447,3.883386624755861,8.503789999999999,10.050294,1.5465039224243178,0.23165439999999993,0.16885954,-0.06279485858383171
953,0.0028239999999999377,0.037753742,0.03492974218821532,4.422059999999998,8.305447,3.883386624755861,8.503789999999999,10.050294,1.5465039224243178,0.23165439999999993,0.16885954,-0.06279485858383171
1146,-0.03778499999999996,0.024228927,0.062013926748037296,7.648349999999997,9.433832,1.7854821685791045,3.9372500000000024,6.9011946,2.963944572448728,-0.038735899999999934,0.011259854,0.0499957538398742
1151,-0.057784999999999975,0.024228927,0.08201392674803731,8.018349999999998,9.433832,1.4154821685791035,3.547250000000002,6.9011946,3.3539445724487287,-0.04173590000000005,0.011259854,0.052995753839874316
1154,-0.07778499999999999,0.024228927,0.10201392674803733,8.138349999999999,9.433832,1.2954821685791025,3.777250000000002,6.9011946,3.1239445724487283,-0.038735899999999934,0.011259854,0.0499957538398742
1261,0.046487999999999974,0.017256478,-0.029231522152304623,6.141820000000003,8.762255,2.6204347149658176,7.516439999999999,6.206666,-1.309774007263183,0.11630780000000007,0.021202039,-0.0951057610264302
1353,-0.06801000000000013,0.037347123,0.10535712302684797,5.2015899999999995,9.769867,4.5682769433593755,0.9550800000000024,7.342019,6.38693908111572,-0.06851640000000003,0.03072774,0.09924414037718776
1355,-0.01801000000000008,0.037347123,0.05535712302684792,5.531590000000001,9.769867,4.238276943359374,2.195080000000001,7.342019,5.146939081115722,-0.059516400000000025,0.03072774,0.09024414037718775
1357,-0.08751200000000003,0.018466659,0.10597865889024738,6.141820000000003,9.248053,3.1062325970458957,1.8464399999999976,6.4490786,4.602638559875491,-0.04869219999999996,0.012634508,0.06132670831174847
1358,-0.08751200000000003,0.018466659,0.10597865889024738,5.831820000000004,9.248053,3.4162325970458944,0.9164399999999979,6.4490786,5.53263855987549,-0.07969219999999988,0.012634508,0.09232670831174838
1359,-0.08051200000000014,0.018466659,0.09897865889024748,6.491820000000004,9.248053,2.7562325970458943,1.7464399999999998,6.4490786,4.7026385598754885,-0.06969219999999987,0.012634508,0.08232670831174838
1361,-0.08051200000000014,0.018466659,0.09897865889024748,5.861820000000002,9.248053,3.386232597045897,1.2064400000000006,6.4490786,5.242638559875488,-0.06969219999999987,0.012634508,0.08232670831174838
1364,-0.08251200000000014,0.018466659,0.10097865889024749,5.871820000000003,9.248053,3.3762325970458953,0.9464399999999991,6.4490786,5.502638559875489,-0.07969219999999988,0.012634508,0.09232670831174838
1371,0.18939499999999998,0.054163057,-0.13523194264292715,10.01108,9.420004,-0.5910761090087888,15.409049999999999,9.371384,-6.037666333007811,0.37345369999999994,0.0830928,-0.29036089872713083
