Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.052572772,-0.0564172280931472,12.851590000000002,10.093335,-2.7582548483276383,10.28508,7.8654623,-2.4196176968383796,-0.006516399999999978,0.012310074,0.01882647371097801
22,-0.041154000000000135,-0.048858855,-0.007704854919671877,13.580079999999999,12.04959,-1.5304898892211902,12.088349999999998,10.237318,-1.8510319610595687,0.10617929999999998,0.07387297,-0.03230633144550321
23,-0.07115400000000016,-0.048858855,0.02229514508032815,11.580079999999999,12.04959,0.4695101107788098,9.18835,10.237318,1.04896803894043,0.059179300000000046,0.07387297,0.01469366855449672
24,-0.08115400000000017,-0.048858855,0.03229514508032816,11.250079999999997,12.04959,0.7995101107788116,8.18835,10.237318,2.04896803894043,0.03317930000000002,0.07387297,0.04069366855449674
25,-0.051154000000000144,-0.048858855,0.0022951450803281315,11.70008,12.04959,0.3495101107788088,10.388349999999999,10.237318,-0.1510319610595694,0.09517929999999997,0.07387297,-0.0213063314455032
26,-0.041154000000000135,-0.048858855,-0.007704854919671877,13.580079999999999,12.04959,-1.5304898892211902,12.088349999999998,10.237318,-1.8510319610595687,0.10617929999999998,0.07387297,-0.03230633144550321
27,-0.08115400000000017,-0.048858855,0.03229514508032816,11.250079999999997,12.04959,0.7995101107788116,8.18835,10.237318,2.04896803894043,0.03317930000000002,0.07387297,0.04069366855449674
72,-0.09866200000000003,-0.021542564,0.07711943596553805,5.228439999999999,8.471661,3.243220614013673,2.2971799999999973,6.051148,3.753967937774661,-0.004401800000000011,0.03685281,0.04125461053185464
89,0.021665000000000045,0.018860191,-0.0028048088932037807,8.310340000000004,8.514386,0.20404617706298467,7.1113,6.8230624,-0.28823758010864253,0.045322799999999996,0.04205841,-0.0032643917396545374
90,-0.07833500000000004,0.018860191,0.09719519110679631,5.310340000000004,8.514386,3.2040461770629847,2.9113000000000007,6.8230624,3.9117624198913568,0.01532279999999997,0.04205841,0.02673560826034549
91,-0.07833500000000004,0.018860191,0.09719519110679631,6.310340000000004,8.514386,2.2040461770629847,5.1113,6.8230624,1.7117624198913575,0.07532280000000002,0.04205841,-0.033264391739654564
169,-0.028512000000000093,-0.00719788,0.021314119813859556,6.381820000000001,8.231236,1.8494164578247059,2.5964399999999976,5.157879,2.5614388757324242,-0.06569219999999998,0.007048855,0.07274105507002471
170,-0.008512000000000075,-0.00719788,0.0013141198138595378,7.301820000000003,8.231236,0.9294164578247042,4.096439999999999,5.157879,1.0614388757324225,-0.04369219999999996,0.007048855,0.05074105507002469
171,0.04148799999999997,-0.00719788,-0.04868588018614051,7.151820000000004,8.231236,1.0794164578247027,5.9264399999999995,5.157879,-0.7685611242675776,0.018307800000000096,0.007048855,-0.011258944929975367
267,-0.11485750000000006,-0.053774036,0.06108346353292471,5.84205,6.31281,0.4707599441528316,2.4481800000000007,4.925709,2.4775287707519524,0.0021046999999999594,0.04894196,0.04683725869565014
297,0.012386999999999926,0.028373338,0.01598633828210838,8.535680000000003,9.791809,1.2561290820312472,6.09515,7.5606647,1.4655146537780759,-0.005544000000000104,0.04217111,0.04771510946774493
391,0.13438699999999992,0.028964328,-0.10542267235171787,5.09768,8.942326,3.844645592041015,6.34515,7.24157,0.8964199958801267,0.024455999999999922,0.041560274,0.017104273617506105
411,-0.059236000000000066,-0.017509196,0.04172680404639251,1.2597200000000015,3.9265745,2.6668544686126694,0.9736100000000008,2.1577091,1.1840991217041008,0.04030109999999998,0.017089268,-0.02321183180735109
412,-0.059236000000000066,-0.017509196,0.04172680404639251,0.8897200000000005,3.9265745,3.0368544686126704,-0.37639000000000067,2.1577091,2.5340991217041022,0.0003011000000000541,0.017089268,0.016788168192648834
