Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.05544962,0.0394078801107407,10.75205,8.7056055,-2.046444493103028,7.598180000000001,5.668544,-1.929636184387208,0.052104700000000004,0.06689374,0.014789041488456722
416,-0.059236000000000066,-0.017509196,0.04172680404639251,1.019720000000003,3.9265745,2.906854468612668,-0.7563899999999997,2.1577091,2.9140991217041012,-0.019698899999999964,0.017089268,0.03678816819264885
856,0.012215000000000087,0.015714234,0.0034992337411641206,10.43835,9.463941,-0.9744093795776365,7.337250000000001,6.5400095,-0.7972405014038095,0.04826410000000003,-3.1544514e-06,-0.048267254451405894
918,-0.016904999999999948,0.015835486,0.03274048635244364,9.244140000000002,9.818314,0.5741735986328109,7.454740000000001,7.2602334,-0.19450659774780377,0.02367419999999998,0.04430268,0.020628479598331473
923,0.12553799999999993,0.11518531,-0.01035268707323067,11.84883,10.459397,-1.3894326840209956,13.697650000000001,11.192295,-2.5053549255371106,0.10066989999999998,0.034887847,-0.06578205344071386
947,0.02782399999999996,0.030513568,0.002689567849993746,6.462060000000001,7.7329597,1.270899747314452,10.253789999999999,9.853988,-0.39980230621337753,0.24865439999999994,0.18334578,-0.06530862022342676
948,0.0028239999999999377,0.030513568,0.027689567849993768,4.422059999999998,7.7329597,3.310899747314455,8.503789999999999,9.853988,1.3501976937866225,0.23165439999999993,0.18334578,-0.048308620223426746
953,0.0028239999999999377,0.030513568,0.027689567849993768,4.422059999999998,7.7329597,3.310899747314455,8.503789999999999,9.853988,1.3501976937866225,0.23165439999999993,0.18334578,-0.048308620223426746
1146,-0.03778499999999996,0.015714234,0.053499233741164165,7.648349999999997,9.463941,1.8155906204223662,3.9372500000000024,6.5400095,2.602759498596189,-0.038735899999999934,-3.1544514e-06,0.03873274554859407
1151,-0.057784999999999975,0.015714234,0.07349923374116418,8.018349999999998,9.463941,1.4455906204223652,3.547250000000002,6.5400095,2.9927594985961896,-0.04173590000000005,-3.1544514e-06,0.041732745548594186
1154,-0.07778499999999999,0.015714234,0.0934992337411642,8.138349999999999,9.463941,1.3255906204223642,3.777250000000002,6.5400095,2.762759498596189,-0.038735899999999934,-3.1544514e-06,0.03873274554859407
1261,0.046487999999999974,-0.00719788,-0.05368588018614051,6.141820000000003,8.231236,2.0894164578247043,7.516439999999999,5.157879,-2.3585611242675775,0.11630780000000007,0.007048855,-0.10925894492997534
1353,-0.06801000000000013,0.043764476,0.11177447573304189,5.2015899999999995,10.031666,4.830075802001954,0.9550800000000024,7.4743314,6.519251378936765,-0.06851640000000003,0.031244464,0.09976086421861652
1355,-0.01801000000000008,0.043764476,0.061774475733041845,5.531590000000001,10.031666,4.500075802001952,2.195080000000001,7.4743314,5.279251378936767,-0.059516400000000025,0.031244464,0.09076086421861651
1357,-0.08751200000000003,-0.0013897072,0.08612229279418293,6.141820000000003,8.945329,2.803508712463376,1.8464399999999976,5.644999,3.7985590272521996,-0.04869219999999996,-0.0036002325,0.04509196746402677
1358,-0.08751200000000003,-0.0013897072,0.08612229279418293,5.831820000000004,8.945329,3.113508712463375,0.9164399999999979,5.644999,4.728559027252199,-0.07969219999999988,-0.0036002325,0.07609196746402669
1359,-0.08051200000000014,-0.0013897072,0.07912229279418304,6.491820000000004,8.945329,2.4535087124633748,1.7464399999999998,5.644999,3.8985590272521975,-0.06969219999999987,-0.0036002325,0.06609196746402668
1361,-0.08051200000000014,-0.0013897072,0.07912229279418304,5.861820000000002,8.945329,3.0835087124633773,1.2064400000000006,5.644999,4.438559027252197,-0.06969219999999987,-0.0036002325,0.06609196746402668
1364,-0.08251200000000014,-0.0013897072,0.08112229279418304,5.871820000000003,8.945329,3.0735087124633758,0.9464399999999991,5.644999,4.698559027252198,-0.07969219999999988,-0.0036002325,0.07609196746402669
1371,0.18939499999999998,0.02838831,-0.16100668977618215,10.01108,9.262807,-0.7482731076049802,15.409049999999999,9.612082,-5.796968472290038,0.37345369999999994,0.09372868,-0.27972502356166834
2082,-0.07907400000000009,-0.04754213,0.03153187128806123,4.934769999999997,6.2741313,1.3393612980651888,4.46378,7.7705035,3.3067235209655763,0.08268959999999992,0.16535516,0.08266556083240517
2083,-0.009074000000000026,-0.04754213,-0.03846812871193883,4.6047699999999985,6.2741313,1.669361298065187,7.343779999999999,7.7705035,0.4267235209655773,0.1676896,0.16535516,-0.002334439167594904
2084,-0.04907400000000006,-0.04754213,0.001531871288061204,3.994769999999999,6.2741313,2.2793612980651865,4.833779999999997,7.7705035,2.936723520965579,0.12468959999999996,0.16535516,0.040665560832405134
2114,-0.003775000000000084,0.007340529,0.011115529002249325,10.246040000000004,11.301899,1.0558589562988239,13.021529999999998,11.302749,-1.7187813198852524,0.20750880000000005,0.106211826,-0.10129697379474645
2116,-0.04377500000000012,0.007340529,0.05111552900224936,10.346040000000002,11.301899,0.955858956298826,10.221529999999998,11.302749,1.0812186801147483,0.10650879999999996,0.106211826,-0.000296973794746358
2756,-0.0639824,-0.013934661,0.05004773929705619,8.6113,10.352211,1.7409109985351563,5.698629999999998,7.6508155,1.9521854869079611,0.006508100000000017,0.06113031,0.054622211340093596
2873,-8.900000000000574e-05,0.038524434,0.03861343397045136,7.205859999999998,8.929478,1.723617691650393,4.383559999999999,8.7288685,4.345308484497071,-0.03323350000000003,0.10455614,0.13778964328384402
2928,0.11058500000000004,-0.032424442,-0.14300944247007374,24.335590000000003,6.4840894,-17.851500625457767,20.24101,6.0888276,-14.15218238998413,0.07871729999999999,0.035727177,-0.04299012318472861
3019,-0.04377500000000012,0.04048833,0.08426332878470433,10.846040000000002,14.380329,3.534289132080076,9.721529999999998,14.515026,4.793496092529299,0.07250880000000004,0.13861303,0.06610423031444546
3386,-0.007613000000000092,0.028964328,0.03657732764828214,6.185680000000001,8.942326,2.7566455920410142,4.655150000000001,7.24157,2.586419995880126,0.017455999999999916,0.041560274,0.02410427361750611
3551,-0.05107499999999998,0.00692391,0.05799891023039816,5.957719999999998,6.277564,0.3198440487670915,8.835819999999998,7.1135087,-1.7223112986755353,0.25129009999999996,0.12664445,-0.12464565255413051
3696,0.07855999999999996,0.07153378,-0.007026223180294,14.023950000000001,9.881813,-4.142136950683595,14.021430000000002,10.807224,-3.2142057263183617,0.24773279999999998,0.17104964,-0.076683160417366
3710,-0.06148600000000015,-0.011539879,0.049946120745003375,5.763110000000001,6.664108,0.9009977995300282,6.782830000000001,6.3509135,-0.43191647537231503,0.14898579999999995,0.09750998,-0.051475819798278755
4030,0.05238699999999996,0.05337205,0.0009850515668392568,6.605680000000003,9.06156,2.4558796771240203,5.00515,7.310949,2.305798848724365,-0.028544000000000014,0.012121661,0.04066566063487531
4033,-9.700000000001374e-05,0.13093203,0.13102903306198121,13.540820000000004,10.793716,-2.747103569335941,14.364869999999998,12.884835,-1.4800347567749004,0.27903810000000007,0.14582443,-0.1332136676269532
4173,0.06238699999999997,0.028646853,-0.03374014717888829,7.805680000000002,9.680725,1.8750450976562476,9.10515,7.8817463,-1.2234037078857423,0.1314559999999999,0.050982974,-0.0804730255303382
4199,-0.08910499999999999,-0.039199885,0.04990511501908301,3.4872300000000003,5.4514847,1.964254680175781,3.1710600000000007,6.201561,3.030500974121093,0.08304710000000004,0.10867128,0.02562417776145931
4238,0.1023869999999999,0.028964328,-0.07342267235171784,10.38568,8.942326,-1.443354407958985,11.43515,7.24157,-4.193580004119873,0.16145599999999993,0.041560274,-0.1198957263824939
4299,0.07130800000000015,0.071745455,0.00043745526504501697,11.819360000000001,9.026634,-2.7927257836914077,9.27888,7.685768,-1.5931118725585929,-0.0020004999999999606,0.041613936,0.04361443642425533
