Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.04559188,-0.06339812036395065,12.851590000000002,10.515229,-2.33636077484131,10.28508,7.698217,-2.5868630848693854,-0.006516399999999978,0.026003465,0.03251986505641935
22,-0.041154000000000135,-0.024888894,0.01626510641062273,13.580079999999999,11.614338,-1.9657420788574207,12.088349999999998,10.133487,-1.9548632522582992,0.10617929999999998,0.08431869,-0.021860609998035407
23,-0.07115400000000016,-0.024888894,0.04626510641062276,11.580079999999999,11.614338,0.034257921142579306,9.18835,10.133487,0.9451367477416994,0.059179300000000046,0.08431869,0.025139390001964523
24,-0.08115400000000017,-0.024888894,0.05626510641062277,11.250079999999997,11.614338,0.36425792114258115,8.18835,10.133487,1.9451367477416994,0.03317930000000002,0.08431869,0.051139390001964546
25,-0.051154000000000144,-0.024888894,0.02626510641062274,11.70008,11.614338,-0.08574207885742169,10.388349999999999,10.133487,-0.25486325225829987,0.09517929999999997,0.08431869,-0.010860609998035398
26,-0.041154000000000135,-0.024888894,0.01626510641062273,13.580079999999999,11.614338,-1.9657420788574207,12.088349999999998,10.133487,-1.9548632522582992,0.10617929999999998,0.08431869,-0.021860609998035407
27,-0.08115400000000017,-0.024888894,0.05626510641062277,11.250079999999997,11.614338,0.36425792114258115,8.18835,10.133487,1.9451367477416994,0.03317930000000002,0.08431869,0.051139390001964546
72,-0.09866200000000003,0.0032598502,0.10192185020026567,5.228439999999999,9.011677,3.783236788330079,2.2971799999999973,7.3147073,5.017527279205325,-0.004401800000000011,0.040705383,0.0451071828239441
89,0.021665000000000045,0.024362113,0.0026971133267879033,8.310340000000004,9.007809,0.6974686853027308,7.1113,6.858334,-0.2529659355163574,0.045322799999999996,0.032764196,-0.012558603604125973
90,-0.07833500000000004,0.024362113,0.10269711332678799,5.310340000000004,9.007809,3.6974686853027308,2.9113000000000007,6.858334,3.947034064483642,0.01532279999999997,0.032764196,0.017441396395874054
91,-0.07833500000000004,0.024362113,0.10269711332678799,6.310340000000004,9.007809,2.6974686853027308,5.1113,6.858334,1.7470340644836426,0.07532280000000002,0.032764196,-0.042558603604126
169,-0.028512000000000093,0.012005582,0.040517582451820466,6.381820000000001,8.670273,2.2884528271484363,2.5964399999999976,6.0727925,3.476352530059817,-0.06569219999999998,0.01896035,0.08465254926176069
170,-0.008512000000000075,0.012005582,0.02051758245182045,7.301820000000003,8.670273,1.3684528271484346,4.096439999999999,6.0727925,1.976352530059815,-0.04369219999999996,0.01896035,0.06265254926176067
171,0.04148799999999997,0.012005582,-0.029482417548179596,7.151820000000004,8.670273,1.5184528271484332,5.9264399999999995,6.0727925,0.14635253005981497,0.018307800000000096,0.01896035,0.0006525492617606155
267,-0.11485750000000006,-0.029346617,0.08551088306128984,5.84205,7.1442695,1.302219466400146,2.4481800000000007,5.4670568,3.01887675125122,0.0021046999999999594,0.07056456,0.06845986059217457
297,0.012386999999999926,0.025712863,0.01332586261081703,8.535680000000003,9.6266165,1.0909364779663058,6.09515,7.3609495,1.2657995162963864,-0.005544000000000104,0.037707113,0.04325111272954951
391,0.13438699999999992,0.02487527,-0.109511729797244,5.09768,8.960633,3.862953277893066,6.34515,7.1357117,0.7905616699218747,0.024455999999999922,0.03524382,0.010787820399046022
411,-0.059236000000000066,0.00040320514,0.059639205136535756,1.2597200000000015,5.3832207,4.12350067260742,0.9736100000000008,3.8729255,2.8993155199432366,0.04030109999999998,0.024218218,-0.01608288159892557
412,-0.059236000000000066,0.00040320514,0.059639205136535756,0.8897200000000005,5.3832207,4.493500672607421,-0.37639000000000067,3.8729255,4.249315519943238,0.0003011000000000541,0.024218218,0.023917118401074355
413,-0.08023599999999997,0.00040320514,0.08063920513653566,0.8697200000000009,5.3832207,4.513500672607421,-1.6763900000000014,3.8729255,5.549315519943239,-0.03969889999999998,0.024218218,0.06391711840107439
414,-0.09223599999999998,0.00040320514,0.09263920513653567,0.1297200000000025,5.3832207,5.253500672607419,-2.706389999999999,3.8729255,6.579315519943236,-0.04969889999999999,0.024218218,0.0739171184010744
415,-0.09023599999999998,0.00040320514,0.09063920513653567,1.149720000000002,5.3832207,4.23350067260742,-1.336389999999998,3.8729255,5.209315519943235,-0.029698899999999973,0.024218218,0.05391711840107438
475,0.04858899999999999,0.009209152,-0.03937984768891334,12.73254,7.809302,-4.9232381468200686,13.378440000000001,7.7574897,-5.620950318756105,0.23888559999999992,0.102932625,-0.1359529754811286
529,-0.03254800000000002,0.033229545,0.06577754475879671,7.878070000000001,7.110363,-0.7677069934082041,7.11388,8.109169,0.9952890063476563,0.07242290000000007,0.14112243,0.06869953056297295
853,-0.007784999999999931,0.02191694,0.029701940808296134,8.338349999999998,9.434121,1.0957711318969743,6.567250000000001,6.7404065,0.17315651321410996,0.06626410000000005,0.011621994,-0.054642106033599425
854,-0.03778499999999996,0.02191694,0.05970194080829616,7.43835,9.434121,1.9957711318969729,4.247250000000001,6.7404065,2.4931565132141102,0.009264100000000108,0.011621994,0.002357893966400515
