Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.009445089,0.08541241108447317,10.75205,9.204974,-1.5470758255004888,7.598180000000001,5.4601693,-2.1380106846618663,0.052104700000000004,0.095240496,0.043135796098995205
416,-0.059236000000000066,0.00040320514,0.059639205136535756,1.019720000000003,5.3832207,4.363500672607419,-0.7563899999999997,3.8729255,4.629315519943237,-0.019698899999999964,0.024218218,0.04391711840107437
856,0.012215000000000087,0.02191694,0.009701940808296117,10.43835,9.434121,-1.0042288681030271,7.337250000000001,6.7404065,-0.5968434867858896,0.04826410000000003,0.011621994,-0.03664210603359941
918,-0.016904999999999948,0.025886226,0.042791226445436426,9.244140000000002,9.754934,0.5107943109130844,7.454740000000001,8.541277,1.0865369317626943,0.02367419999999998,0.061413065,0.03773886459903719
923,0.12553799999999993,0.102302514,-0.023235485983371662,11.84883,9.979273,-1.869557157592773,13.697650000000001,10.863657,-2.833993002319337,0.10066989999999998,0.04279864,-0.057871261656188944
947,0.02782399999999996,0.029888878,0.002064877645134966,6.462060000000001,8.081646,1.6195859655761708,10.253789999999999,10.313547,0.059757134399415435,0.24865439999999994,0.17382516,-0.07482924033107752
948,0.0028239999999999377,0.029888878,0.027064877645134988,4.422059999999998,8.081646,3.6595859655761735,8.503789999999999,10.313547,1.8097571343994154,0.23165439999999993,0.17382516,-0.0578292403310775
953,0.0028239999999999377,0.029888878,0.027064877645134988,4.422059999999998,8.081646,3.6595859655761735,8.503789999999999,10.313547,1.8097571343994154,0.23165439999999993,0.17382516,-0.0578292403310775
1146,-0.03778499999999996,0.02191694,0.05970194080829616,7.648349999999997,9.434121,1.7857711318969756,3.9372500000000024,6.7404065,2.803156513214109,-0.038735899999999934,0.011621994,0.05035789396640056
1151,-0.057784999999999975,0.02191694,0.07970194080829618,8.018349999999998,9.434121,1.4157711318969746,3.547250000000002,6.7404065,3.1931565132141095,-0.04173590000000005,0.011621994,0.05335789396640067
1154,-0.07778499999999999,0.02191694,0.0997019408082962,8.138349999999999,9.434121,1.2957711318969736,3.777250000000002,6.7404065,2.963156513214109,-0.038735899999999934,0.011621994,0.05035789396640056
1261,0.046487999999999974,0.012005582,-0.0344824175481796,6.141820000000003,8.670273,2.528452827148435,7.516439999999999,6.0727925,-1.443647469940185,0.11630780000000007,0.01896035,-0.09734745073823936
1353,-0.06801000000000013,0.035113752,0.10312375188827527,5.2015899999999995,9.809567,4.607977451477051,0.9550800000000024,7.225398,6.270318063659666,-0.06851640000000003,0.029804546,0.09832094638600353
1355,-0.01801000000000008,0.035113752,0.05312375188827523,5.531590000000001,9.809567,4.277977451477049,2.195080000000001,7.225398,5.030318063659667,-0.059516400000000025,0.029804546,0.08932094638600352
1357,-0.08751200000000003,0.016273107,0.10378510737967495,6.141820000000003,9.244913,3.1030931011962863,1.8464399999999976,6.2767196,4.4302795701599145,-0.04869219999999996,0.012404555,0.06109675545485016
1358,-0.08751200000000003,0.016273107,0.10378510737967495,5.831820000000004,9.244913,3.413093101196285,0.9164399999999979,6.2767196,5.360279570159914,-0.07969219999999988,0.012404555,0.09209675545485008
1359,-0.08051200000000014,0.016273107,0.09678510737967505,6.491820000000004,9.244913,2.753093101196285,1.7464399999999998,6.2767196,4.530279570159912,-0.06969219999999987,0.012404555,0.08209675545485007
1361,-0.08051200000000014,0.016273107,0.09678510737967505,5.861820000000002,9.244913,3.3830931011962875,1.2064400000000006,6.2767196,5.0702795701599115,-0.06969219999999987,0.012404555,0.08209675545485007
1364,-0.08251200000000014,0.016273107,0.09878510737967505,5.871820000000003,9.244913,3.373093101196286,0.9464399999999991,6.2767196,5.330279570159913,-0.07969219999999988,0.012404555,0.09209675545485008
1371,0.18939499999999998,0.06889313,-0.12050187285661695,10.01108,9.480184,-0.5308963986206052,15.409049999999999,9.5374565,-5.871593487548827,0.37345369999999994,0.08083961,-0.29261408841009134
2082,-0.07907400000000009,-0.027925035,0.05114896501505384,4.934769999999997,6.7675753,1.832805263977054,4.46378,7.406935,2.943155214996338,0.08268959999999992,0.16112569,0.07843608974494942
2083,-0.009074000000000026,-0.027925035,-0.018851034984946224,4.6047699999999985,6.7675753,2.1628052639770523,7.343779999999999,7.406935,0.06315521499633903,0.1676896,0.16112569,-0.006563910255050653
2084,-0.04907400000000006,-0.027925035,0.02114896501505381,3.994769999999999,6.7675753,2.7728052639770517,4.833779999999997,7.406935,2.5731552149963406,0.12468959999999996,0.16112569,0.036436089744949385
2114,-0.003775000000000084,0.02501449,0.02878948988914498,10.246040000000004,11.396683,1.1506427392578082,13.021529999999998,11.453384,-1.568145600585936,0.20750880000000005,0.10630264,-0.10120615866785054
2116,-0.04377500000000012,0.02501449,0.06878948988914502,10.346040000000002,11.396683,1.0506427392578104,10.221529999999998,11.453384,1.2318543994140647,0.10650879999999996,0.10630264,-0.00020615866785045345
2756,-0.0639824,-0.017502742,0.04647965811183452,8.6113,10.543932,1.9326319610595704,5.698629999999998,7.7277904,2.029160355682375,0.006508100000000017,0.09143085,0.0849227503270149
2873,-8.900000000000574e-05,0.030689565,0.030778565464854246,7.205859999999998,9.055561,1.8497010656738304,4.383559999999999,8.031614,3.648054303588868,-0.03323350000000003,0.086175345,0.11940884488439563
2928,0.11058500000000004,-0.019735806,-0.1303208056902886,24.335590000000003,6.6980214,-17.63756858810425,20.24101,6.506358,-13.734651853332519,0.07871729999999999,0.044520423,-0.03419687718372344
3019,-0.04377500000000012,0.03465612,0.07843111860156071,10.846040000000002,13.300663,2.4546229943847635,9.721529999999998,13.322256,3.600726088256838,0.07250880000000004,0.13764487,0.06513607206935879
3386,-0.007613000000000092,0.02487527,0.03248827020275602,6.185680000000001,8.960633,2.774953277893065,4.655150000000001,7.1357117,2.480561669921874,0.017455999999999916,0.03524382,0.017787820399046028
3551,-0.05107499999999998,0.03191682,0.08299181951284407,5.957719999999998,7.321877,1.364157002716066,8.835819999999998,8.264557,-0.5712631152343732,0.25129009999999996,0.12620047,-0.1250896326519012
3696,0.07855999999999996,0.04563461,-0.032925391284227334,14.023950000000001,9.753706,-4.270244021606446,14.021430000000002,10.156243,-3.865186675720217,0.24773279999999998,0.14983037,-0.09790242885856626
3710,-0.06148600000000015,0.018205373,0.07969137261664883,5.763110000000001,7.544635,1.7815248190307607,6.782830000000001,7.712545,0.9297149180603022,0.14898579999999995,0.1002989,-0.04868690356807703
4030,0.05238699999999996,0.042427592,-0.00995940802049633,6.605680000000003,9.080968,2.475287903137204,5.00515,7.558441,2.5532911621093746,-0.028544000000000014,0.023479069,0.0520230686517954
4033,-9.700000000001374e-05,0.12828684,0.12838383853149415,13.540820000000004,10.344726,-3.19609439117432,14.364869999999998,11.456545,-2.908325123901365,0.27903810000000007,0.22438096,-0.05465714489994056
4173,0.06238699999999997,0.0345353,-0.027851700013399094,7.805680000000002,9.39563,1.5899498828124976,9.10515,7.847385,-1.2577650703430177,0.1314559999999999,0.04375233,-0.08770366871333113
4199,-0.08910499999999999,-0.018714702,0.070390298243165,3.4872300000000003,6.460499,2.973268809814453,3.1710600000000007,6.6678796,3.4968195814514154,0.08304710000000004,0.10551661,0.0224695125297546
4238,0.1023869999999999,0.02487527,-0.07751172979724397,10.38568,8.960633,-1.4250467221069343,11.43515,7.1357117,-4.299438330078125,0.16145599999999993,0.03524382,-0.126212179600954
4299,0.07130800000000015,0.050026476,-0.02128152361679092,11.819360000000001,9.089964,-2.7293960870361342,9.27888,7.3304687,-1.9484113453674308,-0.0020004999999999606,0.03524382,0.037244320399045905
4308,0.09376000000000007,0.06423448,-0.029525519738197392,18.480030000000003,12.213818,-6.266212403564456,14.203650000000001,9.326492,-4.877157690429689,-0.013672399999999918,0.038461946,0.05213434595098487
4309,0.4719119999999999,0.016347704,-0.4555642955447434,8.272460000000002,7.5639086,-0.7085514230346703,7.376900000000001,6.6657925,-0.71110753479004,0.037202999999999986,0.03482208,-0.002380919715642915
4375,0.27238699999999993,0.0345353,-0.23785170001339906,26.285680000000003,9.39563,-16.890050117187503,19.84515,7.847385,-11.997765070343018,0.37145599999999995,0.04375233,-0.3277036687133312
4379,0.14238699999999993,0.0345353,-0.10785170001339905,12.205680000000001,9.39563,-2.810050117187501,13.33515,7.847385,-5.487765070343018,0.21145599999999998,0.04375233,-0.1677036687133312
4383,0.021819000000000033,0.079204515,0.05738551462268826,10.358890000000002,9.342543,-1.0163473516845727,10.493590000000001,8.672894,-1.8206964758300792,0.16441879999999998,0.09319405,-0.07122474742298124
4492,0.3348150000000001,0.092162006,-0.24265299439668664,21.449260000000002,8.95514,-12.494119886169436,3.884491999999999,5.2741623,1.3896702924804698,-0.4635979,-0.047272075,0.41632582503237725
4961,0.20963449999999995,-0.028457502,-0.23809200190317625,12.335339999999999,6.532086,-5.803254104461669,10.87522,8.377203,-2.498017012329102,0.009695800000000032,0.16307454,0.15337873811168667
5033,0.09914599999999985,0.08750144,-0.011644563528060758,11.4194,11.689265,0.2698652511596684,13.590419999999998,15.311822,1.721401937561037,0.14223249999999998,0.25747782,0.1152453199195862
5675,0.9738413,0.41924644,-0.5545948648345947,23.75703,14.099004,-9.658026208190918,5.6986799999999995,7.340123,1.6414431765747075,0.06912840000000009,0.032247096,-0.03688130369987497
5687,0.050245000000000095,0.031545963,-0.01869903686165819,8.8702,8.866646,-0.0035541870117192786,8.93086,9.021106,0.09024576629638759,0.09142719999999993,0.13156635,0.04013914569168098
5851,0.3022150000000001,0.066895775,-0.23531922450304044,25.038349999999998,15.1991205,-9.839229478454588,19.30725,12.475017,-6.832233406066894,0.2822641000000001,0.0640712,-0.21819289921197899
5853,0.05221500000000012,0.066895775,0.014680775496959564,14.838349999999998,15.1991205,0.3607705215454118,10.407250000000001,12.475017,2.0677665939331042,-0.04773589999999994,0.0640712,0.11180710078802103
6210,-0.016964999999999897,0.062277477,0.07924247723460187,7.2057,12.231963,5.026263157653808,4.198500000000003,9.927896,5.72939554595947,-0.033794800000000014,0.080919705,0.11471450533132554
6520,0.018251999999999935,0.17852068,0.16026867947387702,10.75528,9.124245,-1.6310353100585946,11.422440000000002,12.454829,1.0323892160034163,0.14930089999999996,0.22559024,0.07628934393558506
6521,0.318252,0.17852068,-0.13973132052612303,9.85528,9.124245,-0.7310353100585942,15.122440000000001,12.454829,-2.667610783996583,0.3543009,0.22559024,-0.12871065606441495
6525,0.0982519999999999,0.17852068,0.08026867947387706,9.655280000000001,9.124245,-0.531035310058595,12.122440000000001,12.454829,0.332389216003417,0.24930089999999994,0.22559024,-0.023710656064414914
6528,0.2182519999999999,0.17852068,-0.03973132052612294,10.25528,9.124245,-1.1310353100585946,14.822440000000002,12.454829,-2.367610783996584,0.32930089999999995,0.22559024,-0.10371065606441493
6728,-0.12122600000000006,0.0112284655,0.13245446547514206,7.51257,13.077329,5.564758681945801,3.167349999999999,11.577813,8.410463148498536,-0.030550100000000024,0.12814447,0.15869457283744814
6751,0.974879,0.11956995,-0.8553090501942635,25.71146,13.825104,-11.886356240234374,23.90962,15.206516,-8.70310373413086,0.7489241,0.28447723,-0.46444686611328123
6754,0.024879000000000095,0.11956995,0.09469094980573645,15.211459999999999,13.825104,-1.3863562402343739,16.11837,15.206516,-0.9118537341308581,0.21892410000000007,0.28447723,0.06555313388671868
6759,0.07487900000000014,0.11956995,0.0446909498057364,16.21146,13.825104,-2.386356240234374,16.41837,15.206516,-1.2118537341308588,0.2689241,0.28447723,0.01555313388671875
6761,0.20487900000000014,0.11956995,-0.0853090501942636,29.21146,13.825104,-15.386356240234374,23.91837,15.206516,-8.711853734130859,0.5989241000000001,0.28447723,-0.3144468661132813
6917,0.07238699999999998,0.025712863,-0.046674137389183024,10.505680000000002,9.6266165,-0.8790635220336931,9.20515,7.3609495,-1.844200483703613,0.04445599999999994,0.037707113,-0.006748887270450532
6918,0.09238699999999989,0.025712863,-0.06667413738918293,9.705680000000001,9.6266165,-0.07906352203369238,8.70515,7.3609495,-1.344200483703613,0.03445599999999993,0.037707113,0.003251112729549477
6922,0.09238699999999989,0.025712863,-0.06667413738918293,12.305680000000002,9.6266165,-2.679063522033694,11.60515,7.3609495,-4.244200483703613,0.1204559999999999,0.037707113,-0.08274888727045049
6923,0.1023869999999999,0.025712863,-0.07667413738918294,8.805680000000002,9.6266165,0.8209364779663062,9.305150000000001,7.3609495,-1.9442004837036144,0.08945599999999998,0.037707113,-0.05174888727045057
7020,0.007004999999999928,0.034304842,0.0272998423528672,7.509309999999999,8.866646,1.357335812988282,7.217390000000002,7.3155265,0.09813648544311349,0.12289190000000005,0.10769186,-0.015200038310909325
7021,0.0010049999999999226,0.034304842,0.033299842352867204,7.009309999999999,8.866646,1.857335812988282,6.697390000000002,7.3155265,0.6181364854431131,0.07889190000000013,0.10769186,0.028799961689090603
7225,-0.05651200000000012,0.012005582,0.06851758245182049,6.471820000000001,8.670273,2.1984528271484365,3.3064399999999985,6.0727925,2.766352530059816,-0.018692199999999937,0.01896035,0.03765254926176065
7485,-0.0026969999999999494,-0.013483668,-0.010786667746186307,10.00581,11.092359,1.086548589172363,8.58326,9.9619,1.3786397573852547,0.03443459999999998,0.08650532,0.05207072364845278
7486,0.06730300000000011,-0.013483668,-0.08078666774618637,17.905810000000002,11.092359,-6.813451410827639,18.58326,9.9619,-8.621360242614745,0.2944346,0.08650532,-0.20792927635154723
7488,0.0073030000000000594,-0.013483668,-0.020786667746186316,9.305810000000001,11.092359,1.7865485891723623,8.58326,9.9619,1.3786397573852547,0.04443459999999999,0.08650532,0.04207072364845277
7497,-0.015152999999999972,0.048990097,0.0641430968968868,4.831130000000002,7.0210695,2.1899395266723616,4.643739999999999,6.205843,1.5621029718017585,0.06995680000000004,0.041003544,-0.028953256116437953
7549,0.126305,0.09873719,-0.027567812316417695,9.76803,12.048924,2.2808944461059575,11.692540000000001,13.8102045,2.117664505920409,0.08033900000000005,0.13100183,0.050662830101013134
7642,0.8368900000000001,0.20746979,-0.6294202088260652,24.66545,10.246476,-14.418973826599121,20.30344,13.372041,-6.931399251403807,0.7304305,0.23792487,-0.49250562617111204
7643,0.73289,0.20746979,-0.5254202088260651,22.86545,10.246476,-12.61897382659912,20.01344,13.372041,-6.641399251403808,0.41543050000000004,0.23792487,-0.1775056261711121
7765,-0.057613000000000136,0.02487527,0.08248827020275606,6.605680000000003,8.960633,2.3549532778930633,1.5751500000000007,7.1357117,5.560561669921874,-0.08554400000000006,0.03524382,0.12078782039904601
8024,-0.07761300000000015,0.0345353,0.11214829998660103,7.195680000000003,9.39563,2.199949882812497,3.905149999999999,7.847385,3.9422349296569834,0.0014560000000000128,0.04375233,0.042296331286668765
8033,0.02044200000000007,0.036503613,0.016061612995147634,7.37866,9.247999,1.8693391912841797,7.63869,9.7806015,2.1419115014648433,0.08407360000000008,0.053864412,-0.030209187990284048
8089,-0.004612999999999978,0.042427592,0.04704059197950361,6.705680000000001,9.080968,2.375287903137206,4.70515,7.558441,2.8532911621093753,0.00045600000000001195,0.023479069,0.023023068651795375
8166,0.2114879999999999,0.08926974,-0.1222182576303481,10.141820000000003,9.53511,-0.6067095263671902,10.31644,9.084696,-1.231744183959961,0.03330780000000011,0.058728803,0.02542100294919003
8180,0.011009999999999964,0.012311369,0.001301369180679357,9.79493,11.116108,1.3211779406738273,6.9969,7.616854,0.6199541908264159,-0.0001574999999999216,-0.03783727,-0.03767977064728745
8198,-0.04008900000000004,0.030689565,0.07077856546485428,8.325859999999999,9.055561,0.7297010656738294,7.463559999999999,8.031614,0.5680543035888679,0.09676649999999998,0.086175345,-0.010591155115604378
8200,0.08991099999999996,0.030689565,-0.05922143453514572,9.815859999999997,9.055561,-0.760298934326169,10.643559999999999,8.031614,-2.611945696411132,0.1367665,0.086175345,-0.050591155115604414
8331,-0.02778499999999995,0.02191694,0.04970194080829615,5.918349999999997,9.434121,3.515771131896976,4.1072500000000005,6.7404065,2.633156513214111,0.03426410000000013,0.011621994,-0.022642106033599507
8332,-0.07778499999999999,0.02191694,0.0997019408082962,5.808349999999997,9.434121,3.6257711318969754,3.30725,6.7404065,3.4331565132141115,0.019264100000000117,0.011621994,-0.007642106033599494
8454,0.10791000000000006,0.010991717,-0.09691828324258334,12.994469999999998,6.303419,-6.691050886840818,15.67023,5.68516,-9.985069839935303,0.360083,0.077951565,-0.2821314346151352
8514,0.232051,0.08649983,-0.14555116742944718,17.76392,12.111305,-5.652614763183593,16.63984,12.076822,-4.5630177191162105,0.20401809999999998,0.15665218,-0.04736591765937803
8515,0.322051,0.08649983,-0.23555116742944715,13.06392,12.111305,-0.9526147631835933,14.839839999999999,12.076822,-2.7630177191162097,0.16401809999999994,0.15665218,-0.007365917659377996
8770,0.10303000000000007,0.088669434,-0.014360565810203618,16.28507,14.028257,-2.256812630004884,15.600319999999998,14.352316,-1.2480040972900373,0.11565819999999993,0.13152397,0.015865766789245672
8771,0.09303000000000006,0.088669434,-0.004360565810203609,16.88507,14.028257,-2.8568126300048817,16.00032,14.352316,-1.6480040972900376,0.11565819999999993,0.13152397,0.015865766789245672
8772,0.10303000000000007,0.088669434,-0.014360565810203618,16.08507,14.028257,-2.0568126300048846,15.000319999999999,14.352316,-0.6480040972900376,0.07565820000000001,0.13152397,0.0558657667892456
8818,0.11429199999999995,-0.0069812173,-0.12127321730238194,13.961550000000003,13.184784,-0.7767660644531276,15.74001,12.04521,-3.694800115356445,0.15150909999999995,0.10229301,-0.04921609292421336
8832,0.007070800000000044,0.018020745,0.010949945366811709,5.439170000000004,8.668259,3.229088666992183,5.710210000000002,8.4012375,2.691027487792967,0.06948449999999995,0.0956683,0.02618380098629003
8854,0.03489600000000004,0.02968404,-0.00521195930457119,25.133470000000003,9.002611,-16.130858839721682,19.18691,8.118498,-11.068412151489259,0.08556379999999997,0.08584516,0.0002813575040817584
8969,0.17238699999999996,0.065344796,-0.10704220441532131,22.77568,11.281439,-11.494241172485353,18.05515,11.954268,-6.10088154449463,0.23645599999999994,0.16549729,-0.07095871189212793
8970,-0.06761300000000015,0.065344796,0.1329577955846788,15.445680000000001,11.281439,-4.164241172485353,11.305150000000001,11.954268,0.64911845550537,0.06745599999999996,0.16549729,0.09804128810787205
9098,-0.04851200000000011,0.012005582,0.060517582451820484,6.291820000000001,8.670273,2.378452827148436,2.7064400000000006,6.0727925,3.366352530059814,-0.04569219999999996,0.01896035,0.06465254926176067
9102,-0.04851200000000011,0.012005582,0.060517582451820484,6.791820000000001,8.670273,1.8784528271484362,4.106439999999999,6.0727925,1.9663525300598153,-0.0026922000000000335,0.01896035,0.021652549261760745
9112,-0.04761300000000013,0.023041826,0.07065482574152959,5.805680000000002,8.609615,2.803935325927732,1.405149999999999,4.554499,3.1493491493225108,-0.07854400000000006,-0.0097146155,0.06882938446873432
9115,-0.03761300000000012,0.023041826,0.06065482574152958,6.705680000000001,8.609615,1.9039353259277334,2.305150000000001,4.554499,2.2493491493225086,-0.07854400000000006,-0.0097146155,0.06882938446873432
9225,-0.058283000000000085,0.023561178,0.08184417777526387,8.160720000000001,9.848371,1.687650552062987,4.5389,7.7203226,3.181422608947754,-0.03499479999999999,0.0290863,0.06408109924058913
9289,-0.009621000000000102,0.023515671,0.033136671491623026,13.007459999999998,10.4453745,-2.562085511169432,11.6743,10.293431,-1.3808687179565435,0.05701120000000004,0.10434721,0.04733600665216442
9291,-0.009621000000000102,0.023515671,0.033136671491623026,13.007459999999998,10.4453745,-2.562085511169432,11.6743,10.293431,-1.3808687179565435,0.05701120000000004,0.10434721,0.04733600665216442
9784,-0.13761299999999999,0.04090572,0.17851872148561476,6.005680000000002,8.921956,2.916276062316893,-0.2948500000000003,7.6240077,7.91885770187378,-0.09854400000000008,0.0732442,0.17178819915676125
9786,-0.057613000000000136,0.04090572,0.09851872148561491,7.505680000000002,8.921956,1.4162760623168928,3.305150000000001,7.6240077,4.318857701873778,-0.04854400000000003,0.0732442,0.1217881991567612
9868,0.08238699999999999,0.025712863,-0.05667413738918303,9.47568,9.6266165,0.15093647796630805,7.60515,7.3609495,-0.24420048370361336,-0.008543999999999996,0.037707113,0.046251112729549404
9869,0.05238699999999996,0.025712863,-0.026674137389183006,11.115680000000001,9.6266165,-1.4890635220336925,9.715150000000001,7.3609495,-2.3542004837036146,0.07145599999999996,0.037707113,-0.033748887270450556
9870,0.06238699999999997,0.025712863,-0.036674137389183015,14.595680000000002,9.6266165,-4.969063522033693,15.395150000000001,7.3609495,-8.034200483703614,0.1314559999999999,0.037707113,-0.0937488872704505
9917,-0.10761299999999996,0.02487527,0.1324882702027559,5.145680000000002,8.960633,3.814953277893064,2.7051499999999997,7.1357117,4.430561669921875,-0.008543999999999996,0.03524382,0.04378782039904594
9920,-0.007613000000000092,0.02487527,0.03248827020275602,5.40568,8.960633,3.554953277893066,5.805150000000001,7.1357117,1.3305616699218739,0.08645599999999998,0.03524382,-0.05121217960095403
9921,-0.04761300000000013,0.02487527,0.07248827020275606,5.825680000000002,8.960633,3.1349532778930644,6.50515,7.1357117,0.6305616699218746,0.01045600000000002,0.03524382,0.024787820399045923
10238,-0.03761300000000012,0.025712863,0.06332586261081707,7.935680000000001,9.6266165,1.6909364779663072,3.8451500000000003,7.3609495,3.5157995162963864,-0.05554400000000004,0.037707113,0.09325111272954945
10239,-0.03761300000000012,0.025712863,0.06332586261081707,8.04568,9.6266165,1.5809364779663078,4.385149999999999,7.3609495,2.9757995162963873,-0.02454400000000001,0.037707113,0.06225111272954942
10627,0.14325700000000008,0.03131805,-0.11193895012211807,11.331200000000004,9.552517,-1.778683062744145,14.589470000000002,9.571785,-5.017685026855471,0.32464750000000003,0.13464013,-0.19000737257957462
10785,0.012386999999999926,0.025712863,0.01332586261081703,10.305680000000002,9.6266165,-0.6790635220336938,11.60515,7.3609495,-4.244200483703613,0.221456,0.037707113,-0.18374888727045058
11226,-0.02746599999999999,0.040154345,0.06762034533357619,10.146149999999999,10.201308,0.055158250427247424,7.388349999999999,7.8860145,0.4976644615173349,0.05081619999999998,0.03225476,-0.01856144077773092
11257,-0.01778499999999994,-0.021840803,-0.004055803325176299,8.178349999999998,7.717343,-0.46100714645385565,6.867250000000002,5.1491976,-1.7180524215698263,0.062264100000000044,0.023163758,-0.03910034178171162
11272,0.05221500000000012,0.020541191,-0.031673808898925904,13.338349999999998,8.859481,-4.478869142150877,12.587250000000001,6.5874963,-5.999753719329835,0.17226410000000003,0.021234905,-0.15102919465277198
11398,-0.004632999999999887,0.0020843833,0.006717383275359756,11.542070000000002,7.6971803,-3.844889728851321,6.82405,7.188879,0.3648290130615237,-0.07591599999999998,0.080165975,0.1560819747958183
11730,0.07214300000000007,0.07514105,0.0029980499215125356,10.011790000000001,9.654468,-0.3573224172973646,9.760409999999998,10.012506,0.2520955313110367,0.06292330000000002,0.090115204,0.027191904453468307
11731,0.11214299999999999,0.07514105,-0.03700195007848739,10.00179,9.654468,-0.347322417297363,10.56041,10.012506,-0.547904468688964,0.07292330000000002,0.090115204,0.0171919044534683
11732,0.132143,0.07514105,-0.05700195007848741,9.71179,9.654468,-0.05732241729736387,10.80041,10.012506,-0.7879044686889642,0.08292330000000003,0.090115204,0.00719190445346829
11734,0.08214299999999997,0.07514105,-0.007001950078487362,9.761790000000001,9.654468,-0.10732241729736458,9.88041,10.012506,0.13209553131103569,0.06292330000000002,0.090115204,0.027191904453468307
11735,0.132143,0.07514105,-0.05700195007848741,9.71179,9.654468,-0.05732241729736387,10.86041,10.012506,-0.8479044686889647,0.10292329999999994,0.090115204,-0.012808095546531617
11766,-0.012784999999999824,0.035366777,0.0481517773306368,6.288349999999998,8.551313,2.262963400268557,3.207250000000002,7.1517935,3.9445434799194317,-0.06773589999999996,0.054441676,0.12217757554378506
11772,-0.0237750000000001,0.03465612,0.058431118601560694,10.436040000000002,13.300663,2.8646229943847636,9.471529999999998,13.322256,3.850726088256838,0.04050880000000001,0.13764487,0.09713607206935881
11787,-0.045613000000000126,0.010701807,0.05631480721580995,6.205680000000001,8.676708,2.471028221435546,1.8051500000000011,5.1105547,3.3054046951293934,-0.07854400000000006,0.0058018425,0.08434584254795319
12000,0.03315899999999994,0.11780105,0.08464204786157614,8.207910000000002,12.952186,4.744275630798338,12.710099999999999,17.601254,4.8911535095214855,0.2593436,0.34756386,0.08822026280059814
12079,-0.045884000000000036,0.01651608,0.06240008012616638,12.378820000000001,9.7806635,-2.598156509704591,11.259329999999999,7.15439,-4.104940141754149,-0.08547610000000005,0.032388277,0.11786437735185629
