Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.05109272,0.04376477847814564,10.75205,9.263961,-1.4880891616821295,7.598180000000001,6.662346,-0.9358341137695323,0.052104700000000004,0.09537225,0.043267552166271206
416,-0.059236000000000066,-0.023839531,0.035396468533635206,1.019720000000003,3.2781706,2.258450585632321,-0.7563899999999997,1.3338403,2.090230250968933,-0.019698899999999964,0.011679766,0.031378665768349134
856,0.012215000000000087,0.013496115,0.0012811148723959054,10.43835,9.491042,-0.9473078628540037,7.337250000000001,6.51155,-0.8257000503540048,0.04826410000000003,-0.0037802071,-0.05204430713105801
918,-0.016904999999999948,-0.008011482,0.008893518275320478,9.244140000000002,9.633047,0.38890710388183436,7.454740000000001,7.294899,-0.15984101318359478,0.02367419999999998,0.037796795,0.014122595368194601
923,0.12553799999999993,0.11748132,-0.00805667890357964,11.84883,10.477799,-1.3710305844116206,13.697650000000001,11.284095,-2.4135551895141614,0.10066989999999998,0.033825856,-0.06684404429783819
947,0.02782399999999996,0.02794854,0.0001245397040844365,6.462060000000001,7.6859226,1.223862622680663,10.253789999999999,10.016781,-0.23700914672851425,0.24865439999999994,0.18489178,-0.06376262474956507
948,0.0028239999999999377,0.02794854,0.02512453970408446,4.422059999999998,7.6859226,3.2638626226806657,8.503789999999999,10.016781,1.5129908532714857,0.23165439999999993,0.18489178,-0.04676262474956505
953,0.0028239999999999377,0.02794854,0.02512453970408446,4.422059999999998,7.6859226,3.2638626226806657,8.503789999999999,10.016781,1.5129908532714857,0.23165439999999993,0.18489178,-0.04676262474956505
1146,-0.03778499999999996,0.013496115,0.05128111487239595,7.648349999999997,9.491042,1.842692137145999,3.9372500000000024,6.51155,2.5742999496459937,-0.038735899999999934,-0.0037802071,0.03495569286894196
1151,-0.057784999999999975,0.013496115,0.07128111487239597,8.018349999999998,9.491042,1.472692137145998,3.547250000000002,6.51155,2.9642999496459943,-0.04173590000000005,-0.0037802071,0.03795569286894207
1154,-0.07778499999999999,0.013496115,0.09128111487239599,8.138349999999999,9.491042,1.352692137145997,3.777250000000002,6.51155,2.734299949645994,-0.038735899999999934,-0.0037802071,0.03495569286894196
1261,0.046487999999999974,-0.010186487,-0.056674486877500985,6.141820000000003,8.026715,1.8848952786254856,7.516439999999999,5.0205374,-2.4959026235961908,0.11630780000000007,0.009777112,-0.10653068806736476
1353,-0.06801000000000013,0.048901785,0.11691178516507161,5.2015899999999995,10.145593,4.944002689514161,0.9550800000000024,7.52236,6.567279848022459,-0.06851640000000003,0.030537536,0.09905393636777404
1355,-0.01801000000000008,0.048901785,0.06691178516507157,5.531590000000001,10.145593,4.614002689514159,2.195080000000001,7.52236,5.32727984802246,-0.059516400000000025,0.030537536,0.09005393636777403
1357,-0.08751200000000003,-0.0041879728,0.08332402724948529,6.141820000000003,8.748103,2.6062831417846652,1.8464399999999976,5.4032683,3.556828337249758,-0.04869219999999996,-0.0034678902,0.04522430979886349
