Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.05827949,-0.05071051176428787,12.851590000000002,10.328624,-2.522966228332521,10.28508,7.4902678,-2.7948122463989264,-0.006516399999999978,0.014068492,0.020584891756916024
22,-0.041154000000000135,-0.051447026,-0.010293026431560381,13.580079999999999,11.994326,-1.585754362182616,12.088349999999998,10.204688,-1.8836619277954085,0.10617929999999998,0.073099636,-0.03307966445856092
23,-0.07115400000000016,-0.051447026,0.019706973568439645,11.580079999999999,11.994326,0.414245637817384,9.18835,10.204688,1.01633807220459,0.059179300000000046,0.073099636,0.01392033554143901
24,-0.08115400000000017,-0.051447026,0.029706973568439654,11.250079999999997,11.994326,0.7442456378173858,8.18835,10.204688,2.01633807220459,0.03317930000000002,0.073099636,0.039920335541439034
25,-0.051154000000000144,-0.051447026,-0.00029302643156037256,11.70008,11.994326,0.294245637817383,10.388349999999999,10.204688,-0.18366192779540924,0.09517929999999997,0.073099636,-0.02207966445856091
26,-0.041154000000000135,-0.051447026,-0.010293026431560381,13.580079999999999,11.994326,-1.585754362182616,12.088349999999998,10.204688,-1.8836619277954085,0.10617929999999998,0.073099636,-0.03307966445856092
27,-0.08115400000000017,-0.051447026,0.029706973568439654,11.250079999999997,11.994326,0.7442456378173858,8.18835,10.204688,2.01633807220459,0.03317930000000002,0.073099636,0.039920335541439034
72,-0.09866200000000003,-0.02993076,0.06873124077868464,5.228439999999999,8.514451,3.286011026916505,2.2971799999999973,5.669375,3.3721949427795437,-0.004401800000000011,0.03812486,0.04252665933303834
89,0.021665000000000045,0.0100538125,-0.011611187473833606,8.310340000000004,8.259339,-0.05100066741943721,7.1113,6.7865376,-0.3247623527526855,0.045322799999999996,0.04740397,0.0020811688706398046
90,-0.07833500000000004,0.0100538125,0.08838881252616648,5.310340000000004,8.259339,2.948999332580563,2.9113000000000007,6.7865376,3.875237647247314,0.01532279999999997,0.04740397,0.03208116887063983
91,-0.07833500000000004,0.0100538125,0.08838881252616648,6.310340000000004,8.259339,1.9489993325805628,5.1113,6.7865376,1.6752376472473145,0.07532280000000002,0.04740397,-0.027918831129360222
169,-0.028512000000000093,-0.010186487,0.018325513122499082,6.381820000000001,8.026715,1.6448952786254871,2.5964399999999976,5.0205374,2.424097376403811,-0.06569219999999998,0.009777112,0.07546931193263529
170,-0.008512000000000075,-0.010186487,-0.0016744868775009358,7.301820000000003,8.026715,0.7248952786254854,4.096439999999999,5.0205374,0.9240973764038092,-0.04369219999999996,0.009777112,0.053469311932635266
171,0.04148799999999997,-0.010186487,-0.05167448687750098,7.151820000000004,8.026715,0.874895278625484,5.9264399999999995,5.0205374,-0.9059026235961909,0.018307800000000096,0.009777112,-0.008530688067364789
267,-0.11485750000000006,-0.07809383,0.036763673229217586,5.84205,6.572899,0.7308488647460933,2.4481800000000007,4.6817083,2.233528335876464,0.0021046999999999594,0.0429561,0.040851398914146464
297,0.012386999999999926,0.029578805,0.017191804969787672,8.535680000000003,9.852908,1.3172281344604464,6.09515,7.669226,1.5740761695861814,-0.005544000000000104,0.04580446,0.051348459601640806
