Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.041310042,-0.06767995785713188,12.851590000000002,10.187482,-2.6641081198120133,10.28508,7.518372,-2.7667079411315925,-0.006516399999999978,0.031649288,0.03816568779006002
22,-0.041154000000000135,0.0043064803,0.04546048028850569,13.580079999999999,11.425673,-2.154407468872069,12.088349999999998,10.096285,-1.9920651336669906,0.10617929999999998,0.09530371,-0.010875593175220466
23,-0.07115400000000016,0.0043064803,0.07546048028850572,11.580079999999999,11.425673,-0.15440746887206913,9.18835,10.096285,0.907934866333008,0.059179300000000046,0.09530371,0.036124406824779465
24,-0.08115400000000017,0.0043064803,0.08546048028850572,11.250079999999997,11.425673,0.17559253112793272,8.18835,10.096285,1.907934866333008,0.03317930000000002,0.09530371,0.06212440682477949
25,-0.051154000000000144,0.0043064803,0.0554604802885057,11.70008,11.425673,-0.2744074688720701,10.388349999999999,10.096285,-0.2920651336669913,0.09517929999999997,0.09530371,0.0001244068247795438
26,-0.041154000000000135,0.0043064803,0.04546048028850569,13.580079999999999,11.425673,-2.154407468872069,12.088349999999998,10.096285,-1.9920651336669906,0.10617929999999998,0.09530371,-0.010875593175220466
27,-0.08115400000000017,0.0043064803,0.08546048028850572,11.250079999999997,11.425673,0.17559253112793272,8.18835,10.096285,1.907934866333008,0.03317930000000002,0.09530371,0.06212440682477949
72,-0.09866200000000003,0.031942666,0.13060466557693484,5.228439999999999,9.154175,3.925734804687501,2.2971799999999973,7.474246,5.177066025085452,-0.004401800000000011,0.039344005,0.043745805286693584
89,0.021665000000000045,0.025736786,0.004071786425113633,8.310340000000004,9.410176,1.099836277160641,7.1113,7.046088,-0.06521178131103511,0.045322799999999996,0.032176238,-0.013146562446641918
90,-0.07833500000000004,0.025736786,0.10407178642511372,5.310340000000004,9.410176,4.099836277160641,2.9113000000000007,7.046088,4.134788218688964,0.01532279999999997,0.032176238,0.016853437553358108
91,-0.07833500000000004,0.025736786,0.10407178642511372,6.310340000000004,9.410176,3.099836277160641,5.1113,7.046088,1.934788218688965,0.07532280000000002,0.032176238,-0.043146562446641945
169,-0.028512000000000093,0.02402841,0.05254040927243242,6.381820000000001,9.127723,2.7459027401733387,2.5964399999999976,6.9227896,4.326349573669436,-0.06569219999999998,0.029100839,0.09479303904862402
170,-0.008512000000000075,0.02402841,0.0325404092724324,7.301820000000003,9.127723,1.825902740173337,4.096439999999999,6.9227896,2.826349573669434,-0.04369219999999996,0.029100839,0.072793039048624
