Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,0.014184717,0.1090422170889378,10.75205,9.787719,-0.964331227111817,7.598180000000001,6.577675,-1.0205051342773448,0.052104700000000004,0.10385454,0.05174983701019287
416,-0.059236000000000066,0.014025869,0.07326186884796626,1.019720000000003,6.492553,5.472833234100339,-0.7563899999999997,5.36903,6.1254199987792965,-0.019698899999999964,0.029804563,0.0495034631498098
856,0.012215000000000087,0.025096899,0.012881898898482236,10.43835,9.410176,-1.0281737228393553,7.337250000000001,7.015174,-0.3220760879516611,0.04826410000000003,0.024593452,-0.023670648008322748
918,-0.016904999999999948,0.049450625,0.06635562473416323,9.244140000000002,10.553482,1.309342055664061,7.454740000000001,8.990818,1.5360780236816396,0.02367419999999998,0.07100306,0.047328857062625906
923,0.12553799999999993,0.08878289,-0.036755108368873524,11.84883,9.910725,-1.9381053601074214,13.697650000000001,11.0577755,-2.6398745025634778,0.10066989999999998,0.046142012,-0.054527888119125345
947,0.02782399999999996,0.03983904,0.012015040488004725,6.462060000000001,8.576264,2.1142043814086904,10.253789999999999,10.043741,-0.21004877380370957,0.24865439999999994,0.1600323,-0.08862209785881037
948,0.0028239999999999377,0.03983904,0.03701504048800475,4.422059999999998,8.576264,4.154204381408693,8.503789999999999,10.043741,1.5399512261962904,0.23165439999999993,0.1600323,-0.07162209785881035
953,0.0028239999999999377,0.03983904,0.03701504048800475,4.422059999999998,8.576264,4.154204381408693,8.503789999999999,10.043741,1.5399512261962904,0.23165439999999993,0.1600323,-0.07162209785881035
1146,-0.03778499999999996,0.025096899,0.06288189889848228,7.648349999999997,9.410176,1.7618262771606474,3.9372500000000024,7.015174,3.0779239120483375,-0.038735899999999934,0.024593452,0.06332935199167722
1151,-0.057784999999999975,0.025096899,0.0828818988984823,8.018349999999998,9.410176,1.3918262771606464,3.547250000000002,7.015174,3.467923912048338,-0.04173590000000005,0.024593452,0.06632935199167733
1154,-0.07778499999999999,0.025096899,0.10288189889848232,8.138349999999999,9.410176,1.2718262771606454,3.777250000000002,7.015174,3.2379239120483376,-0.038735899999999934,0.024593452,0.06332935199167722
1261,0.046487999999999974,0.02402841,-0.022459590727567647,6.141820000000003,9.127723,2.985902740173337,7.516439999999999,6.9227896,-0.5936504263305658,0.11630780000000007,0.029100839,-0.08720696095137603
1353,-0.06801000000000013,0.035388496,0.10339849577307714,5.2015899999999995,9.626278,4.424687923583985,0.9550800000000024,7.2439814,6.288901361389158,-0.06851640000000003,0.03127282,0.09978922112836841
1355,-0.01801000000000008,0.035388496,0.05339849577307709,5.531590000000001,9.626278,4.094687923583983,2.195080000000001,7.2439814,5.048901361389159,-0.059516400000000025,0.03127282,0.0907892211283684
1357,-0.08751200000000003,0.025096899,0.11260889889848236,6.141820000000003,9.402162,3.2603415982055637,1.8464399999999976,6.944905,5.098464804229739,-0.04869219999999996,0.023446256,0.0721384562948465
1358,-0.08751200000000003,0.025096899,0.11260889889848236,5.831820000000004,9.402162,3.5703415982055624,0.9164399999999979,6.944905,6.028464804229738,-0.07969219999999988,0.023446256,0.10313845629484641
1359,-0.08051200000000014,0.025096899,0.10560889889848246,6.491820000000004,9.402162,2.9103415982055623,1.7464399999999998,6.944905,5.198464804229737,-0.06969219999999987,0.023446256,0.0931384562948464
1361,-0.08051200000000014,0.025096899,0.10560889889848246,5.861820000000002,9.402162,3.540341598205565,1.2064400000000006,6.944905,5.738464804229736,-0.06969219999999987,0.023446256,0.0931384562948464
1364,-0.08251200000000014,0.025096899,0.10760889889848246,5.871820000000003,9.402162,3.5303415982055633,0.9464399999999991,6.944905,5.998464804229737,-0.07969219999999988,0.023446256,0.10313845629484641
1371,0.18939499999999998,0.070156686,-0.11923831399202345,10.01108,9.69829,-0.31279012878417944,15.409049999999999,9.281355,-6.127695095825194,0.37345369999999994,0.07658677,-0.29686693196887964
2082,-0.07907400000000009,0.0025636759,0.08163767586553106,4.934769999999997,8.3392,3.404430019836429,4.46378,7.771022,3.307241842956543,0.08268959999999992,0.13827567,0.055586068025016866
2083,-0.009074000000000026,0.0025636759,0.011637675865530994,4.6047699999999985,8.3392,3.7344300198364273,7.343779999999999,7.771022,0.4272418429565441,0.1676896,0.13827567,-0.02941393197498321
2084,-0.04907400000000006,0.0025636759,0.05163767586553103,3.994769999999999,8.3392,4.344430019836427,4.833779999999997,7.771022,2.9372418429565457,0.12468959999999996,0.13827567,0.013586068025016829
2114,-0.003775000000000084,0.027546084,0.031321083554625595,10.246040000000004,11.232833,0.9867929086303668,13.021529999999998,11.574353,-1.4471767819213852,0.20750880000000005,0.1100486,-0.09746020045881276
2116,-0.04377500000000012,0.027546084,0.07132108355462563,10.346040000000002,11.232833,0.886792908630369,10.221529999999998,11.574353,1.3528232180786155,0.10650879999999996,0.1100486,0.0035397995411873273
2756,-0.0639824,0.013409079,0.07739147905250787,8.6113,9.3728075,0.7615075027465821,5.698629999999998,7.6351953,1.9365652552795432,0.006508100000000017,0.10193925,0.09543115350904463
2873,-8.900000000000574e-05,0.02329071,0.02337971052372456,7.205859999999998,9.373355,2.1674949118042015,4.383559999999999,7.427304,3.0437437910461433,-0.03323350000000003,0.06833333,0.10156682777023318
2928,0.11058500000000004,-0.008278254,-0.11886325441956525,24.335590000000003,7.05635,-17.27923976882935,20.24101,6.896612,-13.3443978326416,0.07871729999999999,0.049635153,-0.029082146736192693
3019,-0.04377500000000012,0.03298675,0.07676174896359456,10.846040000000002,12.348329,1.5022885903930643,9.721529999999998,13.02645,3.3049201571655296,0.07250880000000004,0.1275208,0.05501199963684078
3386,-0.007613000000000092,0.024668297,0.032281296799063774,6.185680000000001,9.135737,2.9500574191284166,4.655150000000001,7.174366,2.5192159973144523,0.017455999999999916,0.035784192,0.01832819238328942
3551,-0.05107499999999998,0.03993729,0.0910122912943363,5.957719999999998,8.680704,2.7229841168212907,8.835819999999998,8.766621,-0.0691993640136701,0.25129009999999996,0.12480625,-0.12648385234842296
3696,0.07855999999999996,0.03717764,-0.04138235905528065,14.023950000000001,9.5872755,-4.436674494934083,14.021430000000002,9.866919,-4.154511436157229,0.24773279999999998,0.13975152,-0.10798127626686094
3710,-0.06148600000000015,0.024411181,0.08589718098795429,5.763110000000001,8.637409,2.874299210205077,6.782830000000001,8.235656,1.452825784606933,0.14898579999999995,0.104044855,-0.04494094535903925
4030,0.05238699999999996,0.041318268,-0.011068732416152915,6.605680000000003,9.179032,2.573352325744626,5.00515,7.6497383,2.6445883117675777,-0.028544000000000014,0.03295083,0.06149482971453668
4033,-9.700000000001374e-05,0.11740669,0.11750368863058092,13.540820000000004,9.3956175,-4.145202514953617,14.364869999999998,9.964504,-4.400365758056639,0.27903810000000007,0.137109,-0.1419291034894944
4173,0.06238699999999997,0.035879187,-0.026507812714099854,7.805680000000002,9.242851,1.4371712573242164,9.10515,7.7389956,-1.3661544479370118,0.1314559999999999,0.039344005,-0.09211199471330633
4199,-0.08910499999999999,-0.0013448521,0.08776014785051345,3.4872300000000003,7.428497,3.9412668376159665,3.1710600000000007,7.4318686,4.26080855316162,0.08304710000000004,0.104131006,0.021083905704402883
4238,0.1023869999999999,0.024668297,-0.07771870320093621,10.38568,9.135737,-1.2499425808715827,11.43515,7.174366,-4.260784002685547,0.16145599999999993,0.035784192,-0.1256718076167106
4299,0.07130800000000015,0.036960796,-0.034347204478264004,11.819360000000001,9.135737,-2.6836225808715835,9.27888,7.271931,-2.006948828582763,-0.0020004999999999606,0.035784192,0.0377846923832893
4308,0.09376000000000007,0.067680895,-0.026079104671478337,18.480030000000003,11.003391,-7.476638734130862,14.203650000000001,8.461757,-5.7418932937622085,-0.013672399999999918,0.03995399,0.05362639177074424
4309,0.4719119999999999,0.02131947,-0.45059253056299675,8.272460000000002,8.210574,-0.06188584991455315,7.376900000000001,6.862597,-0.5143030113220224,0.037202999999999986,0.036424495,-0.0007785047202110151
4375,0.27238699999999993,0.035879187,-0.23650781271409982,26.285680000000003,9.242851,-17.042828742675784,19.84515,7.7389956,-12.106154447937012,0.37145599999999995,0.039344005,-0.3321119947133064
4379,0.14238699999999993,0.035879187,-0.10650781271409981,12.205680000000001,9.242851,-2.9628287426757822,13.33515,7.7389956,-5.596154447937012,0.21145599999999998,0.039344005,-0.1721119947133064
4383,0.021819000000000033,0.06705879,0.04523978674983975,10.358890000000002,9.608001,-0.7508892446899438,10.493590000000001,8.528344,-1.965245845642091,0.16441879999999998,0.09336346,-0.07105534357194898
4492,0.3348150000000001,0.07141256,-0.2634024366760255,21.449260000000002,9.678634,-11.770626310119631,3.884491999999999,6.4069667,2.5224746862487804,-0.4635979,-0.014421792,0.44917610823043586
4961,0.20963449999999995,-0.0074856617,-0.2171201616556644,12.335339999999999,6.8645573,-5.470782733764647,10.87522,8.262208,-2.613012015075684,0.009695800000000032,0.17081973,0.16112392956657406
5033,0.09914599999999985,0.07170978,-0.02743621811485275,11.4194,10.657182,-0.7622182601928706,13.590419999999998,14.224086,0.6336658078002948,0.14223249999999998,0.24382623,0.10159372539997102
5675,0.9738413,0.2680671,-0.7057742082965851,23.75703,11.808854,-11.948175896911621,5.6986799999999995,7.691481,1.9928011134338384,0.06912840000000009,0.06648361,-0.0026447906216622297
5687,0.050245000000000095,0.028016556,-0.02222844394564638,8.8702,9.0827875,0.21258751373290963,8.93086,8.996375,0.06551508392334071,0.09142719999999993,0.12954172,0.038114524920272896
5851,0.3022150000000001,0.065861836,-0.23635316392421735,25.038349999999998,13.257282,-11.78106774291992,19.30725,11.177952,-8.12929818725586,0.2822641000000001,0.068113565,-0.21415053455505378
5853,0.05221500000000012,0.065861836,0.013646836075782653,14.838349999999998,13.257282,-1.5810677429199202,10.407250000000001,11.177952,0.7707018127441394,-0.04773589999999994,0.068113565,0.11584946544494623
6210,-0.016964999999999897,0.061002504,0.07796750408053388,7.2057,10.677629,3.471929470825195,4.198500000000003,9.522205,5.3237053527832,-0.033794800000000014,0.07080987,0.10460467095832826
6520,0.018251999999999935,0.14978239,0.1315303894023896,10.75528,8.886756,-1.868524056701661,11.422440000000002,11.782887,0.36044745880126783,0.14930089999999996,0.20946485,0.060163948041534465
6521,0.318252,0.14978239,-0.16846961059761045,9.85528,8.886756,-0.9685240567016606,15.122440000000001,11.782887,-3.3395525411987315,0.3543009,0.20946485,-0.14483605195846555
6525,0.0982519999999999,0.14978239,0.05153038940238963,9.655280000000001,8.886756,-0.7685240567016614,12.122440000000001,11.782887,-0.33955254119873146,0.24930089999999994,0.20946485,-0.03983605195846551
6528,0.2182519999999999,0.14978239,-0.06846961059761036,10.25528,8.886756,-1.368524056701661,14.822440000000002,11.782887,-3.0395525411987325,0.32930089999999995,0.20946485,-0.11983605195846553
6728,-0.12122600000000006,0.01749984,0.13872583988702303,7.51257,12.4255295,4.912959479980469,3.167349999999999,11.037207,7.869856649780274,-0.030550100000000024,0.12675461,0.15730471173057559
6751,0.974879,0.09043315,-0.8844458494701386,25.71146,12.575116,-13.13634384246826,23.90962,14.048867,-9.860752774353028,0.7489241,0.26193452,-0.48698958118591307
6754,0.024879000000000095,0.09043315,0.06555415052986135,15.211459999999999,12.575116,-2.6363438424682606,16.11837,14.048867,-2.069502774353026,0.21892410000000007,0.26193452,0.04301041881408685
6759,0.07487900000000014,0.09043315,0.01555415052986131,16.21146,12.575116,-3.6363438424682606,16.41837,14.048867,-2.369502774353027,0.2689241,0.26193452,-0.006989581185913085
6761,0.20487900000000014,0.09043315,-0.1144458494701387,29.21146,12.575116,-16.63634384246826,23.91837,14.048867,-9.869502774353027,0.5989241000000001,0.26193452,-0.33698958118591316
