n_estimators,target,R2
100,FF,0.3380372159842401
150,FF,0.36761402244372554
200,FF,0.3891670054833942
250,FF,0.4041608464956843
300,FF,0.41449272662662384
350,FF,0.4194643059573716
400,FF,0.4317264988908368
450,FF,0.435363866316838
500,FF,0.4367752654323017
550,FF,0.4386570197403601
600,FF,0.43945324962970345
650,FF,0.43875519382478856
700,FF,0.4391466930649931
750,FF,0.43943451392866506
800,FF,0.44201242051154255
100,Jsc,0.3107265692556517
150,Jsc,0.3472023504070807
200,Jsc,0.36517474572614894
250,Jsc,0.37527335193465516
300,Jsc,0.38212565989675873
350,Jsc,0.3842629485925714
400,Jsc,0.3857341335324428
450,Jsc,0.3834758937876329
500,Jsc,0.38189486693415897
550,Jsc,0.3814130082570095
600,Jsc,0.3794019994168185
650,Jsc,0.3765623114216209
700,Jsc,0.372957606546768
750,Jsc,0.3700970643740258
800,Jsc,0.3674024356190223
100,PCE,0.4618337801655631
150,PCE,0.4901361806139368
200,PCE,0.501856422685802
250,PCE,0.5104479144976053
300,PCE,0.5176367292523532
350,PCE,0.5207625241721623
400,PCE,0.5226621405070383
450,PCE,0.5239197917229326
500,PCE,0.5240913634568762
550,PCE,0.5252175865954614
600,PCE,0.5250375520451902
650,PCE,0.5244454060399333
700,PCE,0.5244206493953951
750,PCE,0.5236362871604893
800,PCE,0.522825180199467
100,Voc,0.31296379124047746
150,Voc,0.3648021504673956
200,Voc,0.3965833125918079
250,Voc,0.4169161305359589
300,Voc,0.4301066989124609
350,Voc,0.436222165390879
400,Voc,0.44078483395192014
450,Voc,0.44511604284706485
500,Voc,0.445843532055038
550,Voc,0.44772416252923775
600,Voc,0.4464292921777361
650,Voc,0.44816731946469046
700,Voc,0.4480615672261412
750,Voc,0.44552592510399125
800,Voc,0.44648852714386333
