Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06652397,0.028333530826568643,10.75205,8.521072,-2.230977612304688,7.598180000000001,5.5761013,-2.022078696899415,0.052104700000000004,0.057702255,0.005597554503965374
416,-0.059236000000000066,-0.051640745,0.007595254747629232,1.019720000000003,2.365777,1.346057015686032,-0.7563899999999997,0.48128942,1.2376794165515896,-0.019698899999999964,0.006252589,0.025951489169889652
856,0.012215000000000087,0.012842263,0.0006272630950807656,10.43835,9.502281,-0.936068811035156,7.337250000000001,6.401069,-0.9361808357238779,0.04826410000000003,-0.008195042,-0.056459141678845914
918,-0.016904999999999948,-0.0209248,-0.004019799144268088,9.244140000000002,9.089081,-0.15505918945312658,7.454740000000001,6.5251,-0.9296397688293467,0.02367419999999998,0.032987595,0.009313394604492209
923,0.12553799999999993,0.11939921,-0.006138787699222492,11.84883,10.588259,-1.2605712567138667,13.697650000000001,11.30414,-2.3935099090576184,0.10066989999999998,0.030788295,-0.06988160502901075
947,0.02782399999999996,0.02644656,-0.001377439602255781,6.462060000000001,7.872106,1.4100460752868642,10.253789999999999,9.855248,-0.39854154876708847,0.24865439999999994,0.18593241,-0.06272198725643152
948,0.0028239999999999377,0.02644656,0.02362256039774424,4.422059999999998,7.872106,3.450046075286867,8.503789999999999,9.855248,1.3514584512329115,0.23165439999999993,0.18593241,-0.04572198725643151
953,0.0028239999999999377,0.02644656,0.02362256039774424,4.422059999999998,7.872106,3.450046075286867,8.503789999999999,9.855248,1.3514584512329115,0.23165439999999993,0.18593241,-0.04572198725643151
1146,-0.03778499999999996,0.012842263,0.05062726309508081,7.648349999999997,9.502281,1.8539311889648467,3.9372500000000024,6.401069,2.4638191642761207,-0.038735899999999934,-0.008195042,0.030540858321154052
1151,-0.057784999999999975,0.012842263,0.07062726309508083,8.018349999999998,9.502281,1.4839311889648457,3.547250000000002,6.401069,2.8538191642761213,-0.04173590000000005,-0.008195042,0.033540858321154166
1154,-0.07778499999999999,0.012842263,0.09062726309508085,8.138349999999999,9.502281,1.3639311889648447,3.777250000000002,6.401069,2.623819164276121,-0.038735899999999934,-0.008195042,0.030540858321154052
1261,0.046487999999999974,-0.017148947,-0.06363694734323022,6.141820000000003,7.7985225,1.656702472381589,7.516439999999999,4.7356157,-2.780824269714355,0.11630780000000007,0.003920717,-0.112387082835126
1353,-0.06801000000000013,0.059283435,0.12729343534469617,5.2015899999999995,10.468809,5.267219127807618,0.9550800000000024,7.851754,6.896674188537595,-0.06851640000000003,0.032389563,0.10090596257700923
1355,-0.01801000000000008,0.059283435,0.07729343534469613,5.531590000000001,10.468809,4.937219127807616,2.195080000000001,7.851754,5.656674188537597,-0.059516400000000025,0.032389563,0.09190596257700923
1357,-0.08751200000000003,-0.010428041,0.07708395878028873,6.141820000000003,8.562588,2.4207677380371067,1.8464399999999976,4.9100842,3.0636442475891137,-0.04869219999999996,-0.014482363,0.03420983687282797
1358,-0.08751200000000003,-0.010428041,0.07708395878028873,5.831820000000004,8.562588,2.7307677380371054,0.9164399999999979,4.9100842,3.9936442475891134,-0.07969219999999988,-0.014482363,0.06520983687282789
1359,-0.08051200000000014,-0.010428041,0.07008395878028884,6.491820000000004,8.562588,2.0707677380371052,1.7464399999999998,4.9100842,3.1636442475891116,-0.06969219999999987,-0.014482363,0.05520983687282788
1361,-0.08051200000000014,-0.010428041,0.07008395878028884,5.861820000000002,8.562588,2.700767738037108,1.2064400000000006,4.9100842,3.7036442475891107,-0.06969219999999987,-0.014482363,0.05520983687282788
1364,-0.08251200000000014,-0.010428041,0.07208395878028884,5.871820000000003,8.562588,2.6907677380371062,0.9464399999999991,4.9100842,3.9636442475891123,-0.07969219999999988,-0.014482363,0.06520983687282789
1371,0.18939499999999998,0.05779997,-0.13159503113150595,10.01108,9.004501,-1.0065786572265623,15.409049999999999,9.802276,-5.60677434234619,0.37345369999999994,0.10736117,-0.2660925323307037
2082,-0.07907400000000009,-0.056204446,0.0228695543398858,4.934769999999997,6.012414,1.0776439785766634,4.46378,8.40848,3.944699690551758,0.08268959999999992,0.18658969,0.10390008806266793
2083,-0.009074000000000026,-0.056204446,-0.04713044566011426,4.6047699999999985,6.012414,1.4076439785766617,7.343779999999999,8.40848,1.064699690551759,0.1676896,0.18658969,0.018900088062667852
2084,-0.04907400000000006,-0.056204446,-0.007130445660114226,3.994769999999999,6.012414,2.017643978576661,4.833779999999997,8.40848,3.5746996905517605,0.12468959999999996,0.18658969,0.06190008806266789
2114,-0.003775000000000084,-0.01914663,-0.015371630540490067,10.246040000000004,11.363067,1.1170266732788043,13.021529999999998,10.709375,-2.312154618530272,0.20750880000000005,0.08908203,-0.11842676755790715
2116,-0.04377500000000012,-0.01914663,0.02462836945950997,10.346040000000002,11.363067,1.0170266732788065,10.221529999999998,10.709375,0.4878453814697288,0.10650879999999996,0.08908203,-0.017426767557907064
