Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.06298001,0.031877488894462624,10.75205,9.227978,-1.5240722473144537,7.598180000000001,6.384235,-1.2139450947570811,0.052104700000000004,0.0836686,0.031563897042560574
416,-0.059236000000000066,-0.032019656,0.02721634384846694,1.019720000000003,2.9091969,1.8894768536376922,-0.7563899999999997,0.85103977,1.6074297672653195,-0.019698899999999964,0.011126709,0.03082560917063948
856,0.012215000000000087,0.012097837,-0.0001171625965834533,10.43835,9.488226,-0.9501240631103514,7.337250000000001,6.442158,-0.8950917778015146,0.04826410000000003,-0.0065944735,-0.05485857349607948
918,-0.016904999999999948,-0.016728964,0.00017603629708284885,9.244140000000002,9.35598,0.11183991943359217,7.454740000000001,7.1292353,-0.3255047323608409,0.02367419999999998,0.030632352,0.006958152456450484
923,0.12553799999999993,0.117491126,-0.008046873939514088,11.84883,10.540087,-1.3087432537841792,13.697650000000001,11.274668,-2.422982260131837,0.10066989999999998,0.03193303,-0.06873687174906729
947,0.02782399999999996,0.026444258,-0.0013797418316602306,6.462060000000001,7.7347593,1.2726993307495107,10.253789999999999,9.922344,-0.33144579223632675,0.24865439999999994,0.18705107,-0.06160332728328699
948,0.0028239999999999377,0.026444258,0.02362025816833979,4.422059999999998,7.7347593,3.3126993307495134,8.503789999999999,9.922344,1.4185542077636732,0.23165439999999993,0.18705107,-0.044603327283286975
953,0.0028239999999999377,0.026444258,0.02362025816833979,4.422059999999998,7.7347593,3.3126993307495134,8.503789999999999,9.922344,1.4185542077636732,0.23165439999999993,0.18705107,-0.044603327283286975
1146,-0.03778499999999996,0.012097837,0.04988283740341659,7.648349999999997,9.488226,1.8398759368896513,3.9372500000000024,6.442158,2.504908222198484,-0.038735899999999934,-0.0065944735,0.03214142650392049
1151,-0.057784999999999975,0.012097837,0.06988283740341661,8.018349999999998,9.488226,1.4698759368896503,3.547250000000002,6.442158,2.8949082221984845,-0.04173590000000005,-0.0065944735,0.0351414265039206
1154,-0.07778499999999999,0.012097837,0.08988283740341663,8.138349999999999,9.488226,1.3498759368896494,3.777250000000002,6.442158,2.664908222198484,-0.038735899999999934,-0.0065944735,0.03214142650392049
1261,0.046487999999999974,-0.0121826995,-0.05867069951641557,6.141820000000003,7.9089193,1.7670993344116184,7.516439999999999,4.85467,-2.6617699522399896,0.11630780000000007,0.007087284,-0.10922051623224027
1353,-0.06801000000000013,0.052479025,0.12048902497649205,5.2015899999999995,10.253221,5.051630558166504,0.9550800000000024,7.669983,6.714902910156248,-0.06851640000000003,0.030298641,0.09881504095151428
1355,-0.01801000000000008,0.052479025,0.07048902497649201,5.531590000000001,10.253221,4.721630558166503,2.195080000000001,7.669983,5.474902910156249,-0.059516400000000025,0.030298641,0.08981504095151427
1357,-0.08751200000000003,-0.0065907612,0.080921238755703,6.141820000000003,8.610222,2.468401862792966,1.8464399999999976,5.0863028,3.239862757263186,-0.04869219999999996,-0.008919129,0.039773070851874315
1358,-0.08751200000000003,-0.0065907612,0.080921238755703,5.831820000000004,8.610222,2.7784018627929647,0.9164399999999979,5.0863028,4.169862757263186,-0.07969219999999988,-0.008919129,0.07077307085187423
1359,-0.08051200000000014,-0.0065907612,0.07392123875570311,6.491820000000004,8.610222,2.1184018627929646,1.7464399999999998,5.0863028,3.339862757263184,-0.06969219999999987,-0.008919129,0.06077307085187422
