Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.08865755,0.006199949486255685,10.75205,9.435372,-1.316677647399903,7.598180000000001,6.9562454,-0.6419345776367198,0.052104700000000004,0.062126584,0.010021884351062771
416,-0.059236000000000066,-0.07138271,-0.01214670884752267,1.019720000000003,1.5202066,0.5004865706253021,-0.7563899999999997,-0.2582725,0.4981175011539456,-0.019698899999999964,-0.007081411,0.012617489152395689
856,0.012215000000000087,0.004203411,-0.008011589180827228,10.43835,8.732686,-1.7056639572143553,7.337250000000001,5.7093854,-1.627864604949952,0.04826410000000003,-0.0175154,-0.06577950042459968
918,-0.016904999999999948,-0.023614986,-0.006709985868334822,9.244140000000002,9.129939,-0.11420092071533361,7.454740000000001,6.6584663,-0.7962736608886729,0.02367419999999998,0.0108681135,-0.01280608651204107
923,0.12553799999999993,0.12252251,-0.0030154894118308295,11.84883,10.714376,-1.1344535504150386,13.697650000000001,11.414121,-2.2835293258667004,0.10066989999999998,0.035822574,-0.06484732595076559
947,0.02782399999999996,0.023454698,-0.0043693021973371104,6.462060000000001,8.010231,1.5481710180664052,10.253789999999999,10.033112,-0.22067842773437363,0.24865439999999994,0.18479112,-0.06386328209342951
948,0.0028239999999999377,0.023454698,0.020630697802662912,4.422059999999998,8.010231,3.588171018066408,8.503789999999999,10.033112,1.5293215722656264,0.23165439999999993,0.18479112,-0.04686328209342949
953,0.0028239999999999377,0.023454698,0.020630697802662912,4.422059999999998,8.010231,3.588171018066408,8.503789999999999,10.033112,1.5293215722656264,0.23165439999999993,0.18479112,-0.04686328209342949
1146,-0.03778499999999996,0.004203411,0.04198841081917282,7.648349999999997,8.732686,1.0843360427856474,3.9372500000000024,5.7093854,1.7721353950500465,-0.038735899999999934,-0.0175154,0.021220499575400287
1151,-0.057784999999999975,0.004203411,0.061988410819172834,8.018349999999998,8.732686,0.7143360427856464,3.547250000000002,5.7093854,2.162135395050047,-0.04173590000000005,-0.0175154,0.0242204995754004
1154,-0.07778499999999999,0.004203411,0.08198841081917285,8.138349999999999,8.732686,0.5943360427856454,3.777250000000002,5.7093854,1.9321353950500466,-0.038735899999999934,-0.0175154,0.021220499575400287
