Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
20,0.10898999999999992,0.052805703,-0.05618429686665527,12.851590000000002,10.480794,-2.370796047058107,10.28508,7.848504,-2.4365759335327155,-0.006516399999999978,0.016219344,0.022735743990087487
22,-0.041154000000000135,-0.045336433,-0.004182432754993304,13.580079999999999,11.908958,-1.671121564941405,12.088349999999998,10.139638,-1.9487120529174788,0.10617929999999998,0.07700863,-0.029170672644901252
23,-0.07115400000000016,-0.045336433,0.025817567245006723,11.580079999999999,11.908958,0.32887843505859493,9.18835,10.139638,0.9512879470825197,0.059179300000000046,0.07700863,0.01782932735509868
24,-0.08115400000000017,-0.045336433,0.03581756724500673,11.250079999999997,11.908958,0.6588784350585968,8.18835,10.139638,1.9512879470825197,0.03317930000000002,0.07700863,0.0438293273550987
25,-0.051154000000000144,-0.045336433,0.005817567245006705,11.70008,11.908958,0.20887843505859394,10.388349999999999,10.139638,-0.24871205291747955,0.09517929999999997,0.07700863,-0.018170672644901242
26,-0.041154000000000135,-0.045336433,-0.004182432754993304,13.580079999999999,11.908958,-1.671121564941405,12.088349999999998,10.139638,-1.9487120529174788,0.10617929999999998,0.07700863,-0.029170672644901252
27,-0.08115400000000017,-0.045336433,0.03581756724500673,11.250079999999997,11.908958,0.6588784350585968,8.18835,10.139638,1.9512879470825197,0.03317930000000002,0.07700863,0.0438293273550987
72,-0.09866200000000003,-0.020109456,0.07855254396748546,5.228439999999999,8.768883,3.5404427514648447,2.2971799999999973,6.3719835,4.07480352813721,-0.004401800000000011,0.039123636,0.04352543573908807
89,0.021665000000000045,0.020683894,-0.0009811060661077953,8.310340000000004,8.526085,0.21574489990234014,7.1113,6.7905517,-0.3207483375549316,0.045322799999999996,0.043033626,-0.002289174069452282
90,-0.07833500000000004,0.020683894,0.0990188939338923,5.310340000000004,8.526085,3.21574489990234,2.9113000000000007,6.7905517,3.8792516624450677,0.01532279999999997,0.043033626,0.027710825930547744
91,-0.07833500000000004,0.020683894,0.0990188939338923,6.310340000000004,8.526085,2.21574489990234,5.1113,6.7905517,1.6792516624450684,0.07532280000000002,0.043033626,-0.03228917406945231
169,-0.028512000000000093,-0.0017411589,0.02677084110759953,6.381820000000001,8.339072,1.9572522274780262,2.5964399999999976,5.350754,2.75431378417969,-0.06569219999999998,0.0108915465,0.07658374649525879
170,-0.008512000000000075,-0.0017411589,0.006770841107599512,7.301820000000003,8.339072,1.0372522274780245,4.096439999999999,5.350754,1.254313784179688,-0.04369219999999996,0.0108915465,0.05458374649525877
171,0.04148799999999997,-0.0017411589,-0.04322915889240053,7.151820000000004,8.339072,1.187252227478023,5.9264399999999995,5.350754,-0.575686215820312,0.018307800000000096,0.0108915465,-0.007416253504741288
267,-0.11485750000000006,-0.06062779,0.054229711694717464,5.84205,6.6774263,0.8353763381958004,2.4481800000000007,4.553282,2.1051017840576165,0.0021046999999999594,0.05435338,0.05224867871313099
297,0.012386999999999926,0.027859345,0.015472345078468397,8.535680000000003,9.770475,1.2347953875732394,6.09515,7.583047,1.4878969131469724,-0.005544000000000104,0.04327239,0.04881639096164714
391,0.13438699999999992,0.02850471,-0.10588228935551636,5.09768,8.973721,3.876040550537109,6.34515,7.2228346,0.8776845870971677,0.024455999999999922,0.038649954,0.014193953901767808
411,-0.059236000000000066,-0.016549552,0.04268644814050204,1.2597200000000015,4.2023444,2.94262441757202,0.9736100000000008,2.558586,1.584975882186889,0.04030109999999998,0.017150976,-0.02315012423620222
