Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
268,-0.09485750000000004,-0.032199986,0.06265751372098927,10.75205,8.9390955,-1.812954502868653,7.598180000000001,5.4325566,-2.165623370819093,0.052104700000000004,0.08445558,0.03235087951927185
416,-0.059236000000000066,-0.016549552,0.04268644814050204,1.019720000000003,4.2023444,3.1826244175720184,-0.7563899999999997,2.558586,3.3149758821868893,-0.019698899999999964,0.017150976,0.036849875763797724
856,0.012215000000000087,0.016901206,0.004686206225156697,10.43835,9.460975,-0.97737530670166,7.337250000000001,6.557905,-0.7793448028564463,0.04826410000000003,0.0006858409,-0.04757825909668434
918,-0.016904999999999948,0.013601448,0.030506448386907525,9.244140000000002,9.702902,0.45876184020995936,7.454740000000001,7.8298044,0.3750644204711904,0.02367419999999998,0.05155782,0.027883620290327094
923,0.12553799999999993,0.11510601,-0.010431991053104328,11.84883,10.332419,-1.5164106045532222,13.697650000000001,11.123727,-2.5739231552124036,0.10066989999999998,0.03620252,-0.06446737986793516
947,0.02782399999999996,0.030388292,0.0025642919251919194,6.462060000000001,7.8736696,1.4116096243286123,10.253789999999999,10.078406,-0.17538366607665878,0.24865439999999994,0.18080035,-0.06785405147972101
948,0.0028239999999999377,0.030388292,0.02756429192519194,4.422059999999998,7.8736696,3.451609624328615,8.503789999999999,10.078406,1.5746163339233412,0.23165439999999993,0.18080035,-0.050854051479720996
953,0.0028239999999999377,0.030388292,0.02756429192519194,4.422059999999998,7.8736696,3.451609624328615,8.503789999999999,10.078406,1.5746163339233412,0.23165439999999993,0.18080035,-0.050854051479720996
1146,-0.03778499999999996,0.016901206,0.05468620622515674,7.648349999999997,9.460975,1.8126246932983427,3.9372500000000024,6.557905,2.6206551971435523,-0.038735899999999934,0.0006858409,0.03942174090331563
1151,-0.057784999999999975,0.016901206,0.07468620622515676,8.018349999999998,9.460975,1.4426246932983418,3.547250000000002,6.557905,3.010655197143553,-0.04173590000000005,0.0006858409,0.04242174090331574
1154,-0.07778499999999999,0.016901206,0.09468620622515678,8.138349999999999,9.460975,1.3226246932983408,3.777250000000002,6.557905,2.7806551971435525,-0.038735899999999934,0.0006858409,0.03942174090331563
1261,0.046487999999999974,-0.0017411589,-0.04822915889240054,6.141820000000003,8.339072,2.1972522274780246,7.516439999999999,5.350754,-2.165686215820312,0.11630780000000007,0.0108915465,-0.10541625350474126
1353,-0.06801000000000013,0.03958215,0.10759214819431318,5.2015899999999995,9.925522,4.723931850585938,0.9550800000000024,7.31214,6.357059987945554,-0.06851640000000003,0.030297419,0.09881381905629638
1355,-0.01801000000000008,0.03958215,0.05759214819431313,5.531590000000001,9.925522,4.393931850585936,2.195080000000001,7.31214,5.117059987945556,-0.059516400000000025,0.030297419,0.08981381905629637
1357,-0.08751200000000003,0.0045306603,0.09204266034242514,6.141820000000003,9.05016,2.908340408020017,1.8464399999999976,5.7695894,3.923149424133303,-0.04869219999999996,0.0016863947,0.05037859468029138
1358,-0.08751200000000003,0.0045306603,0.09204266034242514,5.831820000000004,9.05016,3.2183404080200155,0.9164399999999979,5.7695894,4.853149424133303,-0.07969219999999988,0.0016863947,0.0813785946802913
1359,-0.08051200000000014,0.0045306603,0.08504266034242525,6.491820000000004,9.05016,2.5583404080200154,1.7464399999999998,5.7695894,4.023149424133301,-0.06969219999999987,0.0016863947,0.07137859468029129
1361,-0.08051200000000014,0.0045306603,0.08504266034242525,5.861820000000002,9.05016,3.188340408020018,1.2064400000000006,5.7695894,4.5631494241333,-0.06969219999999987,0.0016863947,0.07137859468029129
1364,-0.08251200000000014,0.0045306603,0.08704266034242525,5.871820000000003,9.05016,3.1783404080200164,0.9464399999999991,5.7695894,4.823149424133302,-0.07969219999999988,0.0016863947,0.0813785946802913
1371,0.18939499999999998,0.059599523,-0.12979547749876974,10.01108,9.444569,-0.5665113659667966,15.409049999999999,9.674034,-5.735015881347655,0.37345369999999994,0.08608199,-0.2873717108904838
2082,-0.07907400000000009,-0.048705865,0.03036813530230531,4.934769999999997,6.042101,1.1073309063720735,4.46378,7.5137887,3.05000870010376,0.08268959999999992,0.18618889,0.10349929153003701
2083,-0.009074000000000026,-0.048705865,-0.03963186469769475,4.6047699999999985,6.042101,1.4373309063720718,7.343779999999999,7.5137887,0.1700087001037609,0.1676896,0.18618889,0.018499291530036932
2084,-0.04907400000000006,-0.048705865,0.0003681353023052836,3.994769999999999,6.042101,2.0473309063720713,4.833779999999997,7.5137887,2.6800087001037625,0.12468959999999996,0.18618889,0.06149929153003697
2114,-0.003775000000000084,0.008808421,0.012583420971036041,10.246040000000004,11.390224,1.1441844567871051,13.021529999999998,11.226942,-1.7945879376220688,0.20750880000000005,0.10008065,-0.10742815342550283
2116,-0.04377500000000012,0.008808421,0.05258342097103608,10.346040000000002,11.390224,1.0441844567871073,10.221529999999998,11.226942,1.005412062377932,0.10650879999999996,0.10008065,-0.006428153425502736
2756,-0.0639824,-0.007029611,0.056952788848334546,8.6113,10.583918,1.9726176177978516,5.698629999999998,7.4821963,1.783566331024172,0.006508100000000017,0.07863847,0.07213037166299818
2873,-8.900000000000574e-05,0.038269732,0.03835873214745522,7.205859999999998,8.950102,1.7442418524169945,4.383559999999999,8.586838,4.203277768554688,-0.03323350000000003,0.11108455,0.1443180506191254
2928,0.11058500000000004,-0.027674312,-0.1382593117719889,24.335590000000003,6.353085,-17.98250495895386,20.24101,6.2582626,-13.982747365722656,0.07871729999999999,0.0419492,-0.03676809862475394
3019,-0.04377500000000012,0.03811873,0.08189373123049748,10.846040000000002,13.810694,2.9646537408447244,9.721529999999998,13.839136,4.117606123657229,0.07250880000000004,0.14424032,0.07173151972885128
3386,-0.007613000000000092,0.02850471,0.03611771064448366,6.185680000000001,8.973721,2.788040550537108,4.655150000000001,7.2228346,2.567684587097167,0.017455999999999916,0.038649954,0.021193953901767815
3551,-0.05107499999999998,0.007629134,0.058704134226590376,5.957719999999998,6.237494,0.2797739918518083,8.835819999999998,7.26393,-1.5718901560974103,0.25129009999999996,0.12530221,-0.12598788954982754
3696,0.07855999999999996,0.069080845,-0.009479155478477441,14.023950000000001,9.872852,-4.151097674560548,14.021430000000002,10.571465,-3.4499654614257835,0.24773279999999998,0.16919443,-0.07853836988716123
3710,-0.06148600000000015,-0.0076863873,0.05379961271813527,5.763110000000001,6.6239085,0.860798519744872,6.782830000000001,6.4954395,-0.28739047058105527,0.14898579999999995,0.09331594,-0.05566986337499613
4030,0.05238699999999996,0.050219413,-0.002167587106943092,6.605680000000003,9.03222,2.426539886779782,5.00515,7.2409053,2.2357552848815914,-0.028544000000000014,0.017099893,0.045643892720580115
4033,-9.700000000001374e-05,0.11885893,0.11895593344879152,13.540820000000004,10.826921,-2.7138985369873083,14.364869999999998,12.459463,-1.905406880493162,0.27903810000000007,0.24954164,-0.02949645971832282
4173,0.06238699999999997,0.03180956,-0.0305774390454292,7.805680000000002,9.602081,1.7964012988281226,9.10515,7.8460093,-1.2591407455444337,0.1314559999999999,0.048462927,-0.08299307265853872
4199,-0.08910499999999999,-0.041597817,0.04750718290686606,3.4872300000000003,5.9406815,2.453451457519531,3.1710600000000007,6.357471,3.1864109892272943,0.08304710000000004,0.1103603,0.02731320203104015
4238,0.1023869999999999,0.02850471,-0.07388228935551633,10.38568,8.973721,-1.4119594494628913,11.43515,7.2228346,-4.212315412902832,0.16145599999999993,0.038649954,-0.1228060460982322
4299,0.07130800000000015,0.0653978,-0.005910200984954983,11.819360000000001,9.144068,-2.675292235717775,9.27888,7.6624374,-1.6164425610351554,-0.0020004999999999606,0.038649954,0.04065045390176769
4308,0.09376000000000007,0.055264603,-0.03849539665341384,18.480030000000003,12.834832,-5.645197808532718,14.203650000000001,9.744886,-4.458763601684572,-0.013672399999999918,0.027753806,0.041426205741667665
